date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1990-01-31,-0.02691649,-0.01815368,-0.01815368,-0.03196280,-0.02086021,0.00251770,-0.04507223,-0.00270625,0.03278728,0.02163827,0.04514562,-0.06640843,-0.02545406,-0.00298715,0.01525840
1990-02-28,-0.00034833,-0.00926062,-0.00926062,0.00421639,0.00091628,0.00331714,0.01284755,0.00105311,0.00410126,0.01526245,-0.00634267,0.01372618,-0.00941741,-0.00037101,-0.00998660
1990-03-31,0.00703952,0.00099481,0.00099481,0.01416016,0.02046540,0.00378059,0.02794329,0.03194505,-0.01382387,-0.03829388,-0.02348077,0.02839338,-0.02685469,0.01668132,-0.01368186
1990-04-30,0.01813067,0.02030043,0.02030043,0.02683792,0.02923834,0.02680944,0.00466934,-0.01139583,0.01108239,-0.02206732,0.02107763,-0.01210951,-0.00657628,0.02927263,0.01196539
1990-05-31,0.02378086,0.04757423,0.04757423,0.05683031,0.05462484,0.04671353,0.02475877,0.01891507,-0.02944155,-0.02044196,-0.00940085,0.10371816,0.03734750,0.05482496,0.00671735
1990-06-30,-0.01368412,0.01966336,0.01966336,0.02779102,0.05109864,0.03362264,0.02736504,-0.01430566,0.00760240,-0.00424296,0.01432995,0.01291934,0.01153203,0.04910671,0.02175285
1990-07-31,0.01013683,0.05229590,0.05229590,0.05256543,0.02859307,0.01944781,0.03293366,-0.00356336,0.00617626,0.01530277,0.04379910,0.00801999,0.02739923,0.03046574,-0.00112310
1990-08-31,0.01492385,-0.00248771,-0.00248771,-0.00332322,-0.02080876,-0.04852713,0.00886748,0.04905622,0.02733304,0.03433266,-0.02173605,-0.05955808,-0.00683376,-0.01838697,-0.10719349
1990-09-30,-0.01959678,0.00982902,0.00982902,-0.00414489,0.03601057,0.01212282,0.02222174,-0.07528582,0.01341596,0.00376807,0.09862633,-0.04005586,0.01122841,0.02583247,0.08148154
1990-10-31,-0.00902524,0.06003026,0.06003026,0.06395192,0.04675641,0.05978192,0.02404836,-0.00258462,0.02019372,-0.00938927,-0.01928388,0.02159989,-0.01931373,0.04592744,-0.03443498
1990-11-30,-0.00125248,-0.00570827,-0.00570827,0.00892765,-0.03761923,-0.04553562,-0.01419756,0.03340362,-0.01167927,-0.03699535,-0.11231971,0.01780270,-0.02691613,0.00057134,-0.10020831
1990-12-31,-0.01580807,0.01464010,0.01464010,0.03464992,0.01327176,-0.00538602,0.01257076,-0.01575848,-0.01219754,-0.03496376,-0.03079950,0.00461733,-0.02833002,0.02077537,-0.02707934
1991-01-31,0.00520582,-0.00179380,-0.00179380,0.00807943,0.02863564,-0.01582979,0.07680001,-0.00327908,-0.00675378,0.00422299,-0.05083641,0.04785136,0.04453833,0.04101276,-0.01579198
1991-02-28,0.02096355,-0.03402281,-0.03402281,-0.03458816,-0.03294864,-0.04018068,0.00159921,0.03697440,0.02318974,-0.02190230,-0.07855435,-0.03126997,-0.01099005,-0.03283614,-0.07556726
1991-03-31,0.00814161,0.02448361,0.02448361,0.04068413,0.04802857,0.05998056,0.02070098,-0.01032572,0.02190922,-0.01267226,0.00935559,0.01903077,0.06756584,0.04558323,0.04167141
1991-04-30,-0.00936126,-0.01305881,-0.01305881,-0.01414458,-0.01471119,-0.00331122,-0.01579055,0.02516989,0.01856495,0.02514952,-0.01138518,-0.03862412,-0.01147091,-0.00874477,-0.03245785
1991-05-31,0.00723555,0.01781200,0.01781200,0.03462749,0.03316269,0.05499764,-0.00848510,0.04197048,-0.00061115,-0.01201164,-0.00792054,0.03541468,0.01536764,0.02598912,-0.01651475
1991-06-30,0.00132735,-0.01993593,-0.01993593,-0.04192452,-0.02912988,-0.03271583,0.01507643,-0.03171377,0.00195737,0.02132677,0.03181098,-0.07491911,-0.01595038,-0.02529936,-0.00078821
1991-07-31,0.02467647,0.03806351,0.03806351,0.07760700,0.06118941,0.04212729,0.03684113,0.00768635,0.00229496,-0.01562621,-0.00836598,0.06368194,0.02162674,0.06174674,-0.00692205
1991-08-31,0.03263697,0.01768476,0.01768476,0.03353153,0.03047929,0.02371695,0.02108735,-0.00120771,0.02750647,0.00033949,0.00382083,0.02678322,0.01664318,0.01924580,-0.00709572
1991-09-30,0.01852471,0.01361700,0.01361700,0.02723902,0.02640666,0.02244763,0.01738476,-0.01974447,0.01890760,-0.01840062,0.02483917,-0.00338514,0.01597730,0.03828914,0.00979780
1991-10-31,0.01744804,0.00811546,0.00811546,0.02430147,0.03139636,0.04059071,0.01818936,-0.02552665,0.01030209,-0.01421859,0.01589412,0.01857770,0.00159874,0.03962505,0.01520543
1991-11-30,0.02088153,0.01818755,0.01818755,-0.00824759,-0.00427343,-0.00458473,-0.00661448,0.00166210,-0.00272040,-0.00842165,0.04283396,-0.04942750,-0.00274425,0.01801357,-0.02339698
1991-12-31,0.02206429,0.03509924,0.03509924,0.06157169,0.06840945,0.03970953,0.07377029,0.00095311,-0.03126676,-0.03777238,-0.03808002,0.10720511,0.08034751,0.03986917,0.00642342
1992-01-31,-0.03036908,-0.02683478,-0.02683478,0.00772814,0.03321292,-0.01010618,0.05848718,0.05771038,0.08002157,0.05354165,-0.08042514,0.01503654,0.03663957,0.03737183,-0.04950728
1992-02-29,0.00135546,0.01016204,0.01016204,0.00048885,-0.01232272,-0.00997270,0.00487939,-0.01260366,0.02118568,0.04930763,0.01897983,-0.01762929,-0.02780124,-0.01373975,0.00607353
1992-03-31,0.01611687,-0.00231590,-0.00231590,-0.02500666,-0.02767393,-0.02135020,0.00391900,-0.01712154,0.00864286,0.05404007,0.06442846,-0.08177299,-0.01442619,-0.00279036,0.00883304
1992-04-30,-0.00952144,-0.01500957,-0.01500957,-0.05037324,-0.03554103,-0.04916950,-0.00324236,-0.00328838,-0.00113107,0.06869036,0.05696460,-0.05147091,-0.05347379,-0.02811132,0.00146917
1992-05-31,0.00931331,-0.00294422,-0.00294422,-0.01150738,-0.01489717,-0.00265837,0.00383035,-0.02584550,-0.00675483,0.01181381,0.01720837,-0.02412894,-0.03054463,-0.00832891,0.01086534
1992-06-30,0.00321816,0.00682647,0.00682647,-0.02347516,-0.01846340,0.00897572,-0.01396119,0.03115780,0.03353452,0.01910117,0.02557426,-0.03817469,0.02260209,-0.00662666,-0.01169872
1992-07-31,0.02896258,0.01548423,0.01548423,0.02516535,0.02979247,0.00271670,0.04729635,-0.01051506,-0.00850727,-0.02179372,-0.00341385,0.01121712,0.01458543,0.02679800,-0.00538276
1992-08-31,0.01152153,0.01727088,0.01727088,-0.00614977,-0.01463327,0.00747110,-0.02813033,0.01916583,0.01797856,0.00258580,0.02803729,-0.06302908,-0.00485686,-0.00277051,-0.02937174
1992-09-30,0.01344025,0.02219991,0.02219991,0.03050939,0.04072029,0.01772656,0.02374873,-0.00137293,0.02053140,-0.01919704,-0.00028327,0.03794151,0.00148328,0.03994111,-0.00338412
1992-10-31,-0.00410724,-0.02217001,-0.02217001,0.00697662,0.02145055,-0.02796572,0.05953749,0.02782903,0.01793212,-0.03220074,-0.04801241,0.01944426,0.01285291,0.01399252,-0.03867073
1992-11-30,-0.02707096,-0.05928564,-0.05928564,-0.04103367,-0.02981439,-0.06118782,0.03724849,0.02948433,0.03007466,-0.04374677,-0.08196783,0.00339155,0.01388246,-0.04154796,-0.05783605
1992-12-31,0.00842307,0.05163200,0.05163200,0.06858582,0.07066543,0.04130302,0.05108730,0.03551541,0.02350214,0.01344200,0.03502932,0.02432448,0.06253512,0.06983672,-0.00414868
1993-01-31,0.03611495,0.03281909,0.03281909,0.04237162,0.06080277,0.01436354,0.06395419,-0.00132806,0.03418514,0.02732170,0.03393387,0.00686497,0.08158335,0.06419082,0.00944368
1993-02-28,0.05142886,0.04137984,0.04137984,0.04077081,0.04102843,-0.03323257,0.09012349,-0.00973273,0.00125451,0.07664883,0.03732506,-0.03679620,0.07741578,0.04748618,-0.02283735
1993-03-31,0.03018461,0.03802326,0.03802326,0.04440716,0.03850019,0.03334756,0.03408105,-0.01899791,0.01575901,0.02509175,0.02237277,0.02618081,0.01849248,0.05063731,0.01184603
1993-04-30,0.00711285,-0.00124947,-0.00124947,0.00089493,0.02917139,-0.00155263,0.06303120,0.02874497,0.03155531,0.04342714,0.01751530,-0.02462835,0.01896744,0.03055571,-0.03201077
1993-05-31,-0.02666247,-0.01499203,-0.01499203,0.00802322,-0.02180573,0.00087887,-0.00948620,0.03129937,0.02429489,0.00595510,-0.04237612,0.02461191,-0.03305744,-0.02918199,-0.05111567
1993-06-30,0.03805166,0.03776141,0.03776141,0.03679345,0.05431435,0.05636607,0.01291117,0.02557406,0.02516942,-0.00353417,0.01393487,0.00893469,0.02223714,0.06123846,-0.00988357
1993-07-31,0.03910020,0.05409025,0.05409025,0.03084531,0.02940306,0.04698791,0.00273910,0.01610973,0.01164279,-0.00515718,0.01602578,-0.00650980,0.05357680,0.04468653,-0.00365527
1993-08-31,0.03123768,0.02840447,0.02840447,0.03368217,0.03164092,0.00992129,0.02754339,0.01433819,0.01118296,-0.00921254,-0.00484312,0.03968653,0.03512349,0.03036814,-0.02302655
1993-09-30,0.01909483,0.02380901,0.02380901,0.04552286,0.05647705,0.04149809,0.03406595,0.00145131,0.02542436,-0.03467019,0.00880038,0.02554235,0.03045809,0.04878466,0.00422610
1993-10-31,-0.01753635,-0.03194315,-0.03194315,-0.02139316,-0.02663868,-0.01992226,-0.01183042,0.00838161,0.02531649,-0.00045576,-0.03188612,-0.04656500,-0.02016124,-0.01665499,-0.02690945
1993-11-30,-0.04014377,-0.04540959,-0.04540959,-0.05547649,-0.05719120,-0.04937267,-0.03037355,0.01598558,-0.02026606,-0.00900468,-0.02110268,-0.05516693,-0.02805442,-0.05716031,-0.04261777
1993-12-31,-0.00277847,0.02091451,0.02091451,0.01961773,0.01341040,0.01103245,0.02143500,0.01206718,0.01345921,0.00318674,0.00553764,0.01411047,0.00757282,0.01357813,-0.01488986
1994-01-31,-0.00620944,-0.00386154,-0.00386154,0.00128745,-0.00004341,-0.00263731,0.00328008,0.00836055,0.02218313,0.01191083,0.00623819,-0.00834509,0.01477592,0.00462785,0.00095233
1994-02-28,0.01289900,0.00547806,0.00547806,-0.00382465,-0.00671591,0.00204732,-0.00300266,0.01196450,0.00975426,-0.00657325,0.00839008,-0.01672635,-0.01153301,-0.00088353,-0.00719639
1994-03-31,-0.01421532,-0.01672816,-0.01672816,-0.03293065,-0.02294311,-0.02102204,-0.01780361,0.01733780,-0.00060914,0.01560199,0.00578486,-0.05103018,-0.01150992,-0.02560327,-0.02387105
1994-04-30,0.01097190,0.01160206,0.01160206,0.02081104,0.03242995,0.01553096,0.01754632,0.00415428,-0.00171786,-0.00178490,0.03321334,-0.00359712,-0.01967694,0.02849545,0.00890163
1994-05-31,-0.00625716,-0.01903612,-0.01903612,-0.03210480,-0.03307228,-0.03779439,-0.01814195,-0.01075838,-0.00075395,-0.00360255,0.00606514,-0.04062959,0.02538456,-0.02727041,-0.03000144
1994-06-30,0.00889185,0.00782900,0.00782900,-0.02663038,-0.00794042,0.01794902,-0.02883041,-0.02194734,0.00428315,0.00817818,0.04901952,-0.06478596,0.02860477,-0.00959044,0.02882621
1994-07-31,-0.00037955,-0.00739165,-0.00739165,0.00905860,0.00088119,-0.00820187,0.00896326,0.02373072,0.00194279,-0.00850493,-0.01692920,0.00681490,-0.00974187,0.00321633,-0.02574470
1994-08-31,-0.00957086,0.00387687,0.00387687,0.00580628,0.00051460,-0.02360051,0.02407199,0.03929219,0.00750984,0.00915788,-0.03800579,0.03369337,0.00887491,0.00010144,-0.05669645
1994-09-30,0.01048576,0.02050135,0.02050135,0.01930291,0.02483134,0.03308072,0.01630436,-0.00913732,0.01337637,-0.00403086,0.00689466,-0.01640077,0.02856151,0.02619738,0.00752684
1994-10-31,0.01047747,0.01957194,0.01957194,0.02617133,0.03183323,0.01827732,0.02781273,-0.01833451,0.00745106,0.01387050,0.00435543,0.02082403,-0.00980683,0.03191045,0.00804891
1994-11-30,0.01061165,-0.00087102,-0.00087102,0.00261466,0.01163742,0.00602341,0.00086447,-0.01049855,-0.00423769,0.00910655,0.00410667,-0.01703126,0.00675736,0.01166729,0.00714513
1994-12-31,0.01028071,0.01281535,0.01281535,0.02106150,0.03123647,0.03842560,0.02167986,0.01910216,0.00049458,0.01561507,0.01995009,0.03941971,0.03671979,0.03082987,0.00400049
1995-01-31,-0.00710062,-0.02804098,-0.02804098,-0.03026098,-0.03781447,-0.03816204,-0.02101510,0.03778708,0.01167014,0.00770484,-0.03714244,-0.05591127,-0.00483628,-0.04291306,-0.05496133
1995-02-28,-0.00339136,0.00638298,0.00638298,0.01249596,0.00465459,0.00586260,0.00672780,-0.01968999,-0.00691394,-0.00541379,0.01526104,0.00922907,0.00439758,0.01112369,-0.00015044
1995-03-31,0.00986916,0.03483339,0.03483339,0.03199707,0.02581063,0.01994101,0.00737408,0.00673467,0.00735815,-0.01704595,0.00235342,0.02045552,0.02081890,0.02566206,-0.01105956
1995-04-30,0.00979428,0.00561250,0.00561250,0.00875469,0.00850997,0.01311183,0.00149095,-0.00825144,0.00716650,0.00336881,0.01267191,-0.00150251,0.02252184,0.00791927,-0.00046939
1995-05-31,-0.00062783,-0.00527794,-0.00527794,-0.00820499,0.00109425,0.00731048,-0.00406903,0.01209903,-0.00630200,-0.00874070,0.00211307,-0.01030637,-0.00333521,0.00628980,0.00149267
1995-06-30,0.04921350,0.05425786,0.05425786,0.07145994,0.06985869,0.05938332,0.04491853,-0.02227860,0.02465694,-0.02623115,0.00836496,0.05739003,0.06450582,0.06533484,0.03331252
1995-07-31,0.03503547,0.04383931,0.04383931,0.06139377,0.05957196,0.04389606,0.03440720,0.00337296,0.01158034,-0.02811711,-0.00852397,0.05748808,0.07324380,0.05038197,0.00838715
1995-08-31,0.00765794,0.01465823,0.01465823,0.00988168,0.01113933,0.01502334,0.00053777,0.00382478,0.02113339,-0.00553063,0.02151008,-0.01871758,0.01161481,0.01459034,0.00114981
1995-09-30,0.03128337,0.04155865,0.04155865,0.03803047,0.04022899,0.02634973,0.02526272,-0.00285865,-0.00743015,0.00122504,0.02498928,0.00756947,0.02385292,0.04567498,0.01175991
1995-10-31,0.02847855,0.04558854,0.04558854,0.04902623,0.04393660,0.02339037,0.03195665,-0.04285280,0.00006534,0.01348167,0.04679405,-0.01534840,-0.00934038,0.04467616,0.02101907
1995-11-30,0.00699414,0.00242095,0.00242095,0.00128656,0.00406193,0.00140599,0.00929226,0.03863835,-0.01521192,-0.01416418,-0.00690678,0.00970668,0.01675459,0.00261089,-0.02194810
1995-12-31,0.01490639,0.01071298,0.01071298,-0.00057130,0.01719767,0.02132969,-0.00390469,-0.02632818,0.01788294,0.01188413,0.06139226,-0.01574266,0.00648051,0.05353153,0.03739216
1996-01-31,-0.00879201,-0.01129851,-0.01129851,-0.00593285,-0.01270508,-0.01930183,-0.00806230,0.04482061,0.01977715,0.01643508,-0.02851899,-0.02784715,-0.01606336,-0.00428737,-0.04700756
1996-02-29,-0.00218732,-0.00512204,-0.00512204,0.01016634,0.00400645,0.00817565,0.00681328,0.02867423,0.00733195,-0.01732111,-0.02803563,0.02027948,0.03247485,-0.00032634,-0.03080357
1996-03-31,-0.00299745,-0.01062387,-0.01062387,-0.00901163,-0.01151362,0.00652117,-0.01051997,0.00577157,0.01161035,0.01425734,0.00593042,-0.03091773,-0.03446238,0.01271451,0.00288329
1996-04-30,-0.02847547,-0.03356355,-0.03356355,0.02812554,0.03620178,-0.01695386,0.07963511,-0.00060786,0.01387086,-0.04675807,-0.04918097,0.03976430,0.02230346,-0.00348735,-0.01711762
1996-05-31,-0.01383182,-0.00127045,-0.00127045,0.01295808,0.02555250,0.01668416,0.01693045,-0.01957029,0.00676428,-0.01525994,0.01110780,-0.00321199,0.01467671,0.01745155,0.01246131
1996-06-30,0.03519007,0.05467723,0.05467723,0.02212295,-0.00307158,0.00547055,-0.01573022,0.00839473,0.00165741,0.05256226,0.06988894,-0.05503955,-0.04184372,0.02871296,0.00123150
1996-07-31,0.01585339,0.01723949,0.01723949,-0.03881312,-0.06202016,-0.01296285,-0.06881991,0.06384891,-0.01803667,0.04042518,0.02529081,-0.09595895,-0.07185785,-0.02644493,-0.06492397
1996-08-31,0.00565632,0.00737853,0.00737853,0.04247569,0.03704573,0.02501385,0.01764143,0.07378153,0.00127436,-0.03416835,-0.04032262,0.05245377,0.02632402,0.02913334,-0.04939858
1996-09-30,0.03225842,0.01105723,0.01105723,0.02489971,0.04748461,0.03422448,0.03017269,0.04338806,-0.00769587,-0.04466683,-0.01403659,0.04844012,0.00223637,0.04196863,-0.02395185
1996-10-31,0.02706716,0.03054307,0.03054307,0.00509588,0.00731947,0.03085531,-0.02159007,0.00941569,-0.00136094,0.03416942,0.06924465,-0.03080488,-0.00340880,0.01897045,0.00144621
1996-11-30,-0.02110902,-0.03480882,-0.03480882,-0.04790425,-0.05254626,-0.02485932,-0.04009005,0.01574236,-0.02461828,-0.01535353,-0.00104000,-0.01928705,0.00730254,-0.05759588,-0.02382473
1996-12-31,0.00167851,0.01646753,0.01646753,0.03247962,0.03949083,0.04554720,-0.00846600,0.02137983,0.00562594,0.01035821,0.03231884,-0.00129460,0.02250826,0.04043550,-0.00410976
1997-01-31,-0.00576814,-0.00563739,-0.00563739,-0.01354880,-0.00241113,-0.00560848,0.00015013,0.01756074,0.02543109,-0.01404344,-0.02695004,-0.01214935,0.01074662,-0.01501869,-0.03517889
1997-02-28,-0.01217018,-0.01478078,-0.01478078,-0.04921708,-0.06840007,-0.04129223,-0.04424823,0.00643099,-0.00387209,0.05097005,0.06033761,-0.09628781,-0.05405687,-0.05073195,-0.02840630
1997-03-31,0.02244795,0.02754622,0.02754622,0.01248885,0.00916119,-0.00869968,0.01029060,-0.00120668,-0.00887259,0.04409321,0.06483920,-0.05085256,0.01286764,0.02222317,0.00834912
1997-04-30,0.03221226,0.03922125,0.03922125,0.02396102,0.03279420,0.04020744,0.01245172,0.03853610,-0.01998714,0.01285190,0.00608521,0.02662512,0.01197304,0.02555242,-0.02038094
1997-05-31,-0.04729878,-0.07888082,-0.07888082,-0.03200539,-0.03957058,-0.06215079,0.00646154,0.06564149,0.00576028,-0.06323945,-0.12783192,0.02450193,-0.07471412,-0.05904094,-0.09865204
1997-06-30,0.02824087,0.01382952,0.01382952,0.00560964,0.02799364,0.02214982,0.03086487,0.02520412,0.01889511,0.01853596,0.02642279,0.00890469,0.03494411,0.03245637,-0.00643651
1997-07-31,0.02961648,0.02167736,0.02167736,0.03954942,0.04823850,0.03981901,0.02967758,0.02344422,-0.01441661,0.00268474,0.02382182,0.05845953,0.01495303,0.02632317,-0.01552885
1997-08-31,-0.00527546,-0.01663284,-0.01663284,0.01037805,0.00836848,-0.00656214,0.01814733,-0.00678272,0.02525643,0.00609504,-0.01173908,-0.02392890,0.01413144,0.01402113,0.00913479
1997-09-30,0.00684475,-0.00053478,-0.00053478,0.00890295,0.01232210,0.01357577,0.00572739,0.00449030,0.02893346,-0.01481608,0.01134117,-0.00392307,0.01702429,0.01346009,-0.00131180
1997-10-31,0.02116748,0.04153765,0.04153765,-0.00720297,-0.01590999,-0.01551008,-0.01766800,0.01017385,-0.01036521,0.00700821,0.04723428,-0.07384523,0.02958277,0.00626018,-0.02733633
1997-11-30,0.04042685,0.04809819,0.04809819,0.01232818,0.00417856,-0.01137150,0.01901230,-0.01970564,-0.02546289,0.00351407,0.05825794,-0.01595130,-0.01469211,0.00696483,-0.00475739
1997-12-31,0.07380347,0.07684075,0.07684075,0.01665744,0.00588251,0.00290642,0.02321110,-0.05181605,-0.00302492,0.01448704,0.08061744,-0.01708984,-0.00807192,0.02077498,0.03945432
1998-01-31,-0.02708608,-0.03860684,-0.03860684,-0.01880103,-0.03204489,-0.03905160,-0.01419514,0.05715809,0.01255448,0.01235202,-0.04501962,-0.02649154,-0.01537601,-0.04549501,-0.05736697
1998-02-28,-0.00814768,-0.00516986,-0.00516986,0.00953502,-0.00539368,-0.00937285,-0.00492573,0.06488359,0.00721301,0.00062071,-0.03894490,0.02912842,0.00877480,-0.02016994,-0.05548736
1998-03-31,0.02114693,0.00949029,0.00949029,0.01287216,0.01323059,0.03151694,-0.00691501,0.01099909,0.02520058,0.02910333,0.03286963,0.00514787,0.02389789,0.01898034,0.02437853
1998-04-30,-0.01157473,-0.01048613,-0.01048613,-0.00682549,0.00158238,-0.01066405,0.00207378,0.01439372,0.00812524,0.00202420,0.01155266,-0.01414669,-0.01734063,-0.00429169,-0.01480306
1998-05-31,0.03514557,0.04422438,0.04422438,0.02868889,0.00936316,0.04739684,-0.03004610,0.01675582,-0.01993316,0.01586803,0.05693638,-0.03077660,0.00133392,0.04342964,0.01121681
1998-06-30,0.07962342,0.07738768,0.07738768,0.07469036,0.08816686,0.12560710,-0.00656874,0.01391597,-0.00794651,0.01218971,0.02517270,0.07730502,0.08523521,0.08195016,0.02416564
1998-07-31,0.04529785,0.04529374,0.04529374,0.02176934,0.03490560,0.03142732,0.01674572,-0.00032242,0.00252087,0.01176544,0.02600575,-0.01760368,0.04117638,0.03980553,-0.00382910
1998-08-31,0.00829897,0.00500056,0.00500056,-0.03703946,-0.05103136,-0.06034774,0.01000646,-0.03972539,-0.03665148,0.05172394,0.11103415,-0.12379951,-0.02353920,-0.01775439,0.01350947
1998-09-30,0.01260425,0.00930287,0.00930287,0.02030317,0.03466585,0.04965148,-0.01070507,0.04899787,0.01602809,-0.01366464,-0.06788296,0.08030356,-0.03126518,0.01099189,-0.04275315
1998-10-31,-0.01774028,-0.04487190,-0.04487190,-0.05733646,-0.10452422,-0.10914833,-0.03930911,0.11690742,-0.03298992,-0.04528399,-0.16577866,-0.00766799,-0.07738284,-0.09704092,-0.17980978
1998-11-30,-0.00075829,0.03077224,0.03077224,0.08033498,0.04721024,0.02312986,0.06058273,0.03226898,0.04215423,0.01494581,-0.02545147,0.06273762,0.03795832,0.04629208,-0.04426045
1998-12-31,0.01006244,0.10103508,0.10103508,0.08997578,0.12507817,0.12072141,0.05774132,-0.00501759,0.02248331,-0.00920931,0.05485145,0.11678681,0.08911802,0.11607676,0.04819703
1999-01-31,0.02452276,0.01104365,0.01104365,0.02599611,0.03124123,0.01529507,0.03801292,-0.01580370,0.06172727,0.03123433,-0.00994733,0.03792857,0.07926304,0.02809830,0.03823240
1999-02-28,0.01269855,0.00378322,0.00378322,0.01620350,0.00380946,-0.03257016,0.04641755,0.00237965,0.00048003,0.01550662,0.00957150,-0.03292018,-0.00318798,0.01056452,-0.02954462
1999-03-31,0.02857426,-0.00270233,-0.00270233,0.00026118,0.01330480,0.01214209,0.01539954,-0.02123909,0.01213273,0.00317914,-0.02372302,0.06616557,-0.02696777,-0.00546828,0.00474926
1999-04-30,-0.01691729,-0.07432229,-0.07432229,-0.07106725,-0.07548205,-0.03585134,-0.04631586,0.06120557,-0.00542570,0.03221835,-0.07840597,-0.02061205,-0.05947067,-0.08101469,-0.06301795
1999-05-31,-0.00031830,-0.02826287,-0.02826287,-0.04792717,-0.06552249,-0.05346342,-0.02627548,0.02023418,0.00029877,0.00975898,-0.03598510,-0.05466308,0.00395104,-0.06324837,-0.06987352
1999-06-30,0.04194928,0.07756473,0.07756473,0.09483103,0.06988629,0.07799374,0.03267530,0.03263354,0.00817829,0.00055476,0.00499627,0.07462685,0.02716913,0.06774122,-0.01017231
1999-07-31,-0.01335953,-0.00287523,-0.00287523,0.01260448,0.01351945,0.01579526,-0.00562186,0.04253549,0.01308867,0.02744327,0.03672289,-0.03287479,0.01787226,0.01358815,0.00913313
1999-08-31,0.02548027,0.02222324,0.02222324,0.04764760,0.06976943,0.04953398,0.05144643,0.02106846,0.00347832,0.00660249,0.02210009,0.03328167,0.02465495,0.06396888,0.02196100
1999-09-30,0.05288293,0.04056875,0.04056875,0.05582949,0.06535466,0.02580064,0.05280732,-0.00296173,0.03476381,-0.00393100,0.01794302,0.03773906,0.06284405,0.06078861,0.02608079
1999-10-31,0.05786539,0.07173079,0.07173079,0.08890034,0.07629859,0.04269849,0.07766769,-0.04031448,-0.01118648,-0.01900586,-0.00360428,0.08672640,0.02875827,0.06686205,0.02342191
1999-11-30,0.03060656,0.06404350,0.06404350,0.10585191,0.16066515,0.07956917,0.13652764,-0.01325735,0.01533733,-0.00157989,-0.05102926,0.15397982,0.13652492,0.14342366,0.04870372
1999-12-31,0.09581869,0.12906871,0.12906871,0.16981252,0.20905767,0.15839508,0.14620972,-0.10197393,0.01559810,-0.01534968,0.09345238,0.19076926,0.17525732,0.19696854,0.15276418
2000-01-31,0.02762122,0.03470741,0.03470741,0.06362492,0.04219420,0.06876345,0.00325238,-0.01852904,0.03104240,0.01694492,0.01621513,0.00262752,0.07717066,0.05486819,0.05392447
2000-02-29,0.14466624,0.22400798,0.22400798,0.29718681,0.34373836,0.35400151,0.12979610,-0.22094864,0.00782967,-0.11914239,0.14862989,0.25433704,0.26173421,0.32635602,0.34859824
2000-03-31,-0.05015557,-0.09872623,-0.09872623,-0.14133806,-0.17069492,-0.19294630,-0.02031029,0.19461708,-0.03821426,0.06782280,-0.06534519,-0.10032685,-0.06143832,-0.17975401,-0.23036923
2000-04-30,-0.05740595,-0.09612735,-0.09612735,-0.15694842,-0.15071452,-0.18686757,-0.01218404,0.02896645,-0.05009417,0.12216438,-0.00352820,-0.14618055,-0.07824106,-0.14443783,-0.09657810
2000-05-31,-0.06222331,-0.09632248,-0.09632248,-0.12971325,-0.12290223,-0.14144503,-0.05091633,-0.09664851,-0.00707323,0.08052271,0.11237824,-0.12406041,-0.09270380,-0.11872936,0.03165964
2000-06-30,0.15239816,0.22907192,0.22907192,0.32467379,0.29887476,0.25938620,0.18961355,0.06723776,0.04888868,-0.08800189,-0.12655461,0.18843991,0.15299305,0.29497246,-0.07821737
2000-07-31,-0.06357805,-0.09279219,-0.09279219,-0.12643704,-0.12276021,-0.07538728,-0.10175967,0.05407291,-0.00277628,0.07234729,0.06166797,-0.10762554,-0.08108934,-0.11993917,-0.02855527
2000-08-31,0.06740397,0.08462726,0.08462726,0.09760712,0.11051080,0.07959977,0.09214235,0.07989872,-0.00461892,-0.06673770,-0.08407334,0.12811556,0.09289235,0.09411522,-0.04758654
2000-09-30,-0.00887404,-0.01872111,-0.01872111,-0.03661574,-0.02187983,0.10109530,-0.10509904,-0.05456055,-0.01896818,0.04494866,0.22043974,-0.08063464,-0.07951042,-0.00901700,0.16177718
2000-10-31,-0.04401577,-0.07450619,-0.07450619,-0.09417862,-0.09013989,0.03072727,-0.11316874,0.09488075,-0.04344345,0.04948444,0.04510781,-0.07264581,-0.04126930,-0.08362118,-0.02535314
2000-11-30,-0.02159498,-0.03290794,-0.03290794,-0.13137830,-0.13745196,0.00580162,-0.19862884,0.06137132,0.01762200,0.23666227,0.27034741,-0.19748434,-0.13950131,-0.13866108,0.14175639
2000-12-31,0.05849378,0.07206884,0.07206884,0.07219079,0.03515294,0.02028046,0.04260071,-0.07209867,0.00757208,0.03737501,0.04772487,0.03649284,0.05416991,0.02978397,0.02348064
2001-01-31,-0.11291278,-0.22561455,-0.22561455,-0.21226743,-0.19752918,-0.24855084,-0.02459691,0.22056275,0.00985613,-0.16822300,-0.31027461,-0.09276689,-0.10353885,-0.17502694,-0.30984202
2001-02-28,0.08317698,0.10749110,0.10749110,0.02423578,0.00752202,0.14832613,-0.11883935,-0.07854623,0.04636779,0.30557490,0.33360764,-0.10572602,0.08659693,-0.05499992,0.26929598
2001-03-31,0.04745341,0.04995949,0.04995949,0.01103347,0.05592482,0.09364392,-0.00076516,-0.03888099,0.03102641,0.12358578,0.12600379,-0.02758748,0.09748282,0.01303599,0.10390261
