date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
2004-04-26,-0.00313769,-0.00177464,-0.00177464,-0.00481985,0.01689935,0.00247457,0.01943350,-0.00026266,0.00726453,-0.00266474,0.01105218,0.00292613,-0.00806500,0.03142970,0.00749845
2004-04-27,-0.00411003,-0.00481407,-0.00481407,-0.01565449,-0.02540101,-0.00407649,-0.02803391,0.00346381,-0.00009455,-0.00026250,-0.00403747,-0.01122668,-0.00610850,-0.02388203,-0.00447417
2004-04-28,-0.01024624,-0.01130111,-0.01130111,-0.02447179,-0.01751899,-0.00950847,-0.01829982,0.01049314,0.00063208,0.00627842,0.00676151,-0.02105824,-0.01349141,-0.01360097,-0.00282664
2004-04-29,-0.00801000,-0.00661415,-0.00661415,-0.02715334,-0.02315481,-0.01273004,-0.01976442,0.00836842,-0.00087554,0.00203756,0.01045213,-0.01178222,-0.00793606,-0.01639856,-0.00040822
2004-04-30,-0.00190386,-0.00174123,-0.00174123,-0.01782771,-0.01482597,-0.00308187,-0.02181753,0.00884191,-0.00232427,0.01036126,0.00892668,-0.01408151,-0.01175025,-0.00901473,-0.00861738
2004-05-03,0.00691961,0.00538017,0.00538017,0.00622034,0.00624833,0.00407433,0.00073384,-0.00922876,-0.00163052,-0.00356406,0.00068471,0.00646438,0.00085817,0.00523897,0.01032031
2004-05-04,0.01100044,0.01040811,0.01040811,0.02152245,0.01298064,0.00749632,0.01159994,0.00337107,0.00274934,0.00117683,-0.00468791,0.00852644,0.00822276,0.00652795,-0.00242387
2004-05-05,0.00676379,0.00694939,0.00694939,0.01206412,0.01511030,0.00591276,0.01548074,-0.00317241,-0.00303789,-0.00263921,0.00185998,0.00723617,0.00286090,0.01805945,0.00345900
2004-05-06,-0.00255634,-0.00543321,-0.00543321,-0.01105029,-0.01517343,-0.00652791,-0.01584041,0.00444948,-0.00788673,0.00761769,0.00653348,-0.00582657,0.00329486,-0.01207157,-0.00037905
2004-05-07,-0.01188158,-0.01070257,-0.01070257,-0.00819748,-0.01218773,-0.00845007,-0.00662826,-0.00555250,-0.00836311,0.00164810,0.00389069,-0.00828870,0.01480978,-0.01454365,0.00269610
2004-05-10,-0.01364906,-0.01313594,-0.01313594,-0.01834517,-0.02559760,-0.01308731,-0.01229502,0.01133081,-0.01174760,0.00808871,0.00112911,0.00878754,0.00968246,-0.02812593,-0.00598853
2004-05-11,0.01054091,0.00996038,0.00996038,0.02319372,0.02346855,0.00896001,0.02063338,-0.00849439,0.00768395,-0.01529914,-0.00928654,0.00908885,0.01300891,0.02046442,0.00226379
2004-05-12,-0.00218926,-0.00298057,-0.00298057,-0.00512723,-0.00108839,-0.00076444,-0.00094237,0.00109756,-0.00133839,0.00049399,-0.00033067,-0.00160812,-0.00519649,0.00249457,0.00477615
2004-05-13,0.00656820,0.00854040,0.00854040,0.00618940,0.00382540,0.00806109,0.00615399,-0.00199769,0.00012365,0.00121402,-0.00138470,0.01136535,-0.00154384,0.00703286,0.00064368
2004-05-14,0.00304651,0.00334230,0.00334230,-0.01662948,-0.01003372,0.00092062,-0.01648887,0.00648942,-0.00065971,0.00033207,0.00561189,-0.01190764,-0.01085162,-0.00152252,0.00105088
2004-05-17,-0.00282747,-0.00528086,-0.00528086,-0.01267932,-0.01281875,-0.00568891,-0.01301647,0.00194877,-0.00379251,-0.00228988,0.00284967,-0.01375120,-0.00132118,-0.00873686,0.00323236
2004-05-18,0.00797892,0.00892881,0.00892881,0.01473789,0.01016447,0.00745014,0.01286351,0.00042282,0.00103472,-0.00244384,-0.00220856,0.00207229,0.00598214,0.00574644,0.00519835
2004-05-19,0.00450220,0.00529498,0.00529498,0.01397455,0.01148497,0.00424026,0.01592574,0.00364203,0.00677857,-0.00255105,0.00359815,-0.00225230,0.01158828,0.01109887,-0.00124661
2004-05-20,0.00388083,0.00364892,0.00364892,-0.00629977,-0.00594181,-0.00304556,-0.00510794,-0.00929411,-0.00087310,0.00335062,0.00445268,-0.00941046,-0.00826396,-0.00317176,0.00150721
2004-05-21,0.00345889,0.00315003,0.00315003,0.00904037,0.00941280,0.00383114,0.01181656,0.00225468,0.00203908,-0.00094224,-0.00541872,0.01030618,0.00499482,0.00789869,0.00240073
2004-05-24,0.00450989,0.00469894,0.00469894,0.01312081,0.01536730,0.01055165,0.01268323,0.00733704,0.00939127,-0.00477957,-0.00577479,0.00443409,-0.00359190,0.01411108,-0.00521597
2004-05-25,0.00034019,0.00181522,0.00181522,0.01471383,0.01635776,0.00797343,0.01776756,0.01345956,0.00071081,-0.01223259,-0.00820218,0.02443533,0.00680928,0.00914405,-0.00442008
2004-05-26,0.00347903,0.00343015,0.00343015,0.00549794,0.00727742,-0.00355307,0.01389700,0.00623294,-0.00125131,-0.01259240,-0.00965298,0.00016872,-0.00220011,0.00582331,-0.00683015
2004-05-27,0.00203028,0.00242103,0.00242103,-0.00344350,-0.00210436,-0.00456099,-0.00196858,0.00117688,-0.00235861,-0.00270769,-0.00031742,0.00145786,-0.00089201,-0.00235119,-0.00008807
2004-05-28,0.00450202,0.00484322,0.00484322,0.00765845,0.00802376,0.00171312,0.00779712,0.00167205,-0.00110887,-0.00398223,-0.00096578,-0.00078850,-0.00116037,0.00824433,-0.00031157
2004-06-01,0.00505630,0.00241199,0.00241199,0.00843286,0.01102033,0.01165165,0.00485395,-0.00265642,0.00149620,-0.01578440,-0.00436327,-0.00031935,0.00420628,0.01273710,0.00284747
2004-06-02,-0.00038751,0.00038920,0.00038920,-0.00882483,-0.00819604,0.00272454,-0.01199757,-0.00657025,-0.00025656,0.00612659,0.00502355,-0.00423049,-0.00674456,-0.00403692,0.00408658
2004-06-03,-0.00493692,-0.00459632,-0.00459632,-0.01955012,-0.01729801,-0.00540000,-0.01966259,-0.00742606,0.00466370,0.00562521,0.00698516,-0.00634671,-0.00604669,-0.01173430,-0.00186157
2004-06-04,0.00106871,0.00169364,0.00169364,0.00870888,0.00884401,-0.00175729,0.01095009,0.00377079,0.00243259,0.00195562,-0.00376863,0.00399189,0.00877721,0.00573217,-0.00561468
2004-06-07,0.00177763,0.00479792,0.00479792,0.01270003,0.00932563,0.00200416,0.01343550,0.01080236,0.00070426,-0.00280786,-0.00020727,0.01284754,0.01482641,0.00315218,-0.00162999
2004-06-08,-0.00303041,-0.00306824,-0.00306824,-0.00410554,-0.00386771,-0.00500787,-0.00284398,0.00384612,-0.00130877,0.00188855,0.00049467,-0.00090041,0.00368030,-0.00458093,0.00043885
2004-06-09,-0.00567397,-0.00527865,-0.00527865,-0.01716531,-0.01496409,-0.00209564,-0.01998070,-0.00751433,-0.00192752,0.00839129,0.01548930,-0.01563226,-0.01019855,-0.00910109,0.01373524
2004-06-10,-0.00175670,-0.00097952,-0.00097952,-0.00234596,-0.00468442,-0.00468371,-0.00351944,-0.00347422,0.00099407,0.00735031,0.00341364,0.00268634,0.00555651,-0.00590764,0.00240579
2004-06-14,-0.00637130,-0.00601382,-0.00601382,-0.01761356,-0.01482239,-0.00458868,-0.01645334,-0.00847499,-0.00623893,0.00455703,0.00339607,-0.00484412,-0.00547256,-0.00841915,-0.00051956
2004-06-15,0.00087090,0.00151124,0.00151124,0.00493338,0.01204421,-0.00021394,0.01262180,0.01064508,0.00546570,-0.00205187,-0.00235867,0.00499562,0.00353830,0.00435359,-0.00482430
2004-06-16,0.00281254,0.00014612,0.00014612,0.00635908,0.00650364,0.01110099,-0.00137790,-0.00203761,0.00094791,-0.00113086,0.00194293,0.00708255,-0.00229769,0.00873663,0.00430922
2004-06-17,0.00044915,-0.00064668,-0.00064668,-0.00814491,-0.00142669,0.00135728,-0.00955710,-0.00578358,0.00627905,-0.00155258,-0.00332323,-0.00233546,-0.01473755,0.00121578,-0.00156317
2004-06-18,-0.00482535,-0.00705590,-0.00705590,-0.00636334,-0.00539042,-0.00889708,0.00001644,0.00451078,0.00300680,0.00833342,-0.00197999,0.00400992,0.00035137,-0.00518613,-0.00866024
2004-06-21,0.00384078,0.00422451,0.00422451,0.00535193,0.00439398,0.00479960,-0.00281915,-0.00086966,-0.00002498,0.00314799,0.00464509,0.00222154,-0.00426239,0.00577219,0.00436170
2004-06-22,0.00546002,0.00453218,0.00453218,0.01022499,0.00753138,-0.00893938,0.01351633,0.00243427,0.00065940,-0.00511509,-0.00515407,0.00519763,0.00136586,0.00505640,-0.00381196
2004-06-23,0.00715043,0.00516304,0.00516304,0.02145609,0.01221965,0.00189191,0.01329826,-0.00339317,-0.00160139,-0.00315658,-0.00388677,0.01029023,0.00492181,0.00898483,-0.00367289
2004-06-24,-0.00144115,0.00038921,0.00038921,0.00285751,0.00142270,0.00127700,-0.00131771,0.00384905,-0.00047143,-0.00218325,-0.00128104,-0.00487001,-0.00227974,0.00178420,-0.00214804
2004-06-25,-0.00023309,-0.00140701,-0.00140701,0.01147281,0.01069884,-0.00147549,0.02092649,-0.00510044,0.00696241,-0.01682966,-0.00979704,0.00458694,0.00474129,0.00966107,0.00039058
2004-06-28,0.00041451,0.00065871,0.00065871,-0.00179773,-0.00225913,0.00840882,-0.00955026,-0.00460193,0.00202197,0.00152532,0.00388145,-0.00657169,-0.01296444,-0.00325323,-0.00227560
2004-06-29,0.00140125,0.00073058,0.00073058,0.00002374,0.00118471,-0.00645783,0.00281384,0.00318531,-0.00114441,0.00376056,-0.00280373,-0.00059816,0.01334251,-0.00434880,0.00299875
2004-06-30,0.00262451,0.00449363,0.00449363,0.00838422,0.00729265,0.00794209,0.01022112,-0.00179963,0.00388096,-0.00889203,-0.00663282,0.00255410,0.00488276,0.00816372,-0.00628986
2004-07-01,0.00541541,0.00425654,0.00425654,-0.00159365,0.00319542,0.02154392,-0.00630354,0.00003026,0.00076406,0.00560670,0.00880590,-0.00863517,0.00417581,0.01043609,0.01232588
2004-07-02,0.00027781,-0.00035845,-0.00035845,-0.00443834,-0.00563466,0.00860235,-0.00672413,-0.00392780,0.00365960,-0.00374073,0.00259393,-0.00898601,-0.00879945,-0.00416820,0.00393413
2004-07-06,0.01040780,0.01377023,0.01377023,-0.00452810,-0.00355057,0.02435649,-0.02052613,-0.01175647,-0.00057752,0.00789511,0.00957812,-0.00860705,-0.00018162,0.00313438,0.00957147
2004-07-07,0.00325024,0.00274649,0.00274649,0.00637273,0.00500837,-0.00744899,-0.00133133,-0.00108516,-0.00359747,0.00315842,0.00223644,0.00209584,0.00825965,0.00571603,0.00279839
2004-07-08,0.00147702,0.00295893,0.00295893,-0.00578096,-0.00618181,-0.00196912,-0.00905909,0.00402639,-0.00080891,0.01225975,0.00914656,-0.00977792,-0.00210867,-0.00193115,0.00936504
2004-07-09,-0.00205517,-0.00269245,-0.00269245,-0.00037030,-0.00002772,-0.00649033,0.00252519,0.00190759,-0.00282886,0.00755960,-0.00091389,0.00361748,0.00751533,-0.00216989,-0.00157616
2004-07-12,-0.00396901,-0.00380130,-0.00380130,-0.01392117,-0.01266130,0.00096445,-0.01853404,-0.00250685,0.00113727,0.00416537,0.00310053,-0.00766733,-0.01118441,-0.01190750,0.00346139
2004-07-13,0.00224917,0.00580138,0.00580138,0.00455228,0.00160554,0.00623344,-0.00493101,-0.00082635,-0.00262596,0.00158683,-0.00076491,0.00182456,0.00504356,0.00195480,-0.00285717
2004-07-14,0.00176003,-0.00038578,-0.00038578,-0.00642708,-0.00716799,0.02686996,-0.01906625,-0.00421693,0.01014204,-0.00065148,0.00248338,0.00479444,0.00556733,-0.00386986,0.00854227
2004-07-15,0.00177091,0.00300723,0.00300723,0.00366619,0.00029145,-0.00541990,0.00424186,-0.00038829,0.00285445,-0.00491661,-0.00473050,-0.00024898,0.00588730,0.00054672,0.00245473
2004-07-16,0.00333483,0.00591636,0.00591636,-0.00456149,-0.01008859,0.00059052,-0.01020601,-0.01050410,0.00407419,0.01117299,0.01411547,-0.00797031,0.00345148,-0.00681007,0.01503166
2004-07-19,-0.00892473,-0.00743519,-0.00743519,-0.01263610,-0.01135135,-0.01422709,-0.00801523,-0.00336995,0.00159936,0.01285875,0.00638451,-0.00719758,-0.00528116,-0.01134721,0.00223210
2004-07-20,-0.00530526,-0.00697336,-0.00697336,0.00842025,0.01240408,-0.00953072,0.01736892,0.00871668,-0.00140006,-0.00607444,-0.00553337,0.01426705,-0.00645025,0.00884050,-0.00413869
2004-07-21,-0.01295081,-0.01572527,-0.01572527,-0.01437736,-0.02060578,-0.00152120,-0.01360149,0.00287206,0.00096770,0.00895983,0.01050962,-0.01797899,-0.00976087,-0.00867517,-0.00330839
2004-07-22,-0.00367873,-0.00476535,-0.00476535,0.00077858,-0.00607703,-0.01094313,-0.00445416,0.01379987,-0.00565532,0.00485778,-0.00242899,0.00824803,-0.00356736,-0.01307734,-0.01289468
2004-07-23,0.00800247,0.00711546,0.00711546,-0.00020406,-0.00332914,0.00684444,-0.01129705,-0.01042727,0.00142948,0.01541057,0.00803230,-0.00488450,-0.00468601,0.00265979,0.00809129
2004-07-26,-0.00960285,-0.01085807,-0.01085807,-0.01446359,-0.01693754,-0.01310391,-0.01608704,0.00926773,-0.00480157,0.00880336,0.00177810,-0.00335209,-0.01326797,-0.01855624,-0.01551621
2004-07-27,0.00587851,0.01037653,0.01037653,0.01522811,0.01924081,0.02175892,0.01552002,-0.00929652,0.00004956,-0.00581954,-0.01444791,0.01575979,0.00412816,0.02086015,0.00449567
2004-07-28,0.00132207,0.00112833,0.00112833,0.00975220,0.01281033,0.00855623,0.00071596,-0.00844258,0.00029450,0.01493167,0.00679764,0.00228263,0.00745370,0.01038956,0.00625195
2004-07-29,-0.00544003,-0.00672823,-0.00672823,0.00104902,0.00456879,-0.00642380,0.01787289,0.00685795,-0.00081619,-0.01892656,-0.00251349,-0.00330508,-0.00060447,0.00210195,-0.00552010
2004-07-30,-0.00007829,0.00240944,0.00240944,0.00632249,0.00781155,-0.00016756,0.01163132,0.00461411,-0.00311221,-0.00642069,-0.00073933,0.00835758,0.00813456,0.00677252,-0.00056052
2004-08-02,-0.00165970,0.00047894,0.00047894,0.00177071,-0.00566570,-0.00550456,0.00006105,-0.00172507,-0.00226329,0.01310684,0.00531139,0.00478341,-0.00434213,-0.00599698,-0.00316822
2004-08-03,0.00864040,0.00622418,0.00622418,-0.00749060,-0.01435000,0.00296422,-0.01740826,-0.01282282,0.00349576,0.01242247,0.00879998,-0.00550029,0.00144726,-0.00530429,0.00627314
2004-08-04,-0.01130699,-0.00705039,-0.00705039,-0.00711453,-0.01546884,-0.02394044,-0.00787561,0.01207898,-0.00609760,0.00539774,-0.00394688,-0.00494004,-0.01909533,-0.02037671,-0.00570590
2004-08-05,-0.00187458,-0.00069074,-0.00069074,-0.00458558,-0.00958694,-0.01518171,-0.00417536,-0.00061104,0.00035407,0.00411882,0.00814781,-0.01616043,-0.00320323,-0.01432277,-0.00266304
2004-08-06,0.00060200,-0.00256696,-0.00256696,-0.00951904,-0.01185827,0.00309933,-0.01590890,-0.00400979,0.00421003,0.00343301,0.00344585,-0.01911963,-0.01017612,-0.00272780,-0.00220395
2004-08-09,0.00419816,0.00527225,0.00527225,0.00289091,-0.00074453,0.00014937,0.00011592,-0.01538130,-0.00195899,0.00805471,0.00522921,0.01986563,0.00708220,-0.00069842,0.00703669
2004-08-10,0.00082954,-0.00048474,-0.00048474,0.00631732,0.01096297,0.00135084,0.01136713,0.00176968,-0.00046695,-0.01025881,-0.01561307,-0.00210542,-0.00755614,0.00422627,-0.00100966
2004-08-11,0.00978786,0.00439603,0.00439603,-0.00593058,-0.00674266,0.02168598,-0.02108066,0.00197212,-0.00010223,0.00176922,0.00450616,-0.00657492,-0.00840430,0.00378332,0.00115293
2004-08-12,0.00741847,0.00664575,0.00664575,0.00106141,-0.00146379,0.00946899,-0.01284140,-0.00762588,0.00085012,0.00104328,0.00227122,-0.00668851,-0.00839535,0.00941630,0.00031334
2004-08-13,-0.00492215,-0.00304561,-0.00304561,-0.00372199,-0.00439666,-0.00575538,-0.00032551,-0.00586780,0.00066175,0.00680174,0.00596391,-0.00114877,0.00893827,-0.00233560,0.00412027
2004-08-16,0.00088831,-0.00167014,-0.00167014,0.00025524,0.00485787,0.00200074,0.00687151,-0.00424294,0.00501748,-0.00346969,-0.00610611,0.01309287,-0.00387642,0.00310695,0.00709194
2004-08-17,-0.00820532,-0.00502817,-0.00502817,0.00154107,0.00193190,-0.00872538,0.00518825,0.00828542,-0.00180643,-0.00744938,-0.00726703,-0.00647902,-0.01433893,-0.00569252,-0.01027666
2004-08-18,-0.00161032,-0.00380703,-0.00380703,0.00672791,0.00328836,-0.00719994,0.01426750,0.00883323,-0.00302757,-0.00609880,-0.00691823,0.00875841,0.00344634,-0.00359790,-0.00424136
2004-08-19,0.00144081,0.00082286,0.00082286,0.00149249,0.00311848,0.00676210,-0.00012935,-0.00395474,0.00163486,0.00025822,0.00536574,-0.00205189,0.00602458,0.00885077,0.00124383
2004-08-20,0.00305150,0.00305592,0.00305592,0.00577984,0.00920053,0.00776199,0.01020893,0.00524898,0.00256494,-0.00785914,-0.00912933,0.00163403,0.00003951,0.00495369,-0.00495517
2004-08-23,-0.00042055,-0.00508849,-0.00508849,-0.00660098,-0.00316707,-0.01246526,0.00191596,0.00093280,-0.00199281,-0.00078444,-0.00420408,-0.00180611,-0.00600957,-0.00615788,-0.00409444
2004-08-24,-0.00091587,0.00109851,0.00109851,-0.00170316,-0.00379121,0.00625454,-0.01070216,-0.00654553,0.00383759,0.00084100,0.00146468,0.00769504,-0.00437160,-0.00249509,0.00343384
2004-08-25,-0.00076586,-0.00322484,-0.00322484,0.00031616,0.00390029,-0.00720570,0.01236640,0.00899161,0.00039791,-0.01079426,-0.00797220,-0.00488204,-0.00018034,-0.00311382,-0.00512828
2004-08-26,0.00476765,0.00527960,0.00527960,0.00225352,0.00178755,0.00684848,-0.00268883,0.00005426,-0.00004519,-0.00109841,0.00288587,0.00619190,0.00249804,0.00365105,0.00096164
2004-08-27,0.00399238,0.00089860,0.00089860,0.00209810,0.00500268,-0.00386887,0.00850319,0.00109785,-0.00303677,-0.00442669,-0.00473917,0.00105966,0.00735502,0.00301492,-0.00353185
2004-08-30,0.00090317,0.00493962,0.00493962,-0.00242360,-0.00303663,0.00704648,-0.01313163,-0.00973601,0.00117747,0.01028545,0.01181507,-0.00117641,-0.00031422,0.00115219,0.00683661
2004-08-31,0.01192914,0.01326056,0.01326056,0.00978116,0.01445260,0.01325484,0.00024934,-0.00573216,0.00304463,0.00273478,0.00599439,0.00281608,0.01250474,0.01361614,0.00470619
2004-09-01,0.00626197,0.00457555,0.00457555,0.00470272,0.00525743,0.00631482,0.01000116,0.00697012,0.00136842,-0.01553996,-0.01067156,0.01026639,0.01248022,0.00380413,-0.00267110
2004-09-02,0.00259285,-0.00001663,-0.00001663,0.00339238,0.00293370,-0.00044488,0.00417891,0.00065143,-0.00121827,-0.00313777,-0.00401734,0.00644840,-0.00154484,0.00118678,0.00193903
2004-09-03,0.00521477,0.01806628,0.01806628,0.01811374,0.01225670,0.03463255,-0.01357261,-0.00972923,0.00330490,0.00258739,0.00527484,0.00427284,0.00133680,0.02152948,0.00421433
2004-09-07,-0.00174900,-0.00124060,-0.00124060,0.00698324,0.00952877,0.00705916,0.00171186,-0.00601544,0.00472377,0.00246333,-0.00103127,-0.00415726,-0.00790075,0.00750423,0.00463713
2004-09-08,0.00191789,0.00082706,0.00082706,-0.00052375,0.00209517,0.00007221,-0.00363412,-0.00346923,0.00071839,-0.00172202,-0.00160071,-0.00063153,0.00326403,-0.00087551,0.00104468
2004-09-09,0.00070373,-0.00225065,-0.00225065,0.00064689,0.00500789,-0.01874567,0.02890351,0.01761517,-0.00139388,-0.00305496,-0.00450593,0.00965057,0.01390009,0.00046259,-0.00315615
2004-09-10,-0.01073791,-0.01170789,-0.01170789,-0.00710925,-0.00819189,-0.02600343,0.01436590,0.00761826,-0.00405420,-0.01045695,-0.00750598,-0.00281032,-0.01395779,-0.01388611,-0.00627982
2004-09-13,0.00708988,-0.00043772,-0.00043772,0.00233665,0.00533901,-0.00800236,0.01395647,0.00833249,0.00120406,-0.00973656,-0.00794418,0.00099412,0.00485817,-0.00025041,-0.00984738
2004-09-14,0.00249857,0.00419577,0.00419577,0.00616441,0.00736192,0.00453574,0.00251279,0.00282355,0.00101170,-0.00637508,-0.00792398,0.00340769,0.00097390,0.00332654,-0.00881375
2004-09-15,0.00344847,0.00712258,0.00712258,0.00880105,0.00453787,0.00886113,-0.00838545,-0.00309315,0.00391800,0.00065801,0.00661441,-0.00107456,0.00564334,0.00714102,0.00810466
2004-09-16,-0.00109706,-0.00250507,-0.00250507,0.00261758,0.00617456,0.00356612,0.01085366,0.00236122,0.00722419,-0.00170090,0.00117352,0.00055253,-0.00349553,0.00680601,0.00488333
2004-09-17,0.00583212,0.00056167,0.00056167,-0.00284988,-0.00350313,-0.00617946,-0.00037797,0.00729976,-0.00117038,0.00341238,0.00255354,0.00563506,0.00999011,-0.00661731,-0.00154571
2004-09-20,0.00028652,-0.00537685,-0.00537685,-0.00602068,-0.00172222,-0.00629086,0.00722496,0.00179976,0.00216803,-0.00461412,0.00435239,-0.00291755,0.01109798,-0.00563701,0.00009459
2004-09-21,0.00794205,0.00903188,0.00903188,0.00525141,0.00813319,0.00740615,0.01376387,-0.00353109,0.00356962,-0.00823309,-0.00053475,0.00821997,0.01475413,0.00699360,-0.00265229
2004-09-22,0.00336968,0.00681483,0.00681483,0.00919650,0.00930161,0.00770493,0.00190322,0.00153896,0.00152873,0.00705993,0.00201762,-0.00596683,0.00798762,0.01227176,0.00416429
2004-09-23,-0.00382162,-0.00563526,-0.00563526,0.00353504,0.00085766,-0.00084433,0.00008337,-0.00126934,0.00036360,-0.01235152,-0.00352230,-0.00682007,-0.00070056,-0.00124439,0.00402316
2004-09-24,0.00654304,0.00784364,0.00784364,0.01278623,0.01563481,0.01603293,0.00578138,-0.00195731,0.00532255,0.00094673,0.00422999,0.01177946,0.00750323,0.01863166,0.00514972
2004-09-27,0.00475419,0.00859524,0.00859524,0.00623076,0.00999098,0.00962618,-0.00080087,0.00060516,-0.00127117,0.01039482,0.00339594,0.00417006,0.00740620,0.01139942,0.00036043
2004-09-28,0.00330328,0.00874459,0.00874459,0.01251187,0.01298046,0.01326213,0.00261012,-0.01198130,-0.00090309,-0.00402573,0.00667013,0.00607538,0.00656922,0.01448576,0.01107437
2004-09-29,-0.00636232,-0.01247097,-0.01247097,-0.00838501,-0.01201982,-0.00924504,-0.00578964,-0.00534342,-0.00019989,-0.01376242,-0.00756994,-0.00589783,-0.01038709,-0.01627137,-0.00394464
2004-09-30,0.02328474,0.00472561,0.00472561,0.00205829,0.00492393,0.00449472,0.03405745,-0.00151984,0.00827142,-0.01522836,0.00104104,0.00247766,0.02000820,0.00297374,0.00567629
2004-10-01,-0.00680610,-0.01459218,-0.01459218,-0.01425918,-0.01586623,-0.01874762,-0.00026915,-0.00476018,-0.00093560,-0.00490852,-0.00596252,0.00526960,0.00082091,-0.02056547,-0.00571316
2004-10-04,-0.00124105,-0.00912226,-0.00912226,-0.00492798,-0.00852261,-0.00819707,0.00322406,-0.00330838,-0.00025985,-0.00105540,-0.00072061,-0.00230159,-0.00566806,-0.00712341,0.00094538
2004-10-05,0.00498074,0.00368388,0.00368388,0.00462937,-0.00131784,0.00477138,0.00150437,0.00251240,0.00265287,0.00156486,0.00205770,-0.00015609,0.01131217,0.00036420,0.00068410
2004-10-06,0.00814959,0.00858847,0.00858847,0.00848018,0.00778538,0.00386781,0.00684750,-0.00800353,0.00116899,-0.00439760,0.00337005,0.00755387,0.01601428,0.00719701,0.00989717
2004-10-07,0.00138382,0.00114905,0.00114905,-0.00059946,-0.00039490,0.00119470,0.00751553,0.00432715,0.00215032,-0.00201399,0.00081544,-0.00098510,0.01117029,-0.00069122,-0.00344733
2004-10-08,0.00487763,0.01165009,0.01165009,0.01087550,0.01112617,0.01289310,-0.00324326,0.00290610,0.00590794,0.00810054,0.00394252,-0.00272410,0.00861674,0.01473508,0.00141559
2004-10-11,-0.00687286,-0.00437172,-0.00437172,-0.00207904,-0.00326768,-0.00549225,-0.00222283,0.00175647,-0.00084112,0.00185539,-0.00165775,-0.00342453,-0.01141353,-0.00370032,-0.00371922
2004-10-12,-0.00375431,0.00127579,0.00127579,0.00649921,0.00302863,0.00910367,-0.00196232,0.00014636,-0.00206967,-0.00085009,0.00076785,0.00085582,-0.00920962,0.00540120,-0.00099506
2004-10-13,-0.00476023,-0.01544634,-0.01544634,-0.01656775,-0.02185042,-0.01296196,-0.00503165,0.00259387,-0.00208601,-0.00567077,-0.00283559,-0.01013942,-0.01194095,-0.02583483,-0.00811202
2004-10-14,0.01056192,0.01758294,0.01758294,0.02141542,0.01776405,0.02014199,0.00619035,-0.01465350,0.00135200,-0.00734164,0.00628093,0.01192418,0.01331927,0.02002757,0.01350809
2004-10-15,-0.00096600,-0.00177789,-0.00177789,0.00044822,0.00094087,0.00384260,-0.00523017,0.00666241,0.00026013,-0.00103387,-0.00156693,-0.00515378,-0.00103800,0.00132396,-0.00328520
2004-10-18,-0.00844122,-0.01199044,-0.01199044,0.00242296,-0.00391930,0.00268607,-0.00451817,-0.00614124,-0.00615123,-0.00626229,-0.00244988,-0.00085213,-0.01697087,-0.00319704,-0.00021749
2004-10-19,-0.00275958,-0.00859859,-0.00859859,-0.01593669,-0.00860993,-0.01569813,-0.00340625,-0.00959230,-0.00379121,-0.00259362,0.00981131,-0.00551580,-0.00222891,-0.00685068,0.00825900
2004-10-20,0.01069950,0.00209987,0.00209987,-0.00395615,0.00185109,-0.00392647,0.00420893,-0.01441979,0.00502142,-0.00486676,-0.00276217,0.00531286,0.01542702,0.00008444,0.00063030
2004-10-21,0.00671410,-0.00116260,-0.00116260,0.00727727,-0.00469347,0.00433579,0.00599703,-0.01712210,0.00290017,-0.02123031,0.00154874,0.00391055,0.00321699,-0.00692821,0.01388564
2004-10-22,0.00690147,0.00930300,0.00930300,0.00130011,0.00402421,0.00549026,0.00325941,0.00210792,0.00758992,0.00661160,0.00139185,0.00760243,0.00726924,0.01128074,0.00396474
2004-10-25,0.00168348,0.00013667,0.00013667,0.00107887,0.00050706,0.00412869,0.00235953,0.00195422,0.00403886,0.00073393,0.00903496,0.00386659,0.00323246,0.00568980,0.00965832
2004-10-26,-0.00775381,-0.00300619,-0.00300619,-0.00370222,-0.00264294,0.00139780,0.00482791,0.02600049,0.00310488,0.00965322,-0.00033737,-0.01391224,0.00173236,0.00499490,-0.00913703
2004-10-27,-0.02245355,-0.02572374,-0.02572374,-0.01210358,-0.01290268,-0.01915410,-0.00659480,0.00635305,-0.00749559,-0.01115955,0.00090311,-0.00385328,-0.02432504,-0.01902833,0.00114435
2004-10-28,-0.00465614,-0.01226285,-0.01226285,-0.01311768,-0.01369700,-0.00664653,-0.01324475,0.00157737,-0.00132093,0.00057562,0.00558702,-0.00352700,-0.01702978,-0.01513072,-0.00520061
2004-10-29,0.00355036,0.00334394,0.00334394,-0.00152869,0.00163125,-0.00101950,0.00037540,-0.00693726,0.00017483,0.00267552,0.00223790,0.00728907,0.01082874,0.00198650,0.00465224
2004-11-01,-0.00329241,-0.00517357,-0.00517357,-0.00323558,-0.00645826,0.00219483,-0.00394429,-0.00178863,0.00080191,-0.00706656,0.00082954,-0.00331143,-0.00509139,-0.00311077,0.00887350
2004-11-02,-0.00491881,-0.00661730,-0.00661730,-0.00015283,-0.00475385,0.00022197,-0.00504822,0.00056128,0.00122084,-0.01418315,-0.00048064,-0.00093600,-0.01012098,-0.00675231,-0.00023713
