date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1991-05-31,-0.03942128,-0.04654979,-0.04654979,0.01835216,0.00962350,0.03491489,-0.03169911,0.00937370,-0.02243126,-0.00228654,-0.00623338,0.07646018,0.00766735,0.00851388
1991-06-30,0.02355278,0.00662456,0.00662456,-0.01944064,-0.01529284,-0.04027070,0.01337303,-0.00462706,0.00615013,0.02137643,-0.02474691,-0.03627631,-0.01196191,0.00747479
1991-07-31,0.04641252,0.04278202,0.04278202,0.07764150,0.06851047,0.05808418,0.05268730,-0.02207387,-0.02062844,-0.02007168,0.05069251,0.04156245,0.06708045,-0.01287206
1991-08-31,0.03461174,0.02582560,0.02582560,0.04700681,0.04930095,0.02831116,0.03175045,0.00842616,-0.02326897,-0.02581763,-0.00120320,0.02393911,0.02707916,-0.02290453
1991-09-30,-0.00524475,0.00019130,0.00019130,0.02546957,0.05201340,0.00420059,0.03960881,0.03639481,-0.04819173,0.02726202,0.00849774,-0.01146910,0.04994481,0.00772792
1991-10-31,0.01429609,0.02797342,0.02797342,0.05570967,0.02998950,0.05034879,0.03770873,0.00521555,-0.00981635,0.00630869,0.02557595,-0.00985252,0.06995988,0.03755598
1991-11-30,0.06605130,0.06644271,0.06644271,0.01767828,0.02963841,0.03651144,0.00388008,-0.04741503,-0.06654483,0.04328712,0.01745217,0.01995634,0.02049591,-0.00580301
1991-12-31,0.02978606,0.05656382,0.05656382,0.10457634,0.12736800,0.04210588,0.12591471,-0.01889400,-0.06472554,-0.06506011,0.11348776,0.09057683,0.09078137,0.00668655
1992-01-31,-0.07752923,-0.03997904,-0.03997904,-0.00889152,-0.01348530,-0.06678928,0.07741735,0.07480774,0.10039093,-0.07990063,-0.05994767,-0.02052012,0.00022271,-0.05109012
1992-02-29,0.01268587,-0.00869783,-0.00869783,-0.01692108,0.00299073,-0.03141622,0.03056195,0.01651090,0.09193769,-0.00217775,0.02549859,-0.00049062,-0.01104626,0.03515280
1992-03-31,-0.00306507,-0.00474693,-0.00474693,-0.03037382,-0.02524238,-0.02637186,0.01015454,0.00196187,0.04477051,0.04906631,-0.00334456,0.00548714,-0.00701067,0.01995464
1992-04-30,-0.03404833,-0.05478742,-0.05478742,-0.08094877,-0.10208377,-0.07694259,-0.04932375,-0.01371702,0.12203326,0.04315711,-0.02226523,-0.06250772,-0.09502035,0.01031027
1992-05-31,0.01879357,-0.00481740,-0.00481740,-0.00797701,-0.01759243,-0.04062118,0.00090965,-0.01221601,-0.03210881,-0.01500427,-0.01846933,0.00099915,-0.00301672,-0.00451621
1992-06-30,-0.00866441,-0.02571424,-0.02571424,-0.00283114,-0.00717837,-0.00789860,-0.02990556,-0.01104002,0.04671532,0.00228045,-0.02646073,0.01737444,-0.00707834,0.03112563
1992-07-31,0.00046655,-0.00835237,-0.00835237,0.01818675,0.01231279,-0.06132227,0.05306980,-0.01884337,-0.04944761,-0.04040786,-0.01630268,-0.03710247,0.02110440,-0.06982820
1992-08-31,-0.01153796,0.00330980,0.00330980,-0.02574773,-0.03435519,0.00141369,-0.04963384,-0.01301799,-0.01471004,0.02710252,-0.02049988,-0.04248006,-0.02055049,-0.00884932
1992-09-30,0.01769924,0.02906707,0.02906707,0.06587651,0.07124420,0.01227240,0.08647695,0.03238603,-0.02184168,0.01915893,0.01329376,0.02977683,0.07018575,0.05902642
1992-10-31,0.05079415,0.01179684,0.01179684,0.00566040,0.08205732,-0.03102435,0.09758707,0.01024143,-0.05591353,-0.02523326,0.00910163,0.03789929,0.07561467,0.01992008
1992-11-30,-0.02130500,-0.00473462,-0.00473462,0.02654673,0.05192418,0.00156093,0.08809499,0.02019606,-0.01955377,-0.02280504,-0.03658292,0.05309405,0.04494715,0.02185975
1992-12-31,0.03588037,0.02795925,0.02795925,0.06019090,0.12033236,0.10073653,0.04694264,0.02200002,0.04231251,0.02113013,0.03398400,0.00684821,0.09987056,0.06761248
1993-01-31,0.01925854,0.04881560,0.04881560,0.05807447,0.09011765,0.06061073,0.08933802,0.02533230,0.05009223,0.05273797,0.03490620,0.05172952,0.10106304,0.05696500
1993-02-28,0.03079975,0.01599565,0.01599565,-0.01958723,0.00172199,0.00736917,0.06613355,0.00078575,0.12451465,0.00764282,0.00199014,0.06963222,0.00872524,0.01394417
1993-03-31,-0.01235384,0.01843926,0.01843926,0.04676648,0.05867377,0.04197061,0.04530380,0.03460595,0.00122972,0.00909251,0.02538421,0.03416466,0.06636262,0.03489803
1993-04-30,-0.01836808,-0.05000152,-0.05000152,-0.03836841,0.00357334,-0.01864707,0.06227831,0.01579045,0.05220746,0.04194159,0.00904954,-0.02127359,-0.00780094,0.02212005
1993-05-31,0.01232776,0.00987289,0.00987289,0.07472328,0.04783346,0.00628890,0.04663167,0.01919898,-0.02449872,-0.02424269,-0.03263835,-0.04850641,0.03794335,-0.03708678
1993-06-30,0.03945097,0.06618403,0.06618403,0.06577756,0.05790865,0.05301355,0.04425040,0.03873599,-0.01883074,0.02935610,0.05482814,0.01711873,0.06855345,0.03646704
1993-07-31,0.03332628,0.07755290,0.07755290,0.06093290,0.05160603,0.06746746,0.03263376,0.02662900,0.00863212,0.03057846,0.05088114,0.03442723,0.07892906,0.04504567
1993-08-31,0.00877578,-0.00120090,-0.00120090,0.03248899,0.02806272,0.00301260,0.05256994,-0.00348011,0.01202219,-0.02990276,0.00600058,-0.00775585,0.05384552,-0.02068383
1993-09-30,0.00433298,0.01952693,0.01952693,0.07929009,0.06432258,0.05270109,0.08814058,0.03231823,-0.06349712,0.00881874,0.04497092,0.01302274,0.05668579,0.03073118
1993-10-31,-0.02659050,-0.05235502,-0.05235502,-0.06449365,-0.07349823,-0.08175909,-0.05400310,0.03708372,0.03600446,-0.00072314,-0.08273885,-0.03616595,-0.03650303,-0.01192359
1993-11-30,-0.05405914,-0.09305887,-0.09305887,-0.11318187,-0.11507964,-0.07576695,-0.10728533,-0.03555630,0.02373184,-0.01963979,-0.08246619,-0.04352329,-0.12353066,-0.02420071
1993-12-31,0.00023502,0.02878658,0.02878658,0.05511204,0.02247823,0.00803201,0.06063001,0.03856316,-0.00835147,0.02124277,0.02415902,0.00741132,0.04394762,0.00249929
1994-01-31,0.01240445,-0.01187150,-0.01187150,-0.00094962,-0.00741901,-0.02377188,0.00756228,0.04212086,0.00420582,0.00402435,0.01184272,-0.01184752,0.00373822,0.01044613
1994-02-28,0.00351743,-0.00648615,-0.00648615,0.00805824,0.01949757,0.02521239,0.01316907,0.00341857,-0.00725929,-0.00950494,-0.00672918,-0.01841480,-0.00278388,0.02452451
1994-03-31,-0.01634767,-0.01937319,-0.01937319,-0.03164095,-0.02619750,-0.04197444,0.00561982,-0.01292513,0.01435809,-0.01134642,-0.03635081,0.02327994,-0.01702896,-0.02066080
1994-04-30,0.00583711,0.00233107,0.00233107,0.02047981,0.01628838,-0.00005853,0.00194469,-0.00359564,0.04871120,0.00265626,-0.00808144,-0.01746797,0.00460307,-0.01469100
1994-05-31,-0.02217559,-0.02378043,-0.02378043,-0.03702156,-0.04812690,-0.04966230,-0.04441556,-0.00620167,0.02267667,0.02225757,-0.01613231,0.05256509,-0.04596372,-0.00635567
1994-06-30,-0.02276490,-0.02994382,-0.02994382,-0.06192352,-0.03578838,-0.00268251,-0.05345367,-0.01771187,0.05000930,0.00264370,-0.01897508,-0.01184502,-0.03333440,-0.00531826
1994-07-31,0.03580555,0.00567288,0.00567288,-0.01129508,-0.01000297,-0.00144659,0.00094520,-0.00997361,0.00578935,-0.01635548,-0.04802386,-0.01244085,-0.01350387,-0.02385606
1994-08-31,-0.00544135,0.02217899,0.02217899,0.02868169,0.02701622,-0.04233470,0.07358994,0.01858773,0.01485235,0.00321317,0.01776074,0.01479722,0.02467584,0.00883339
1994-09-30,-0.00993010,0.00994645,0.00994645,0.03050610,0.03086367,0.03130719,0.01765828,0.01945465,0.00999459,0.03286200,-0.00385657,0.01014418,0.03253317,0.03456807
1994-10-31,0.00941774,0.01071655,0.01071655,0.02613918,0.02437381,0.04176388,0.03012109,-0.02145515,-0.02078004,-0.02085418,0.01726529,-0.01191407,0.02155666,-0.03705303
1994-11-30,-0.01051300,-0.01874918,-0.01874918,-0.00534462,-0.00457656,-0.00589316,-0.01001096,-0.03982016,0.01880150,0.01716025,-0.01649089,-0.02082621,-0.00271695,0.00720841
1994-12-31,0.02584343,-0.00058657,-0.00058657,-0.01164180,-0.00811216,0.00398161,0.02945651,0.02227693,-0.00882179,-0.03736496,0.01452577,0.02409748,0.00607059,-0.04203805
1995-01-31,-0.00508092,0.01320728,0.01320728,-0.02618490,-0.02904563,-0.05585720,-0.03339548,-0.02637183,0.05268455,0.00809776,-0.07374656,-0.01724007,-0.03857146,-0.02927993
1995-02-28,-0.00663675,-0.01848303,-0.01848303,0.02095072,0.01361378,0.00872369,0.02744947,0.00639165,-0.01867498,-0.00366638,0.03591930,0.00196928,0.01460858,-0.00250716
1995-03-31,-0.00261631,0.01266505,0.01266505,0.03970543,0.01707748,0.01074875,0.03441207,0.00083138,-0.01587782,0.00807077,0.00434588,-0.01699431,0.01855776,0.00456963
1995-04-30,0.02729771,0.02853333,0.02853333,0.01728571,0.03118078,0.01369167,0.01979039,-0.00778788,0.01629757,0.01984613,0.03852738,0.05317886,0.03572396,0.02227929
1995-05-31,-0.00910162,-0.01754953,-0.01754953,-0.00661527,-0.01408151,-0.00412732,-0.04265457,-0.02892235,-0.03190521,-0.00109883,-0.00363389,-0.02076241,-0.03599604,-0.00823480
1995-06-30,0.01370027,0.01088465,0.01088465,0.10175592,0.06109814,0.04723999,0.09294594,0.01459228,-0.06303441,-0.03234438,0.01717085,0.06169103,0.06245233,0.00322942
1995-07-31,0.01310685,0.00594809,0.00594809,0.06927978,0.02336745,0.00679078,0.05975545,0.02232593,-0.05121866,-0.01684165,-0.00888774,0.00398672,0.02600223,-0.01177550
1995-08-31,-0.02487042,0.00278766,0.00278766,0.01046787,0.01900599,0.02004619,0.01822854,0.02791960,-0.01523935,-0.00178633,-0.01333159,0.01565142,0.01752109,0.02507527
1995-09-30,0.04287212,0.04653130,0.04653130,0.03784354,0.04862558,0.03124881,0.06509708,-0.01591161,0.03165128,0.00866242,-0.01663112,0.01394653,0.05741094,-0.00964089
1995-10-31,0.05830020,0.07213095,0.07213095,0.05573296,0.07069525,0.03398886,0.05851520,-0.02666122,0.02295542,-0.01277707,0.02473148,0.03462691,0.02841646,-0.05423048
1995-11-30,-0.00769233,-0.03637819,-0.03637819,-0.09241982,-0.07279620,-0.05443351,-0.04876070,-0.00741728,0.01294624,0.03779637,-0.01546066,-0.04077021,-0.05828309,0.01226829
1995-12-31,0.04093067,0.01573990,0.01573990,-0.04109973,-0.00904085,0.00631591,-0.06113368,0.01930598,0.04405833,0.05507527,-0.00507723,-0.00517652,0.06529816,-0.00666320
1996-01-31,0.01661044,0.02522922,0.02522922,0.01258992,-0.04878490,-0.07299542,-0.01413983,-0.00009962,-0.01641239,-0.01870975,0.02537695,0.00927630,-0.00476517,-0.00458426
1996-02-29,-0.00117727,-0.02421505,-0.02421505,0.02676793,0.01278664,-0.02131800,0.02709841,0.00599689,-0.03005328,0.00156041,-0.04834119,-0.00340072,0.01647236,-0.02723661
1996-03-31,-0.03593461,-0.04907676,-0.04907676,-0.02676059,-0.03652940,0.00548759,-0.01274170,0.01770670,0.04053815,0.00540030,-0.01161752,-0.05069756,0.00836292,-0.00233726
1996-04-30,-0.05907930,-0.06359092,-0.06359092,0.00287759,0.03385052,-0.04588296,0.08547827,0.03307701,-0.08308295,-0.06737804,0.00106860,-0.00485217,0.01001048,0.00912002
1996-05-31,0.00903079,0.00780279,0.00780279,0.04928726,0.05405351,0.05433302,0.02022255,0.00059627,-0.00180701,-0.01461791,0.05606103,-0.01933150,0.06572479,0.02822088
1996-06-30,0.05238465,0.08413525,0.08413525,0.02858286,-0.00179230,-0.00207494,-0.00691967,-0.03143064,0.06611775,-0.00821331,0.02128209,-0.03432525,0.01091832,-0.06617969
1996-07-31,0.00534010,0.04677172,0.04677172,-0.03099802,-0.06085643,-0.03931103,-0.09247926,-0.05724962,-0.00382888,-0.03191725,-0.05966320,-0.11667033,-0.05530287,-0.09093728
1996-08-31,-0.00770828,-0.01080080,-0.01080080,0.01733042,-0.00761233,0.01399392,-0.01889928,0.01944336,-0.03974831,-0.04829695,-0.02095749,-0.03072474,0.00935746,-0.01264749
1996-09-30,0.00892107,0.02407146,0.02407146,0.03312508,0.04409941,0.04127412,0.03746367,-0.02142367,-0.08040153,-0.00012410,0.00588042,-0.02580876,0.02592332,0.01801314
1996-10-31,0.02414383,0.07546328,0.07546328,0.03288964,0.04863553,0.07088715,0.01122215,-0.01689696,0.02595271,0.05019319,0.01696973,-0.00797857,0.05284402,0.04869924
1996-11-30,-0.00973544,-0.03868966,-0.03868966,-0.08846521,-0.10819746,-0.01618535,-0.07676082,-0.02414484,-0.04028956,0.01456763,0.01713431,-0.02682553,-0.10125786,0.00152178
1996-12-31,-0.02222454,-0.03736095,-0.03736095,-0.03690306,-0.03696842,-0.04281451,-0.01954455,0.02722774,0.03275792,0.01422528,-0.04874428,-0.02134221,-0.03402386,-0.04118325
1997-01-31,0.05042872,0.06753444,0.06753444,0.07291946,0.08847572,0.05474244,-0.01061733,-0.02592154,-0.05379146,0.01083341,0.04569308,-0.00227102,0.08050629,0.00148774
1997-02-28,-0.00101658,-0.03022473,-0.03022473,-0.10399812,-0.10109398,-0.08647824,-0.10028580,-0.02067336,0.10422601,0.03595980,-0.03582451,-0.01346012,-0.09728072,-0.05291001
1997-03-31,-0.00550869,0.02940620,0.02940620,0.00942693,0.00327365,0.00944805,0.03499194,-0.01030599,0.08565661,0.02607161,-0.03498766,0.01361587,0.02398674,-0.00279904
1997-04-30,0.07774429,0.11843061,0.11843061,0.13421965,0.14031055,0.10457965,0.02624261,-0.05519228,-0.00160646,-0.01434432,0.06436571,0.01757432,0.09238813,-0.04047327
1997-05-31,-0.02983795,-0.07757559,-0.07757559,-0.10173707,-0.10216331,-0.09675590,-0.01755501,0.04405205,-0.08262218,-0.08747672,-0.09173791,-0.01830947,-0.11173080,-0.01219665
1997-06-30,0.03107057,0.01513560,0.01513560,-0.00985228,0.01784094,0.01203903,-0.00518420,0.01443860,0.02178170,0.02390483,-0.00537440,0.02277768,0.01120894,-0.01399389
1997-07-31,0.02880529,0.03790782,0.03790782,0.13338399,0.10361048,0.00159505,0.13359132,-0.01397739,-0.04635190,-0.02258811,0.06081572,0.04984553,0.03701627,-0.02788119
1997-08-31,-0.05927103,-0.06284630,-0.06284630,-0.02315133,-0.04222000,-0.01371180,-0.02348924,0.05286104,0.02530057,0.00747152,-0.02458916,-0.00820206,0.01686486,0.03414732
1997-09-30,0.00792269,0.01345438,0.01345438,0.01849169,0.02185277,0.03417097,-0.01590707,0.01152707,-0.00236035,-0.00041735,-0.02190278,-0.02177995,0.04829133,0.01950083
1997-10-31,0.03787744,0.02639539,0.02639539,-0.04499166,-0.04964144,-0.03964430,-0.04163643,-0.00937163,0.02586828,0.00093900,-0.00541123,-0.01007292,-0.06312706,-0.04582681
1997-11-30,0.02675058,0.02931091,0.02931091,-0.00744875,-0.02315723,-0.10007099,0.04334368,-0.03914766,0.00501848,0.04488330,0.03067683,0.01130471,-0.03720585,-0.05938299
1997-12-31,0.02584000,0.02587000,0.02587000,-0.02898666,0.03196439,-0.00269617,-0.01467183,0.01086744,0.03741004,0.02703293,0.01018655,0.01342684,0.04652391,0.03894211
1998-01-31,0.00206994,-0.01623817,-0.01623817,-0.00384196,-0.01070744,-0.06281130,0.04702887,-0.02025206,-0.04133681,-0.02189415,-0.02549854,-0.03401630,-0.02685992,-0.07313441
1998-02-28,-0.01030284,-0.01181066,-0.01181066,0.03111359,0.00279293,-0.03122267,0.03281600,0.00352227,-0.02909147,-0.02700855,-0.02713665,0.03573898,0.01775714,-0.03251935
1998-03-31,0.02104174,0.01565521,0.01565521,-0.02717928,-0.02203287,0.01181050,-0.06551313,0.02285623,0.06552880,0.04964418,-0.05766321,0.05582718,0.02558177,-0.01229221
1998-04-30,-0.00911153,-0.02080608,-0.02080608,-0.00606903,0.00437305,-0.03569032,0.04834746,0.00650980,-0.00675782,-0.03174360,-0.00701464,0.00064021,0.01927298,-0.02377404
1998-05-31,0.03458708,0.06503626,0.06503626,0.04821085,0.00600310,0.03966241,-0.01153114,-0.04320112,-0.00978640,0.04612992,-0.01189770,-0.00245794,0.02299967,-0.02377553
1998-06-30,0.08243523,0.10425687,0.10425687,0.12018313,0.12817670,0.15096045,0.06202031,-0.01294863,0.00459064,0.00837394,0.03301658,0.04805014,0.13713869,-0.00262872
1998-07-31,0.06540088,0.08016703,0.08016703,0.08699246,0.09542068,0.12757830,0.06968282,-0.04327848,-0.03463459,0.00844115,0.10821901,0.05714782,0.07354224,0.06000176
1998-08-31,0.00080642,0.04024100,0.04024100,0.01327859,0.03227606,0.05727877,0.02309613,-0.04613612,0.05865031,0.08432541,0.00395239,-0.03452086,0.02579622,0.00122682
1998-09-30,-0.00661184,-0.01338649,-0.01338649,0.00016906,0.01993288,0.00275035,0.03583415,-0.00931217,-0.06142504,0.01210722,0.02611469,-0.03435510,0.03680523,0.02957640
1998-10-31,-0.03903190,-0.05378026,-0.05378026,-0.10698309,-0.12719075,-0.15284486,-0.03420383,-0.02457131,-0.00251192,-0.12861383,-0.06003789,-0.02856395,-0.12259204,-0.11768778
1998-11-30,-0.01267429,0.03887450,0.03887450,0.07188097,0.07164979,0.03791516,0.04865570,-0.01180456,0.01448218,-0.01929808,0.03424490,0.00591596,0.07540588,-0.01208618
1998-12-31,0.10267972,0.12770410,0.12770410,0.15657247,0.16696383,0.11868297,0.12163925,0.02470751,-0.05522019,0.08165143,0.08245496,0.14810858,0.14784919,0.07998248
1999-01-31,0.05485013,0.06616408,0.06616408,0.10276523,0.11857129,0.12176305,0.11284521,0.00147756,-0.12110098,0.04300838,0.09813108,0.13043231,0.12299064,0.15537847
1999-02-28,-0.01721445,-0.02095508,-0.02095508,-0.00637140,-0.02324493,-0.03732001,0.02898537,-0.01667354,0.06258282,-0.03070932,-0.06711885,-0.02350145,-0.02119317,-0.08089129
1999-03-31,0.07298354,-0.01501695,-0.01501695,-0.00893786,0.03317418,0.08088920,0.02976607,0.04045845,-0.04366592,0.03330799,0.01263554,-0.03334861,0.03486035,0.05243157
1999-04-30,-0.07052212,-0.12723834,-0.12723834,-0.16452171,-0.16156496,-0.04250023,-0.07335048,0.11257987,0.15032578,-0.03671987,-0.07506456,-0.10371509,-0.17044348,0.02925620
1999-05-31,-0.01282958,-0.08999448,-0.08999448,-0.10707184,-0.11015974,-0.10151813,-0.06635046,-0.00622607,0.06241593,0.02539645,-0.02757273,0.05089278,-0.11646455,-0.01287562
1999-06-30,0.04478370,0.07290627,0.07290627,0.07613587,0.03803668,-0.04048205,0.05557204,-0.03785777,-0.02538428,-0.08192038,0.07777372,-0.01792106,0.01162289,-0.09020627
1999-07-31,-0.00824251,-0.00633957,-0.00633957,0.01277511,0.00608400,-0.00388254,0.02696598,0.00592307,0.03087465,0.03982050,-0.01913245,0.02965197,-0.00663922,0.03553867
1999-08-31,0.00636523,0.00193837,0.00193837,0.06425489,0.09750470,0.01111258,0.11012926,-0.06954066,-0.05939313,-0.04007655,0.04548728,0.05065898,0.09654826,0.02377051
1999-09-30,0.10437444,0.06870964,0.06870964,0.11165223,0.10130977,0.06815319,0.07750414,-0.01293507,-0.01663936,0.01290046,0.08880516,0.12069709,0.12345360,0.00656574
1999-10-31,-0.04541264,0.05607866,0.05607866,0.19904080,0.09757258,0.03334856,0.20253102,-0.04051014,-0.04507349,0.02497994,0.02836454,0.02750311,0.08433922,0.00648007
1999-11-30,0.12278082,0.10745675,0.10745675,0.15301210,0.18968658,0.14622307,0.12636450,0.03229847,0.01184664,-0.02566039,0.09445366,0.09115586,0.18767750,0.12886024
1999-12-31,0.24370468,0.20100028,0.20100028,0.30540359,0.28853762,0.19565458,0.23064222,0.03624424,-0.04096296,0.14852211,0.14194838,0.15116137,0.27231753,0.36615018
2000-01-31,0.01386720,0.05236622,0.05236622,0.05586060,0.03484996,0.02793177,0.00234025,0.06026141,0.09510165,-0.05462615,0.00263710,0.01466317,0.03626590,0.00431072
2000-02-29,0.31630859,0.32304049,0.32304049,0.46956048,0.45887271,0.41570740,0.32835175,0.04995182,-0.06418058,0.05648827,0.19759263,0.20566010,0.46784076,0.32318770
2000-03-31,-0.09301380,-0.14204547,-0.14204547,-0.20422333,-0.23585807,-0.20728621,-0.16887460,-0.10296484,-0.04556945,-0.04415507,-0.17052975,-0.12541019,-0.21487342,-0.21987803
2000-04-30,-0.04396646,-0.10047762,-0.10047762,-0.11906130,-0.11973311,-0.10603939,-0.10091199,-0.08196245,0.13023770,-0.04595696,-0.10442158,-0.04128324,-0.13786470,-0.08688251
2000-05-31,-0.09378257,-0.14666337,-0.14666337,-0.19344947,-0.14433334,-0.19799087,-0.10182390,-0.03058635,0.09641784,0.09442992,-0.11923698,-0.13103040,-0.14260743,0.06832062
2000-06-30,0.14823267,0.22297157,0.22297157,0.34676893,0.31911057,0.25212450,0.22083413,0.22539643,-0.09261302,-0.07246532,0.17330402,0.11244769,0.32335913,-0.02722567
2000-07-31,0.02789184,-0.04638894,-0.04638894,-0.08039444,-0.08938019,-0.08193054,-0.04263906,-0.01835503,0.05218323,0.04141948,-0.01884062,-0.03351677,-0.07556310,-0.04010723
2000-08-31,0.12896453,0.06550250,0.06550250,0.09810221,0.09685574,0.04586798,0.11050986,0.04361271,-0.03315810,-0.10559266,0.04626655,0.06317096,0.08825159,-0.04980420
2000-09-30,-0.12972371,-0.12147965,-0.12147965,-0.05380210,-0.02737384,0.13886734,-0.10842262,-0.03195181,0.07297291,0.21920460,-0.11409523,-0.13495196,0.03968271,0.26190428
2000-10-31,-0.09415897,-0.15334045,-0.15334045,-0.13975868,-0.19249719,-0.04841390,-0.16714297,-0.08252756,0.05029198,0.05640190,-0.04763661,-0.05978083,-0.17421957,-0.03923992
2000-11-30,-0.12093643,0.00539009,0.00539009,-0.16705033,-0.20314711,-0.05605201,-0.24743769,-0.02083672,0.19488999,0.25927800,-0.05561062,-0.08382054,-0.19409178,0.18923813
2000-12-31,0.16215112,0.21553664,0.21553664,0.26098556,0.23550465,0.15897610,0.18490456,0.11451118,0.11707543,-0.01332722,0.09957332,0.08809827,0.20198775,-0.00885877
2001-01-31,-0.14339219,-0.29179973,-0.29179973,-0.26801714,-0.28649486,-0.31396849,-0.11335046,0.01774642,-0.17196227,-0.24815918,-0.24193443,-0.19205343,-0.26249459,-0.28162394
2001-02-28,0.17102966,0.19706609,0.19706609,0.07199325,0.02672576,0.33059405,-0.19431739,0.04344149,0.45778419,0.41091910,-0.01116998,0.14002323,-0.11733507,0.44445282
2001-03-31,0.01563881,0.05886451,0.05886451,0.04259318,0.11243699,0.10215577,-0.00976311,0.00941496,0.19060274,0.15795919,0.09538514,0.04516926,0.08552544,0.15397489
2001-04-30,-0.08609843,-0.11793852,-0.11793852,-0.06822682,-0.09685962,-0.16678008,-0.00045266,-0.01973751,-0.21239252,-0.16739381,-0.03328162,-0.07885905,0.00709594,-0.18783615
2001-05-31,0.02939492,0.05610212,0.05610212,0.06113377,0.04746003,0.02393186,0.04404765,0.00303386,0.06781584,0.05206304,0.00016206,0.03245559,-0.00787747,0.02749002
2001-06-30,-0.02186755,0.00873278,0.00873278,0.02489041,0.01977352,0.07049022,-0.01188336,0.02572347,0.01329288,-0.00605996,0.05474852,0.04515205,0.01271351,0.05006084
2001-07-31,-0.00805265,0.02779059,0.02779059,-0.00081569,-0.02828907,-0.03109214,-0.02169648,-0.00220839,0.09584430,0.07985087,-0.00666360,0.00905589,-0.10376774,0.00904072
2001-08-31,-0.01112192,0.06711872,0.06711872,0.09173615,0.06375413,0.06667891,0.08364077,0.01824667,0.15544156,0.12788314,0.06410122,0.05391216,-0.00275775,0.03602101
2001-09-30,0.02157520,0.10523053,0.10523053,0.03637596,0.09586277,0.03348793,0.11432348,-0.05325154,0.13127244,0.16303018,0.10115027,0.04837938,-0.02014585,-0.00908033
2001-10-31,-0.03719818,-0.07063272,-0.07063272,-0.06197744,-0.12145254,0.00738290,-0.15689568,0.00648998,-0.17124363,-0.19839937,-0.18567900,-0.10166762,0.02562425,-0.09247392
2001-11-30,0.01954063,-0.05546611,-0.05546611,-0.02017901,-0.07591057,-0.04101007,-0.08181764,0.02478180,-0.08898425,-0.16398936,-0.08954266,-0.11455266,-0.00032341,-0.06087711
2001-12-31,0.01415610,0.02033114,0.02033114,0.02812694,0.05272060,0.02212325,0.03966366,0.03885648,0.03782861,0.02040517,0.02455230,-0.01469839,0.03481138,0.00182201
2002-01-31,0.01872668,0.02751270,0.02751270,0.00615191,0.01463264,0.04997819,-0.01600627,-0.02519859,0.01511610,0.00955549,-0.00764785,0.07742029,0.02473929,0.05043359
2002-02-28,0.00823142,0.04640359,0.04640359,-0.01246078,-0.00753615,-0.03589200,0.00627200,-0.00309666,0.09056701,0.11914630,0.10211187,0.00694596,-0.05629657,0.01901809
2002-03-31,0.00554624,-0.01317587,-0.01317587,-0.00859932,0.01378785,-0.03117779,0.03445824,0.08037207,-0.05733403,-0.05617878,0.00139546,-0.02548609,0.03653672,-0.04623081
2002-04-30,0.05891875,0.12379652,0.12379652,0.08292278,0.06704011,0.07998628,0.01065341,0.06170903,0.10275141,0.16234961,0.03972365,0.01351541,0.06791175,0.16462959
2002-05-31,0.00007547,-0.00209841,-0.00209841,-0.03508109,-0.01868719,-0.00978071,-0.02360988,0.03050213,0.09750491,0.01846783,0.01691416,-0.00483322,-0.02538878,-0.03548296
2002-06-30,0.00980362,0.05527187,0.05527187,0.04721543,0.05588659,0.06840576,0.04062929,0.02482652,0.06892973,0.06656368,0.15659497,0.04598653,0.04933277,0.11410263
2002-07-31,-0.00438740,-0.03490469,-0.03490469,-0.11635506,-0.10931382,-0.15840625,-0.01864414,-0.04206839,-0.03259239,-0.03240976,-0.05451650,-0.07314085,-0.13017815,-0.15510588
2002-08-31,0.04833375,0.00302489,0.00302489,0.01989186,-0.04981596,-0.00643759,0.00123747,0.01724670,0.01714486,-0.03585137,-0.07276373,0.04732706,-0.02756169,-0.05394562
2002-09-30,0.06691867,0.11030643,0.11030643,0.12037673,0.10926896,0.09801280,0.05606001,-0.00589050,-0.06147849,0.08194509,-0.02233570,0.00200432,0.09198578,0.09678545
2002-10-31,-0.04751956,-0.16260735,-0.16260735,-0.18542670,-0.14852490,-0.14251477,0.00397410,-0.04364656,0.06778376,-0.17104908,-0.04021778,-0.04854702,-0.11417085,-0.19379034
2002-11-30,0.03230930,-0.14508225,-0.14508225,-0.12608867,-0.12096569,-0.14016245,-0.01798760,0.02441238,0.07015987,-0.17638963,-0.11023292,-0.07912347,-0.08036271,-0.12564459
2002-12-31,-0.03436268,0.10986863,0.10986863,0.13483158,0.07152002,0.00905546,0.05046629,0.02781900,-0.01420964,0.08409203,0.04705266,0.09039479,0.02730466,-0.03334858
2003-01-31,0.00830431,0.00526738,0.00526738,0.00670705,-0.01319857,0.02379579,-0.01217101,0.01678136,-0.04328020,-0.00402811,-0.00572836,0.00958245,0.02278460,-0.02032590
2003-02-28,0.02971334,0.03237606,0.03237606,0.01831584,0.01940155,-0.00909561,-0.01001431,-0.01884582,0.00902204,0.03834722,0.01223912,-0.03565412,0.03379313,0.04502619
2003-03-31,-0.01111634,0.01723658,0.01723658,0.02756222,0.02798826,-0.02044687,0.02559074,0.00781109,-0.01740947,-0.01116016,-0.00594941,-0.04896516,0.02302097,-0.02585947
