date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
2000-12-27,0.00182488,0.01071495,0.01071495,0.02715642,0.04416459,0.02586446,0.03732425,0.00370664,-0.00436884,-0.01093684,0.01472741,0.00194439,0.04557183,0.00836689
2000-12-28,0.01637991,0.01907528,0.01907528,0.03389640,0.03609279,0.03219756,0.01975300,0.01256758,0.01504881,0.01583935,0.00744911,0.00895678,0.03580698,0.01163803
2000-12-29,0.00172356,-0.01034736,-0.01034736,-0.03516919,-0.04311569,-0.02366802,-0.03611953,0.01491175,0.03388187,0.02083332,-0.03635059,-0.01230433,-0.04480096,0.01138991
2001-01-02,-0.03092150,-0.05279611,-0.05279611,-0.09693004,-0.11509728,-0.09819486,-0.08339228,0.01488479,0.08959803,0.02441305,-0.08412434,-0.01292557,-0.12012890,0.00381641
2001-01-03,-0.04719382,-0.06572971,-0.06572971,-0.00508961,0.02156255,-0.03545958,0.08421176,-0.03734342,-0.19684885,-0.15998003,-0.00427745,-0.09848986,0.03015311,-0.15022774
2001-01-04,-0.02605395,-0.05620076,-0.05620076,-0.06102925,-0.07937252,-0.05900783,-0.05547504,0.00456692,-0.01077834,-0.00523041,-0.03775572,-0.06686395,-0.07911188,-0.03044215
2001-01-05,0.01409553,-0.00043950,-0.00043950,-0.04160291,-0.05950084,-0.00763698,-0.07096575,0.01618171,0.07570534,0.06245478,-0.01347988,0.02105795,-0.06543228,0.04944062
2001-01-08,0.00019917,0.00155432,0.00155432,-0.00828531,-0.01023112,-0.00868038,-0.00095835,0.00097867,0.01266810,-0.00596715,-0.00400346,0.00208231,-0.01084582,0.00748244
2001-01-09,0.00370457,-0.03975494,-0.03975494,-0.03532535,-0.04242169,-0.02748627,-0.02929470,-0.00569331,-0.01592433,-0.02478148,-0.03771300,-0.01360138,-0.04012439,-0.04080274
2001-01-10,-0.00398098,-0.00567136,-0.00567136,0.02177163,0.03326338,0.00661238,0.03941576,-0.01036786,-0.02864839,-0.04222008,-0.00459811,-0.01793373,0.03711892,-0.02731460
2001-01-11,-0.02814620,-0.05747305,-0.05747305,-0.02944755,-0.00264390,-0.06150045,0.04939254,0.00379212,-0.07759859,-0.03937937,0.01027633,-0.04146123,0.01971324,-0.06979093
2001-01-12,0.00392763,-0.00431018,-0.00431018,0.00240314,-0.00212085,-0.00009212,0.01624205,0.00492218,0.00714589,-0.00041922,-0.03034268,0.00462838,0.00273115,0.00332398
2001-01-16,0.00361676,0.01721431,0.01721431,0.00949286,0.00326871,0.02274075,-0.01980000,0.00453387,0.02062721,0.02098228,-0.02328890,0.01529728,-0.00959672,0.01597102
2001-01-17,-0.01493809,-0.02517209,-0.02517209,-0.00320873,0.00611308,-0.03021853,0.04039279,0.00812059,-0.04346403,-0.04246913,-0.01114866,-0.04125335,0.02631905,-0.03183519
2001-01-18,-0.02339939,-0.04113277,-0.04113277,-0.03071116,-0.02454327,-0.05554127,0.01826035,-0.01165493,-0.04902109,-0.04508197,-0.00476181,-0.01445620,-0.00326938,-0.05881046
2001-01-19,-0.00537323,-0.03830516,-0.03830516,-0.02970385,-0.03014794,-0.02410262,-0.01168478,0.00482615,-0.00715737,-0.01718545,0.01036870,-0.00439556,-0.02681569,-0.01100188
2001-01-22,0.02046537,0.03485895,0.03485895,0.03264722,0.02314135,0.03594449,-0.00679137,0.01097213,0.03080256,0.02072159,-0.00207251,0.03893339,0.01551845,0.01949836
2001-01-23,0.00024639,0.00523742,0.00523742,0.02119635,0.02647150,-0.01179248,0.02646615,0.00272423,-0.02130037,-0.02554780,0.00480189,-0.00029599,0.03090411,-0.03006679
2001-01-24,0.00160334,-0.02084279,-0.02084279,-0.02647279,-0.02999390,-0.02148924,-0.00974287,-0.00189699,0.00312740,-0.01779063,-0.01562504,-0.00279942,-0.02573715,-0.01625888
2001-01-25,0.01906292,0.03859063,0.03859063,0.01281595,-0.00629433,0.04976542,-0.05465296,0.01044838,0.04954167,0.05701976,0.00303498,0.04323390,-0.03243624,0.05969308
2001-01-26,-0.00284646,-0.00605124,-0.00605124,-0.00398100,-0.00253140,-0.01327152,-0.00547564,0.00264463,-0.00630861,-0.01370465,0.00705845,0.00538449,0.00106888,-0.01144873
2001-01-29,-0.01175117,-0.02186701,-0.02186701,-0.01134996,-0.00428224,-0.02687134,0.00858385,0.00022441,-0.01387093,-0.03239225,-0.00676644,-0.03233434,0.00836210,-0.01117569
2001-01-30,-0.00768735,-0.00898426,-0.00898426,-0.01288015,-0.01341007,-0.00487754,-0.01759592,-0.00376689,0.00643636,0.00729216,-0.01539208,-0.00368889,-0.02125554,0.00366697
2001-01-31,-0.01586675,0.01419560,0.01419560,-0.00475463,-0.01262429,0.00965973,-0.02004647,-0.00019848,0.02410176,0.01803935,-0.01055477,0.01910591,-0.02326290,0.01888091
2001-02-01,0.00472022,-0.00128765,-0.00128765,-0.00516148,-0.00729573,0.01075809,-0.02503614,-0.00472730,0.01205862,-0.00106731,0.00797460,-0.00505006,-0.01219820,0.01027577
2001-02-02,0.02712659,0.04676037,0.04676037,0.02626144,0.00390891,0.04922029,-0.02927879,0.00784282,0.05719118,0.04832599,-0.00393383,0.04127807,-0.01064732,0.04731912
2001-02-05,0.01113189,0.00384714,0.00384714,0.00486819,-0.00026972,0.01920779,-0.01665663,0.00026314,0.02375920,0.02466200,0.01227722,0.00217275,-0.00534916,0.02746161
2001-02-06,-0.00315273,-0.01375479,-0.01375479,-0.01135119,-0.00751492,-0.01440908,-0.00408055,-0.00080186,-0.00950001,-0.00602393,-0.00762450,0.00809470,-0.00870027,-0.00694327
2001-02-07,0.01268061,0.01588831,0.01588831,-0.00679803,-0.02140179,0.03119659,-0.04908163,0.01166033,0.05267333,0.03535297,0.00025911,0.01248285,-0.03605813,0.05965853
2001-02-08,0.01124098,0.01592131,0.01592131,0.00327202,-0.00906487,0.01261438,-0.00977125,0.00793099,0.02944073,0.01689055,-0.01097611,0.00521645,-0.01018500,0.01956100
2001-02-09,0.02016948,0.04578741,0.04578741,0.03387899,0.02282190,0.04420186,-0.00721432,0.00953394,0.04781306,0.03601018,0.00832373,0.02854707,0.00718635,0.04104469
2001-02-12,-0.00700579,-0.00647212,-0.00647212,-0.01554631,-0.01870269,-0.00584310,-0.02590525,-0.00356598,0.00059394,0.00036058,-0.01147573,-0.00410350,-0.02459162,0.00344711
2001-02-13,0.00002676,0.01858496,0.01858496,0.01397622,0.00989536,0.02544033,0.00041517,0.00660505,0.02410490,0.03384210,-0.00406311,0.00655856,0.00227049,0.02540998
2001-02-14,-0.01334766,-0.01271414,-0.01271414,0.01078209,-0.00200390,-0.03603151,0.03086408,-0.00368850,-0.04933408,-0.03781927,-0.00352021,0.00373256,0.01834578,-0.04725232
2001-02-15,-0.01490173,-0.03003022,-0.03003022,-0.01866332,-0.01398600,-0.02860092,0.01198411,-0.01164960,-0.03516699,-0.04166663,-0.01053046,-0.01793513,-0.00202763,-0.03576455
2001-02-16,0.03021990,0.04570759,0.04570759,0.02515270,0.06113864,0.08338202,-0.01896887,0.01797186,0.07822588,0.09791416,0.01978360,0.02703750,0.01741432,0.08383250
2001-02-20,0.01781968,0.03292974,0.03292974,0.01191891,0.02265619,0.05319216,-0.03269996,0.00791372,0.06458962,0.06894460,0.00985649,0.01677852,0.00420734,0.06674724
2001-02-21,0.01745035,0.01076810,0.01076810,0.01214362,0.00339247,0.00832579,0.00156710,0.00051491,0.01475443,0.02027829,-0.01199379,-0.00050885,-0.00294661,0.01986698
2001-02-22,-0.00334570,-0.01403488,-0.01403488,-0.03092875,-0.02810077,-0.01762949,-0.01564408,-0.00589861,0.00409041,-0.01268970,-0.00024222,-0.00766077,-0.03093955,-0.00411608
2001-02-23,0.00720663,-0.01067645,-0.01067645,0.00622913,-0.00424048,-0.01206065,0.01999589,0.00041660,-0.01511300,-0.01422395,-0.00430251,-0.00945430,-0.01049960,-0.02192041
2001-02-26,-0.00823926,-0.00357664,-0.00357664,-0.00902090,0.00215381,0.01777397,-0.00446272,-0.00203704,-0.00458904,0.00699781,-0.00964658,-0.01318676,0.00061431,0.00740896
2001-02-27,0.02834914,0.02901040,0.02901040,0.00854137,0.01946216,0.03950332,-0.02499722,0.00546043,0.06906984,0.06206676,0.00852049,0.02698921,-0.00804409,0.06186958
2001-02-28,0.02220074,0.01263732,0.01263732,0.01255463,-0.00289465,0.01578884,-0.01253276,-0.00070556,0.02706972,0.02034668,0.00086272,0.01272564,-0.01045900,0.02427376
2001-03-01,-0.01554355,-0.01225008,-0.01225008,0.00613141,0.00086267,-0.02630585,0.02189422,-0.00763728,-0.03568981,-0.02501272,0.00059812,0.01132026,0.00949738,-0.03528458
2001-03-02,0.02641270,0.02784398,0.02784398,-0.00974687,0.02596501,0.03310202,-0.01847623,0.02115218,0.06543402,0.03856975,0.01616169,0.01850878,0.00890588,0.05589691
2001-03-05,-0.00653391,-0.02268647,-0.02268647,-0.02428267,-0.02904154,-0.03453252,-0.00862052,-0.01087285,-0.01814167,-0.02390374,-0.01481802,0.00039947,-0.02933817,-0.02152888
2001-03-06,-0.01735137,-0.03623980,-0.03623980,-0.02782119,-0.03008503,-0.03789405,0.01245260,-0.00168685,-0.04126796,-0.04096280,-0.00783898,-0.02487396,-0.02025380,-0.03757727
2001-03-07,0.00100424,0.00467493,0.00467493,0.00922185,0.01223498,0.01578813,0.00217545,0.00158047,0.01729689,0.00726755,0.01815681,0.01977096,0.00983870,0.00974775
2001-03-08,0.00844990,0.02545404,0.02545404,0.01026864,0.01989938,0.02009825,-0.01520003,0.00134484,0.04748986,0.03668965,0.01588083,0.01577696,0.00258073,0.03782422
2001-03-09,0.03531880,0.03927419,0.03927419,0.01755255,0.03218084,0.05219110,-0.01317550,0.01991662,0.06245754,0.07117101,-0.00058629,0.01615631,0.01422226,0.06223284
2001-03-12,0.01038775,0.02920352,0.02920352,0.00030740,0.01760313,0.02867452,-0.00837757,0.01769202,0.04645953,0.03871689,-0.00549889,0.01090171,0.01446912,0.03459974
2001-03-13,-0.03494942,-0.04147021,-0.04147021,0.00133780,-0.03369895,-0.05585785,0.02442368,-0.01998365,-0.07342718,-0.05813598,0.01280845,-0.03255669,-0.00649864,-0.06387747
2001-03-14,0.00887333,-0.00111314,-0.00111314,0.00200041,0.00903552,0.00992429,-0.00903152,-0.01073942,0.00262192,0.02520311,0.01486887,0.00002622,0.00752359,0.00873973
2001-03-15,-0.00882541,0.00428362,0.00428362,0.00048383,0.00167257,0.02078074,-0.00105735,0.00314049,0.02740803,0.01902790,0.00046341,0.00122443,-0.00684876,0.01951529
2001-03-16,0.01148708,0.01390055,0.01390055,0.00819189,0.01500941,0.02254290,-0.00481479,-0.00632090,0.03441813,0.02545398,0.03557292,0.00451427,0.00879778,0.02980665
2001-03-19,-0.01064581,-0.02540984,-0.02540984,-0.02226019,-0.04786950,-0.04610386,-0.01611139,-0.00602197,-0.05083451,-0.04530908,-0.04577271,-0.01828886,-0.03803217,-0.05871826
2001-03-20,0.00817602,0.03323561,0.03323561,0.03483133,0.04533633,0.05238477,0.01670810,0.02045948,0.04488011,0.06218576,0.01842975,0.02844914,0.03430009,0.04806597
2001-03-21,0.00514005,-0.01232614,-0.01232614,-0.02471703,-0.01200047,-0.02524870,-0.00494756,-0.00629780,-0.01501282,-0.01578185,-0.00840874,0.00541770,-0.01014391,-0.00981261
2001-03-22,-0.00922626,-0.07197120,-0.07197120,-0.06796248,-0.06684016,-0.08240771,-0.05176316,-0.03571892,-0.06400741,-0.08004658,-0.02767636,-0.02814161,-0.04058468,-0.06607855
2001-03-23,-0.01027553,0.00877917,0.00877917,0.02624272,0.02036623,0.01698458,-0.00298437,0.00203737,0.00624464,0.01065207,-0.00200062,-0.00828836,0.03511197,0.01489506
2001-03-26,0.00205766,0.02114717,0.02114717,0.02598653,0.02821691,0.03308051,0.01991294,0.01598075,0.02980120,0.01936831,0.00076514,0.00568713,0.00967894,0.02752261
2001-03-27,-0.01848651,-0.01323299,-0.01323299,-0.00716830,-0.00593674,-0.00364379,-0.01129010,-0.00769058,-0.01462958,-0.01134966,0.00224491,-0.03088269,-0.00065707,-0.00469808
2001-03-28,0.02153038,0.05830821,0.05830821,0.05386355,0.07988810,0.08926503,0.03623150,-0.00169472,0.08294236,0.08670197,0.06706589,0.03389091,0.06347161,0.08657380
2001-03-29,0.00547532,0.01983189,0.01983189,0.02146131,0.03280140,0.04795666,0.00702854,0.01332699,0.04304624,0.03488266,0.02923301,0.00108210,0.02590273,0.04764453
2001-03-30,0.00578373,0.01784174,0.01784174,0.01483997,0.00260691,-0.01508345,0.01910331,0.00954454,-0.00203961,-0.00920685,-0.02264827,0.01793233,-0.00364755,-0.02254866
2001-04-02,0.00340315,0.02125867,0.02125867,0.02328213,0.03666280,0.02282682,0.01302174,0.00348700,0.04369098,0.03646692,0.05349642,0.00584380,0.02295660,0.02771641
2001-04-03,0.01881510,0.02934398,0.02934398,0.01657356,0.04987075,0.06130925,0.02499702,0.01330795,0.07135646,0.06946670,0.03644126,0.03289962,0.04211740,0.07217732
2001-04-04,-0.00166873,0.02588057,0.02588057,0.03130797,0.02252415,0.03134715,0.01062288,-0.00433495,0.00513194,0.03038745,0.01014289,0.01534100,0.00800375,0.01555664
2001-04-05,-0.03021967,-0.07661381,-0.07661381,-0.05753375,-0.08508593,-0.09787418,-0.04971837,-0.02726311,-0.11180596,-0.10518150,-0.07412920,-0.04889017,-0.04849158,-0.09773213
2001-04-06,0.00301754,0.03969953,0.03969953,0.05211736,0.05430030,0.05883321,0.01520823,0.00872038,0.03799197,0.05767325,0.02776625,0.00959392,0.05177625,0.05118432
2001-04-09,0.00152124,-0.00201474,-0.00201474,0.00626794,-0.01219745,-0.00199425,0.00116552,0.00828386,-0.01142960,-0.00720808,-0.00153974,-0.00622043,-0.01294619,-0.01609257
2001-04-10,-0.02306275,-0.04831746,-0.04831746,-0.04064270,-0.07224138,-0.08196444,-0.02104528,-0.00428832,-0.08505734,-0.08197113,-0.01682303,-0.03458967,-0.05152027,-0.08603888
2001-04-11,-0.01241715,-0.04903798,-0.04903798,-0.06066236,-0.05072263,-0.06688730,-0.01554044,-0.00380399,-0.05610118,-0.06822687,-0.01731301,-0.01635172,-0.03764779,-0.04523645
2001-04-12,-0.00643486,-0.02889593,-0.02889593,-0.03030923,-0.02506593,-0.04084931,0.00897794,-0.00170811,-0.04029565,-0.03185937,-0.03481847,-0.02491057,0.00074297,-0.04562039
2001-04-16,0.00415295,0.02670615,0.02670615,0.03125743,0.03087879,0.02403889,0.00612047,0.00079650,0.02854663,0.03533746,0.03289839,0.03476941,-0.01444645,0.02825748
2001-04-17,-0.00719941,0.01437569,0.01437569,0.01927667,0.01738204,0.00042607,0.01336097,-0.00985833,-0.00166290,0.00193919,0.01243927,0.00867592,0.01499714,0.00447440
2001-04-18,-0.03387884,-0.08808713,-0.08808713,-0.08685143,-0.08578314,-0.06992119,-0.02875542,-0.00925767,-0.09440937,-0.09644977,-0.05804181,-0.08110938,0.00489243,-0.08820976
2001-04-19,-0.01669028,-0.05328133,-0.05328133,-0.05580756,-0.06032702,-0.07528293,-0.00165697,-0.00232599,-0.06934735,-0.06530649,-0.05739946,-0.04844595,0.00586161,-0.08158148
2001-04-20,-0.00248176,0.00042596,0.00042596,0.00023597,0.00149604,-0.00339535,-0.00246632,0.00415765,0.00315817,0.00612144,-0.01315105,0.00984763,-0.01150932,-0.00047162
2001-04-23,0.01758155,0.05658309,0.05658309,0.05806561,0.05750242,0.07024799,-0.00334610,0.00269551,0.06178146,0.06409531,0.05458734,0.05357976,0.00129266,0.08168409
2001-04-24,0.01890468,0.02967054,0.02967054,0.03162684,0.02749443,0.02200427,0.00464364,0.01972496,0.02841077,0.03249240,0.02798004,0.01753483,0.00714525,0.02801257
2001-04-25,0.00528149,0.01253848,0.01253848,0.02201582,0.02079507,0.00849956,0.00652377,-0.01278593,-0.01247526,-0.00684743,0.02986463,0.00713804,0.02561282,0.00325367
2001-04-26,-0.00162079,0.01691199,0.01691199,0.02521636,0.02586428,0.03185329,-0.00047721,0.00041999,0.03703601,0.01836924,0.02670623,0.02733690,0.00383053,0.03177729
2001-04-27,-0.01545680,-0.01537174,-0.01537174,-0.01804138,-0.02072842,-0.02060739,0.00619766,-0.00985268,-0.01957882,-0.02643037,-0.01420828,-0.01438894,0.00401955,-0.02369833
2001-04-30,-0.00928244,-0.02097004,-0.02097004,-0.02153914,-0.01342335,-0.02935158,0.01463725,0.00496506,-0.02530623,-0.01753789,-0.04458369,-0.01918005,-0.00308351,-0.03875252
2001-05-01,-0.00423246,-0.00704940,-0.00704940,-0.00916682,-0.01214496,-0.02670167,-0.00458668,-0.00179109,-0.02322637,-0.02405328,-0.02456014,-0.02468601,-0.00546861,-0.02943228
2001-05-02,-0.00825441,-0.04526837,-0.04526837,-0.04906118,-0.05075992,-0.06142414,0.00028283,0.00495449,-0.03474662,-0.05649873,-0.07523356,-0.04461891,-0.02640412,-0.06527550
2001-05-03,0.01434650,0.03578022,0.03578022,0.03524990,0.03310554,0.03707753,0.00512361,-0.00148891,0.03428992,0.03431091,0.03727755,0.02838227,0.00620543,0.04233754
2001-05-04,-0.00002527,-0.00422147,-0.00422147,-0.00032547,-0.00320461,-0.02043313,-0.00450237,-0.00673598,-0.00838261,-0.01281381,-0.01355728,0.00239203,0.00432015,-0.01447396
2001-05-07,0.00234167,-0.00242814,-0.00242814,-0.00374938,-0.00336030,0.01502568,-0.01068907,0.00127176,0.01122687,0.00997889,0.00368302,-0.00642771,-0.01243491,0.01707490
2001-05-08,-0.00415636,-0.00738738,-0.00738738,-0.00928628,-0.00958250,-0.01544365,0.00576355,-0.00808226,-0.01303672,-0.00992647,-0.02017517,-0.00648063,0.00886520,-0.02000321
2001-05-09,0.00657865,0.02869533,0.02869533,0.02975255,0.03136550,0.02157333,0.01308087,0.00429282,0.02097175,0.02910669,0.03923424,0.03597975,0.01446840,0.02820910
2001-05-10,0.00645885,0.01445343,0.01445343,0.01743101,0.01701231,0.03047850,-0.01094477,0.00752101,0.01783396,0.01452086,0.01363005,0.01211393,-0.00880062,0.02907091
2001-05-11,0.00747829,0.00788069,0.00788069,0.00684993,0.00803045,0.00706755,0.00382862,0.00292465,0.00840785,0.01140726,0.00533012,0.00424472,-0.00787830,0.00851512
2001-05-14,0.00185621,0.01729015,0.01729015,0.01789871,0.01183221,0.02215720,-0.00368455,-0.00521702,0.02417475,0.03460471,0.02589810,0.00810108,0.00056073,0.01808950
2001-05-15,0.00810081,0.00897106,0.00897106,0.00800535,0.00735671,0.01124912,0.00053213,0.01202454,0.00389234,0.01141632,0.00057618,0.00687731,0.00639812,0.01261191
2001-05-16,-0.00835353,-0.02213318,-0.02213318,-0.02163718,-0.01083050,-0.02273775,0.01167340,-0.01149865,-0.03876157,-0.03245535,-0.00478943,-0.01208361,0.00492478,-0.02707363
2001-05-17,-0.00287386,-0.01206172,-0.01206172,-0.00985404,0.00040651,-0.00423387,0.02106596,0.00492654,-0.00654897,-0.01207158,0.00353418,-0.00319855,0.01100696,0.00091225
2001-05-18,-0.00080919,-0.00629296,-0.00629296,-0.00114475,-0.00114899,-0.00467936,0.00344856,-0.00755167,-0.00478225,-0.00170231,-0.00739543,-0.01220741,-0.00105229,-0.00388126
2001-05-21,-0.01652199,-0.05782923,-0.05782923,-0.06636387,-0.04721480,-0.03643281,0.01182362,-0.00423512,-0.05825225,-0.06235764,-0.04510429,-0.02664484,-0.01235131,-0.04458872
2001-05-22,-0.00226406,-0.00445779,-0.00445779,-0.00600828,-0.00554294,-0.01358182,0.00328984,0.00508424,0.00867458,-0.00720520,-0.01409345,0.00038399,-0.00311607,-0.00965141
2001-05-23,0.00993434,0.02628391,0.02628391,0.02081481,0.01215370,0.01145311,-0.00958518,0.00026153,0.03100397,0.03059906,0.00981106,0.01995302,-0.00725382,0.01413302
2001-05-24,-0.00277917,-0.00364098,-0.00364098,-0.00036482,0.00049619,-0.01009949,0.01291327,0.00090945,-0.00542719,-0.01359776,-0.00454341,0.00263818,0.00408964,-0.00888715
2001-05-25,0.00723611,0.01349254,0.01349254,0.01603032,0.00971889,0.01800716,-0.00460141,0.01306394,0.01839786,0.01922242,0.01202957,0.00562377,0.00550569,0.01645720
2001-05-29,0.00053866,0.03968190,0.03968190,0.04632661,0.03172537,0.03255554,-0.00003311,-0.00808407,0.05008216,0.05247959,0.03132382,0.02561661,0.00321022,0.03871156
2001-05-30,0.01160023,0.05225837,0.05225837,0.05481709,0.03819671,0.03686946,0.00347542,-0.00394712,0.05171545,0.06120619,0.03313078,0.03103231,0.00413059,0.03599172
2001-05-31,0.00336385,-0.01029206,-0.01029206,-0.00865529,-0.00591937,0.00288157,-0.00378227,0.00489143,-0.01367579,-0.01482836,0.00195640,-0.01091983,0.00410168,-0.00355804
2001-06-01,-0.00302029,-0.01300208,-0.01300208,-0.01211719,-0.00829100,0.00336964,0.00080731,-0.00310785,-0.01699267,-0.01631448,0.00349815,-0.00948049,-0.00180617,-0.00892696
2001-06-04,-0.00090508,0.00202917,0.00202917,0.00178412,0.00022911,-0.00397545,0.00356651,-0.00288126,0.00341472,0.00380203,-0.01135988,0.00483896,-0.00635977,0.00548020
2001-06-05,-0.00851139,-0.03227204,-0.03227204,-0.03339205,-0.02509344,-0.02353241,-0.00053272,-0.00076102,-0.03426441,-0.04390066,-0.02121496,-0.02049163,-0.00307403,-0.02518286
2001-06-06,-0.00426223,0.00116343,0.00116343,0.00185450,0.00115774,0.00729029,0.00080916,0.00129810,0.00627452,0.00134286,0.01183130,0.00459288,0.00409435,0.00113400
2001-06-07,-0.01781898,-0.03111559,-0.03111559,-0.03444117,-0.02867173,-0.01234915,-0.01254730,-0.00893717,-0.02745003,-0.03470059,-0.01399438,-0.01322368,-0.00959759,-0.02182447
2001-06-08,0.00596495,0.02162674,0.02162674,0.02351209,0.01489305,0.03136279,-0.01343978,0.00331173,0.02987797,0.03037662,0.02224810,0.01332442,-0.00471553,0.02554425
2001-06-11,0.00679052,0.01779086,0.01779086,0.01957283,0.01059659,0.00930543,0.00179847,0.00152598,0.02084709,0.02678900,0.00926558,0.00748556,-0.00645566,0.01277599
2001-06-12,0.00106309,0.01027390,0.01027390,0.00434688,0.00723546,0.00065686,0.00329468,-0.01108606,0.00309961,0.00776192,0.00212311,0.00613764,0.00513717,-0.00145931
2001-06-13,0.00210097,0.02409063,0.02409063,0.02868165,0.02418920,0.01867266,0.00570729,0.00917232,0.03171630,0.04425498,0.03184219,0.01625284,0.01065724,0.02810966
2001-06-14,-0.00277155,0.02851877,0.02851877,0.02807304,0.01636254,0.00206146,0.00710389,-0.00275514,0.03210689,0.04225840,0.02484278,0.01936259,0.00050436,0.02374729
2001-06-15,-0.00102948,0.01561095,0.01561095,0.01871953,0.02579476,0.00508196,0.01171946,-0.00587446,0.00607152,0.01874828,0.04624688,0.01326438,0.01874728,0.01637807
2001-06-18,-0.00512306,0.02905804,0.02905804,0.02265243,0.02226480,0.01159329,0.01451670,-0.00766276,0.02761089,0.03033454,0.03624033,0.02680567,0.01288353,0.02642306
2001-06-19,-0.00511677,0.00251975,0.00251975,0.00686276,0.00395341,-0.00338847,0.01314918,-0.00372808,-0.00165510,0.00033686,0.00281249,0.00857367,0.00415740,-0.00444433
2001-06-20,-0.00402139,0.00279188,0.00279188,0.00844148,0.01538033,0.00952908,0.00915460,-0.00675697,-0.01562479,-0.01217342,0.02006878,0.01294111,0.02479248,0.01439485
2001-06-21,-0.00189405,-0.01429265,-0.01429265,-0.01442499,-0.01612241,-0.00426372,-0.00251114,-0.00148783,-0.01032181,-0.01455215,-0.03236195,0.00355790,-0.00787022,-0.00932550
2001-06-22,0.01309814,-0.00367192,-0.00367192,-0.01103826,-0.01637871,0.00045448,-0.01820427,0.01285722,-0.00568024,-0.00408401,-0.02468280,-0.00754000,-0.01755414,-0.01208768
2001-06-25,0.00317374,-0.02231856,-0.02231856,-0.02222758,-0.02570808,-0.00265871,-0.01896011,0.00483164,-0.01269471,-0.02543294,-0.02972363,-0.01538407,-0.02124148,-0.01136936
2001-06-26,-0.00994809,-0.00104496,-0.00104496,-0.00340396,0.00914812,0.00934952,-0.00188978,0.00595275,0.00013368,0.00220244,0.01070234,-0.00647872,0.00667359,0.00867892
2001-06-27,0.00177184,0.00398924,0.00398924,0.00670095,0.00497594,-0.00142714,0.00923341,0.01194708,0.00468668,-0.00883940,-0.00153085,0.00073295,0.00693057,-0.00235477
2001-06-28,-0.00567830,-0.01971168,-0.01971168,-0.01592682,-0.01393076,-0.00710866,-0.01136218,-0.00531915,-0.01514210,-0.02855044,-0.00557872,-0.00715937,-0.00865151,-0.01115800
2001-06-29,0.01458538,-0.00994074,-0.00994074,0.00393716,0.00043352,0.01959304,-0.01230359,0.03592802,-0.00916123,-0.01953765,-0.02289901,-0.01229390,0.00665308,-0.00311826
2001-07-02,-0.00410558,-0.02040801,-0.02040801,-0.02803596,-0.02897621,-0.01572806,-0.01621956,-0.01556934,-0.00092782,-0.01226502,-0.02154040,-0.01885368,-0.03120642,-0.01506727
2001-07-03,0.00300048,-0.00154693,-0.00154693,-0.00806539,-0.00267409,-0.00555923,-0.00518561,0.00024027,-0.00040011,0.00019870,0.00073074,-0.00193868,-0.00583839,-0.00167687
2001-07-05,0.00848113,0.03068705,0.03068705,0.02884108,0.02214942,0.00957038,0.00331344,0.00562533,0.03238267,0.03900418,0.03881578,0.01649988,0.00821941,0.01903848
2001-07-06,0.01093262,0.03823805,0.03823805,0.03900171,0.03618834,-0.00101371,0.01402118,0.00787647,0.04474826,0.04772069,0.00879473,0.01865320,-0.00021429,0.02648508
2001-07-09,-0.00304266,-0.01920360,-0.01920360,-0.02118391,-0.01729738,-0.01398034,-0.00888823,-0.00242463,-0.01346696,-0.01933781,-0.01653159,-0.01191698,-0.01727616,-0.01520518
2001-07-10,0.01494367,0.03093550,0.03093550,0.03795760,0.01709140,0.00859642,0.00337942,0.00748536,0.03143325,0.04334781,0.02981062,0.01196294,-0.00451857,0.02355729
2001-07-11,0.00415368,-0.00026957,-0.00026957,0.00062765,-0.00351152,0.00323190,-0.00272755,0.00387481,0.01390426,-0.00127839,-0.00640989,0.00081832,-0.00725473,-0.00194314
2001-07-12,-0.00913561,-0.05017230,-0.05017230,-0.05618493,-0.04063776,0.00966948,-0.02142220,-0.00595685,-0.04395978,-0.05371400,-0.02741145,-0.02923972,-0.01078017,-0.02206068
2001-07-13,-0.00018516,-0.00778436,-0.00778436,-0.00767823,-0.00365108,0.00040492,-0.00824760,-0.00148375,0.00487109,0.00303573,-0.01563960,0.00160716,-0.00790246,-0.00235296
2001-07-16,-0.00466265,0.02883188,0.02883188,0.02204035,0.02821402,0.00958610,0.02738816,0.01054782,0.04344179,0.04338368,0.03765312,0.02133137,-0.00105375,0.03091754
2001-07-17,-0.01170230,-0.00157419,-0.00157419,0.00243851,0.00308922,0.00045711,-0.01106684,-0.00818107,-0.02325025,-0.00686959,0.00111914,-0.00061180,0.00756495,-0.00081545
2001-07-18,-0.00698633,0.03689501,0.03689501,0.03611480,0.03198274,0.00679989,0.03479521,-0.00291090,0.05326256,0.04759784,0.03045617,0.02466536,-0.01481237,0.02371079
2001-07-19,0.00098493,-0.02581501,-0.02581501,-0.02796050,-0.03433193,-0.01030493,-0.03554180,-0.00447390,-0.02943241,-0.01871985,-0.02660216,-0.02526000,-0.00944905,-0.00490161
2001-07-20,-0.00005093,0.00175953,0.00175953,-0.00118665,-0.00146710,-0.00338805,-0.00224124,0.00104102,0.00169306,-0.00118051,-0.00874872,0.00407198,-0.01052174,-0.00665600
