date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1991-06-30,-0.00294710,-0.01676153,-0.01676153,-0.04035621,-0.02296448,-0.02201476,-0.00103378,0.00151135,0.02081923,0.03016474,-0.07227730,-0.01877559,-0.01940213,-0.00220848
1991-07-31,0.03378811,0.03586677,0.03586677,0.06740648,0.05089795,0.03194775,0.04017689,0.00242766,-0.01624656,-0.00678214,0.05713235,0.02312888,0.05278535,-0.00732173
1991-08-31,0.01620503,0.01271198,0.01271198,0.02855348,0.02622320,0.00415887,0.02860741,0.02719476,0.00046577,0.00499022,0.02716140,0.00406184,0.01627564,-0.00590842
1991-09-30,0.01649397,0.01862097,0.01862097,0.02983974,0.02925157,0.02565958,0.02608176,0.01785656,-0.01878133,0.02304735,0.00354750,0.02453635,0.03379203,0.00774486
1991-10-31,0.02010563,0.01752529,0.01752529,0.03012206,0.03013067,0.01486202,0.02430611,0.01018826,-0.01390306,0.01710056,0.01515182,0.00411432,0.03099700,0.01464932
1991-11-30,0.01399908,0.01552917,0.01552917,-0.00730274,-0.00972469,-0.01140559,0.00438810,-0.00370683,-0.00868252,0.04318249,-0.05090981,-0.00324021,0.01496476,-0.02523777
1991-12-31,0.01422618,0.03078542,0.03078542,0.04944927,0.06399850,0.02135630,0.07904867,-0.03106024,-0.03736982,-0.03776435,0.11155767,0.10109688,0.02553505,0.00642352
1992-01-31,-0.04521736,-0.02638373,-0.02638373,0.01409408,0.01787276,-0.02335689,0.05630865,0.08451749,0.05259052,-0.07941730,0.00459863,0.01922688,0.01467304,-0.04404861
1992-02-29,-0.00237687,0.01182913,0.01182913,0.00026467,-0.00829743,0.01131115,0.00686124,0.02003905,0.04830848,0.01883534,-0.00774428,-0.00997454,-0.00702096,0.00903503
1992-03-31,0.02322458,-0.00113968,-0.00113968,-0.02354529,-0.01600280,-0.01474892,-0.00191205,0.00818599,0.05401754,0.06652714,-0.07809430,0.02469835,0.00259760,0.00799842
1992-04-30,0.00592765,-0.00286568,-0.00286568,-0.04743189,-0.04727613,-0.02261613,-0.03294264,-0.00047040,0.06902475,0.05585346,-0.05814333,-0.00388538,-0.03056302,0.00043402
1992-05-31,0.01358490,0.00615973,0.00615973,-0.01071554,-0.00324514,-0.00029807,-0.00493902,-0.00965003,0.01119288,0.01802342,-0.02964173,0.00991930,-0.00405617,0.00773567
1992-06-30,0.00855986,0.00650275,0.00650275,-0.01772001,-0.00944811,-0.00721701,-0.02247537,0.03127973,0.01930607,0.02617061,-0.04318083,0.02396378,0.00170460,-0.01216673
1992-07-31,0.00991313,0.01099101,0.01099101,0.02927922,0.03376711,-0.00657390,0.04131961,-0.00814556,-0.02198984,-0.00296927,0.01067174,0.01334555,0.03118324,-0.00575000
1992-08-31,0.01215600,0.02049755,0.02049755,-0.00356257,-0.01886744,0.00496603,-0.03960533,0.01448714,0.00225669,0.02961394,-0.07214403,0.01260680,-0.00563204,-0.02737991
1992-09-30,0.01006371,0.01860138,0.01860138,0.03647886,0.03789747,0.02262187,0.03985720,0.02044805,-0.02002500,-0.00039772,0.03606379,0.00022801,0.04441620,-0.00239540
1992-10-31,0.00187994,-0.01958583,-0.01958583,0.00575444,0.00880817,-0.02122687,0.02964028,0.01955813,-0.03362304,-0.04691596,0.00230884,-0.00893269,0.01148416,-0.03774756
1992-11-30,-0.01789077,-0.06178758,-0.06178758,-0.04134677,-0.03039549,-0.04484886,0.00308073,0.02643507,-0.04314922,-0.08139192,-0.00212092,-0.00383502,-0.04486939,-0.05870177
1992-12-31,0.02520773,0.05161527,0.05161527,0.06559773,0.05189919,0.01861818,0.05732844,0.02449168,0.01278565,0.03686623,0.00857992,0.04931329,0.06447150,-0.00296840
1993-01-31,0.03929477,0.03668969,0.03668969,0.04432211,0.05325040,0.01424723,0.06429764,0.03202399,0.02864097,0.03695767,0.00286090,0.08122772,0.06272099,0.01147913
1993-02-28,0.05393559,0.03854413,0.03854413,0.03346529,0.03746175,-0.02378078,0.08381239,-0.00048918,0.07714479,0.03547703,-0.03449010,0.09851263,0.04606853,-0.02349912
1993-03-31,0.02602392,0.03439223,0.03439223,0.04051545,0.04133787,0.02995728,0.04041132,0.01582153,0.02490946,0.02248369,0.03377016,0.02127508,0.04573741,0.01298264
1993-04-30,0.00516956,0.00584367,0.00584367,0.00673362,0.02000086,-0.00681069,0.04833338,0.03122072,0.04247080,0.01805835,-0.03263905,0.01172525,0.02285080,-0.03033473
1993-05-31,-0.02846990,-0.02882800,-0.02882800,-0.00314796,-0.02074454,-0.02259709,-0.00715142,0.02325009,0.00549903,-0.04284528,0.00885443,-0.04576897,-0.03293333,-0.05056921
1993-06-30,0.02553811,0.03510169,0.03510169,0.04184261,0.04581674,0.03288719,0.01920377,0.02542769,-0.00367558,0.01340054,0.01054591,0.03315116,0.04373155,-0.01090352
1993-07-31,0.03794615,0.05277112,0.05277112,0.03642780,0.02386215,0.03204325,0.01177767,0.01275789,-0.00445399,0.01586337,-0.01333022,0.05089406,0.03116698,-0.00400117
1993-08-31,0.02669989,0.02752044,0.02752044,0.03439789,0.01680152,0.00507598,0.03532371,0.01334435,-0.00858961,-0.00438190,0.02656068,0.02309834,0.02082274,-0.02274887
1993-09-30,0.02139362,0.02853185,0.02853185,0.04892412,0.05362460,0.02963299,0.03400342,0.02493304,-0.03428022,0.01224973,0.01578410,0.01866903,0.04264511,0.00680141
1993-10-31,-0.01796493,-0.03139351,-0.03139351,-0.02447385,-0.03020570,-0.02157658,-0.01422175,0.01993637,-0.00030226,-0.03066473,-0.04806148,0.01062683,-0.01972532,-0.02650886
1993-11-30,-0.04068190,-0.05067845,-0.05067845,-0.05772842,-0.05844820,-0.03683301,-0.04382035,-0.01961920,-0.01072360,-0.02162025,-0.05784857,-0.01993014,-0.06214535,-0.04288682
1993-12-31,0.00013837,0.01307166,0.01307166,0.02155318,0.01867821,0.00585411,0.02420054,0.01433927,0.00759444,0.00564190,0.01883043,-0.01141439,0.02306031,-0.01407921
1994-01-31,-0.00679946,-0.00595818,-0.00595818,0.00737324,-0.00723776,-0.00548345,-0.00578382,0.02235017,0.01519642,0.00557304,-0.01162011,0.00876254,0.00246357,0.00019093
1994-02-28,0.01527590,0.00622110,0.00622110,-0.00351189,-0.00118780,-0.00457270,-0.00376590,0.00816438,-0.00603180,0.00924995,-0.02075438,-0.00310409,-0.00315327,-0.00886101
1994-03-31,-0.01552354,-0.01614613,-0.01614613,-0.03130191,-0.02776689,-0.01374682,-0.02263711,0.00095777,0.01670350,0.00595029,-0.05123363,-0.00153493,-0.01968299,-0.02291061
1994-04-30,0.01614902,0.01746654,0.01746654,0.03048258,0.02342030,0.01833721,0.01607243,-0.00152790,-0.00299165,0.03422458,-0.00758509,-0.01639927,0.02395984,0.00966630
1994-05-31,-0.01481704,-0.01784291,-0.01784291,-0.02903481,-0.02862743,-0.03612887,-0.02047581,-0.00288541,-0.00409504,0.00705643,-0.04361801,0.02577291,-0.02652005,-0.03075008
1994-06-30,0.00452020,0.01409760,0.01409760,-0.01092449,0.00115711,0.03299297,-0.01928747,0.00508523,0.00697294,0.04822074,-0.06439198,0.04338728,0.00665156,0.03083850
1994-07-31,0.01286487,0.00175098,0.00175098,0.00350359,-0.00076641,-0.01412634,0.01180650,0.00175277,-0.00749461,-0.01543775,0.00075585,-0.00780538,-0.00637572,-0.02451302
1994-08-31,-0.01333388,-0.00893699,-0.00893699,-0.00619443,-0.01334601,-0.04403310,0.03258350,0.00901257,0.00940337,-0.03746361,0.02796192,0.00904613,-0.01487583,-0.05684021
1994-09-30,0.01111236,0.01505749,0.01505749,0.02132648,0.02452172,0.02713933,0.01439813,0.01279594,-0.00459666,0.00728419,-0.00990260,0.02883165,0.02634094,0.00924627
1994-10-31,0.00822559,0.02023934,0.02023934,0.02902221,0.03628449,0.02905806,0.02217207,0.00654303,0.01456874,0.00424981,0.02116647,0.00276063,0.03441307,0.00909254
1994-11-30,0.01460632,0.00498133,0.00498133,0.01156847,0.01447139,0.01719005,0.00706331,-0.00573538,0.00957101,0.00448508,-0.01792891,0.01390159,0.01223387,0.00561005
1994-12-31,0.01290156,0.01487436,0.01487436,0.02658736,0.03072675,0.02118272,0.03020505,0.00152284,0.01553377,0.02081831,0.03438697,0.03012910,0.03138517,0.00542445
1995-01-31,-0.00793958,-0.03005696,-0.03005696,-0.03645869,-0.04025669,-0.04794070,-0.02939789,0.01180112,0.00788639,-0.03745416,-0.06227896,0.00017530,-0.04475980,-0.05316597
1995-02-28,-0.00038989,-0.00383280,-0.00383280,0.02132489,0.01242411,0.00243208,0.00684651,-0.00648231,-0.00572817,0.01508261,0.00835358,0.01637578,0.01305133,-0.00060868
1995-03-31,0.02134522,0.02628302,0.02628302,0.03268682,0.01764871,0.01695388,0.01423282,0.00938483,-0.01938778,0.00254021,0.01136938,0.03083515,0.01783931,-0.01200822
1995-04-30,0.00744157,0.00523919,0.00523919,0.00892478,0.01240876,0.00176620,0.00682325,0.00582891,0.00392450,0.01402823,-0.00127920,0.02235544,0.01196787,-0.00081097
1995-05-31,0.00293716,-0.00999608,-0.00999608,-0.00947734,-0.00465494,-0.00403002,-0.01789483,-0.00580746,-0.00684022,0.00228919,-0.01366133,-0.00089420,-0.00583263,0.00104781
1995-06-30,0.04805492,0.05285096,0.05285096,0.07793026,0.07385833,0.05479106,0.05346504,0.02536001,-0.02494396,0.00919244,0.05888898,0.07657580,0.05965523,0.03316308
1995-07-31,0.03094613,0.03947937,0.03947937,0.05774589,0.04764091,0.03400620,0.05188159,0.01342730,-0.02815616,-0.00884978,0.04617842,0.03614677,0.03740483,0.00732648
1995-08-31,0.01297808,0.01581862,0.01581862,0.01216614,0.00501141,0.01482597,-0.00343015,0.02228350,-0.00503953,0.02133823,-0.01697993,0.01514701,0.01552254,-0.00041183
1995-09-30,0.04001839,0.04747139,0.04747139,0.03768104,0.04439224,0.03521661,0.03461349,-0.00560480,0.00154615,0.02426708,0.00628041,0.02899155,0.04530130,0.01279281
1995-10-31,0.03799869,0.05292948,0.05292948,0.05012572,0.05375014,0.04031875,0.02796303,-0.00102621,0.01444059,0.04644344,-0.00723060,0.01551107,0.05643446,0.02266509
1995-11-30,0.00355315,-0.00502550,-0.00502550,-0.00054787,-0.00759466,-0.01053060,-0.00073005,-0.01515663,-0.01474377,-0.00732422,0.00238921,0.01017055,-0.01315144,-0.02236568
1995-12-31,0.02899003,0.02151970,0.02151970,0.01237481,0.02594395,0.03708907,-0.00932922,0.01847493,0.01298536,0.06079269,-0.01717830,0.01385477,0.06090332,0.03877341
1996-01-31,-0.01308851,-0.01830635,-0.01830635,-0.01082756,-0.02944994,-0.04715515,-0.00179330,0.02015365,0.01694121,-0.02920179,-0.03520956,0.00216613,-0.01415287,-0.04576245
1996-02-29,-0.01501669,-0.00993999,-0.00993999,0.00606864,-0.00328029,-0.01709809,0.01001154,0.00623782,-0.01875367,-0.02789077,0.01095933,0.01741711,-0.00313891,-0.03031688
1996-03-31,0.00069834,-0.01383211,-0.01383211,-0.00768208,-0.01690593,0.00924999,-0.01312080,0.01168621,0.01580901,0.00576980,-0.03202987,-0.02745681,0.01115702,0.00387007
1996-04-30,-0.01970389,-0.03760410,-0.03760410,0.02002878,0.03084291,-0.01069958,0.05510967,0.01545763,-0.04571112,-0.05025795,0.03614608,0.02422062,0.00316374,-0.01767273
1996-05-31,-0.01124577,-0.00594150,-0.00594150,0.01882930,0.01965528,0.02788784,0.00749388,0.00663476,-0.01527438,0.01024892,0.00337082,0.02780897,0.03209958,0.01283689
1996-06-30,0.02974949,0.04731677,0.04731677,0.01754020,-0.00399878,0.01190075,-0.01529189,0.00189461,0.05296187,0.07048577,-0.04616122,-0.04795450,0.03184023,0.00118058
1996-07-31,0.00511717,0.00532937,0.00532937,-0.04036904,-0.07758978,-0.04233226,-0.07279953,-0.02068693,0.03963891,0.02516964,-0.11595792,-0.10522717,-0.04835630,-0.06499805
1996-08-31,0.00637394,0.01061877,0.01061877,0.03939482,0.00780337,-0.00734188,0.01584219,0.00239691,-0.03397674,-0.04099736,0.04103526,0.00650403,0.00932257,-0.05053611
1996-09-30,0.01874275,0.00821052,0.00821052,0.02775832,0.03330174,0.01720254,0.02124832,-0.00553778,-0.04443521,-0.01466273,0.03721578,-0.00184270,0.02955051,-0.02310524
1996-10-31,0.03191575,0.04323968,0.04323968,0.00800585,0.00485786,0.01731709,-0.01911718,-0.00480113,0.03341322,0.06950014,-0.03894874,-0.00353390,0.01722246,0.00148197
1996-11-30,-0.01293234,-0.03171548,-0.03171548,-0.04878521,-0.05116611,-0.03739224,-0.03369337,-0.02500059,-0.01569717,-0.00246737,-0.02331989,0.00495152,-0.05080074,-0.02565314
1996-12-31,0.01492858,0.01466137,0.01466137,0.03182953,0.02369484,0.01078132,0.00969079,0.00371937,0.00894584,0.03435206,-0.01615080,0.02664450,0.03031169,-0.00179171
1997-01-31,-0.01409165,-0.00756462,-0.00756462,-0.01487764,-0.00979346,-0.00163125,-0.00888986,0.02172268,-0.01455471,-0.02644377,-0.01303967,0.01511829,-0.02538279,-0.03225422
1997-02-28,0.00064343,-0.01204660,-0.01204660,-0.04943235,-0.06189910,-0.05221583,-0.05218229,-0.00561526,0.04971544,0.05981718,-0.09374111,-0.04763423,-0.04064543,-0.02691520
1997-03-31,0.03337034,0.03040397,0.03040397,0.01264336,-0.00089755,-0.00421775,0.00772576,-0.00802728,0.04339314,0.06513386,-0.04894447,0.03768766,0.01765941,0.00749932
1997-04-30,0.02595168,0.03285048,0.03285048,0.02176389,0.01811215,0.02258643,-0.00255252,-0.02247473,0.01354678,0.00602230,0.01442065,0.02492102,0.00914981,-0.02231008
1997-05-31,-0.04890368,-0.09151767,-0.09151767,-0.04395651,-0.04680972,-0.07858346,0.00039856,0.00569960,-0.06133224,-0.12708373,0.01076430,-0.06316603,-0.07006496,-0.09798506
1997-06-30,0.03106425,0.02570164,0.02570164,0.01110586,0.02592781,0.02529346,0.02701555,0.01906797,0.02149293,0.02744765,0.00185931,0.02010261,0.02676585,-0.00620651
1997-07-31,0.02548795,0.02175942,0.02175942,0.04840005,0.04002040,0.01522808,0.03651646,-0.01483536,0.00297717,0.02421935,0.05359519,0.02146066,0.01536730,-0.01407491
1997-08-31,-0.00603419,-0.01947600,-0.01947600,0.01012788,0.01049425,0.00121728,0.01689760,0.02634120,0.00614619,-0.01081892,-0.02034302,0.01974313,0.00609398,0.00822559
1997-09-30,0.01154423,0.00079826,0.00079826,0.00548234,0.01093339,0.00211597,0.00933097,0.02875772,-0.01414756,0.01195119,-0.00858395,0.00744344,0.00785862,-0.00275068
1997-10-31,0.02119109,0.04174700,0.04174700,-0.01317061,-0.02477470,-0.02373027,-0.00220954,-0.00749979,0.00667805,0.04635540,-0.07846797,0.02242817,-0.00116453,-0.03013494
1997-11-30,0.04617076,0.04863044,0.04863044,0.01707026,0.00469153,0.00240830,0.01392025,-0.02551760,0.00364218,0.05710997,-0.01386939,0.01703484,0.01726302,-0.00240375
1997-12-31,0.08026063,0.08522442,0.08522442,0.02138058,0.02565184,0.02092913,0.02266450,-0.00377021,0.01449534,0.08154085,-0.01829940,0.04185601,0.04628967,0.03888576
1998-01-31,-0.02861603,-0.04582267,-0.04582267,-0.02709282,-0.04830946,-0.05616628,-0.01180218,0.01312166,0.01103810,-0.04420327,-0.04116992,-0.01654368,-0.05379099,-0.05683381
1998-02-28,-0.01714864,-0.01456398,-0.01456398,-0.00080281,-0.01948119,-0.04551922,0.00246783,0.00737905,0.00124123,-0.03832634,0.01535713,0.00354607,-0.03954022,-0.05444166
1998-03-31,0.02642619,0.00498159,0.00498159,0.01250197,0.01604627,0.02771608,-0.01182179,0.02540515,0.03137711,0.03326866,0.00069346,0.01124870,0.02681235,0.02548999
1998-04-30,-0.01128468,-0.01331922,-0.01331922,-0.00422983,-0.00741260,-0.01589486,-0.00604304,0.01005076,0.00327241,0.01218845,-0.02256309,0.00808164,-0.00418541,-0.01450799
1998-05-31,0.03068472,0.04272936,0.04272936,0.02318903,0.01316268,0.02532275,-0.00953696,-0.02013472,0.01425374,0.05756505,-0.03846510,-0.01679811,0.03674207,0.01119348
1998-06-30,0.07557374,0.08507102,0.08507102,0.09007017,0.07401130,0.09140553,0.02838338,-0.00786555,0.01507108,0.02550811,0.06669279,0.03439581,0.07562995,0.02336066
1998-07-31,0.04841757,0.03876833,0.03876833,0.03048194,0.03556271,0.01761117,0.03377812,0.00317888,0.01280533,0.02669588,-0.01686117,0.04799911,0.03017751,-0.00040633
1998-08-31,0.00856235,0.01513818,0.01513818,-0.03923430,-0.03734141,-0.00910450,-0.03294371,-0.03853130,0.05139573,0.11158083,-0.11631039,-0.02227847,-0.02005194,0.01412343
1998-09-30,0.03401784,0.01855031,0.01855031,0.02318674,0.01306448,0.00084694,0.02723204,0.01302262,-0.01511052,-0.06809490,0.06678650,-0.00803727,0.00247098,-0.04322324
1998-10-31,-0.01583392,-0.05279456,-0.05279456,-0.07850709,-0.13272556,-0.16426978,-0.03220705,-0.03322671,-0.04089141,-0.16387829,-0.04772170,-0.04700329,-0.12383388,-0.17955571
1998-11-30,-0.00392235,0.03676925,0.03676925,0.06897591,0.04175573,0.02251527,0.06384833,0.04047762,0.01995625,-0.02604643,0.04208497,0.07694321,0.04042502,-0.04484389
1998-12-31,0.02085592,0.10754715,0.10754715,0.10218764,0.11998972,0.09777740,0.06856767,0.02091667,-0.00925431,0.05498294,0.11415510,0.09213594,0.11136591,0.04832705
1999-01-31,0.03799646,0.01864479,0.01864479,0.04202802,0.03838541,0.04788346,0.02133360,0.06449507,0.03185307,-0.00977304,0.05133481,0.08677442,0.04245707,0.03752752
1999-02-28,0.01791672,0.00049795,0.00049795,0.00821210,-0.00374175,-0.02398689,0.04079884,-0.00087309,0.01543035,0.00963456,-0.02814082,-0.01431591,0.00911890,-0.03077219
1999-03-31,0.04985927,0.00709354,0.00709354,-0.00576080,0.01131488,0.01674897,0.01185083,0.01490259,0.00494102,-0.02382643,0.05939791,-0.02697088,-0.00147001,0.00650472
1999-04-30,-0.01928625,-0.05714845,-0.05714845,-0.07366713,-0.08342430,-0.03346084,-0.06542597,-0.00054403,0.03198475,-0.07750684,-0.03296930,-0.06060157,-0.08420676,-0.06119370
1999-05-31,-0.00664028,-0.03853401,-0.03853401,-0.05814342,-0.07806978,-0.06977939,-0.03367359,-0.00268896,0.00909433,-0.03597825,-0.06318214,0.00669479,-0.07970595,-0.07204136
1999-06-30,0.05237618,0.07858044,0.07858044,0.09309940,0.06535982,0.05340088,0.05304080,0.00970426,0.00092367,0.00596940,0.07408121,0.02570117,0.06075774,-0.01023764
1999-07-31,-0.00198745,-0.00143844,-0.00143844,0.01169259,0.00220550,0.00925993,-0.00005283,0.01159736,0.02569098,0.03745974,-0.03107578,0.01522771,0.00327407,0.01013650
1999-08-31,0.03536126,0.02629646,0.02629646,0.05450360,0.06288778,0.03419633,0.04532920,0.00406412,0.00724456,0.02294132,0.02343532,0.03361086,0.06584578,0.02228003
1999-09-30,0.05924374,0.04840487,0.04840487,0.06242882,0.05916038,0.02734867,0.04199834,0.03371549,-0.00464913,0.01754808,0.03412160,0.06148978,0.06355088,0.02630803
1999-10-31,0.05084581,0.06938309,0.06938309,0.08408936,0.08310285,0.05271715,0.08878925,-0.01049701,-0.01873720,-0.00450938,0.09212990,0.03915077,0.06907698,0.02471527
1999-11-30,0.04040113,0.06891311,0.06891311,0.11596043,0.14923121,0.07371042,0.13144678,0.01859951,-0.00070356,-0.05185934,0.14892404,0.14569021,0.13542081,0.04862763
1999-12-31,0.09478172,0.14901602,0.14901602,0.19229339,0.21939182,0.16181722,0.16854613,0.01908241,-0.01361122,0.09579471,0.19115163,0.17834243,0.20897105,0.15413016
2000-01-31,0.04015732,0.03576455,0.03576455,0.05432588,0.05334288,0.06011254,0.04005506,0.02982866,0.01806229,0.01813877,-0.00606520,0.07174531,0.06172103,0.05231812
2000-02-29,0.16847683,0.24862922,0.24862922,0.36053145,0.38960152,0.39143204,0.16978899,0.00430870,-0.11810998,0.15046007,0.29110594,0.26405136,0.38789897,0.34544819
2000-03-31,-0.04864752,-0.11714508,-0.11714508,-0.16708904,-0.21660601,-0.21619608,-0.07472897,-0.04008422,0.06845910,-0.06597448,-0.11846288,-0.08300854,-0.21743926,-0.22999637
2000-04-30,-0.06622627,-0.10188911,-0.10188911,-0.16304809,-0.16851139,-0.17152536,-0.04641456,-0.04689378,0.12077269,-0.00253377,-0.15306960,-0.08693374,-0.15559352,-0.09693316
2000-05-31,-0.06212727,-0.09576821,-0.09576821,-0.13465644,-0.10432894,-0.11408838,-0.05181531,-0.00871925,0.07794616,0.11405621,-0.11295190,-0.08595372,-0.10132203,0.03035167
2000-06-30,0.15483502,0.20520110,0.20520110,0.32557335,0.27005727,0.18422044,0.22184641,0.05426606,-0.08840688,-0.13066361,0.17331578,0.15763054,0.27226205,-0.07671343
2000-07-31,-0.05894538,-0.08906675,-0.08906675,-0.12830241,-0.12571625,-0.06661224,-0.10284539,-0.00722569,0.07212778,0.06623010,-0.11894756,-0.08741962,-0.12299190,-0.02662144
2000-08-31,0.05524184,0.06287418,0.06287418,0.09230781,0.09130678,-0.01011958,0.09999759,-0.00542562,-0.06599743,-0.08320851,0.11160075,0.08943559,0.07335127,-0.04922069
2000-09-30,0.00585340,0.01257901,0.01257901,-0.00408574,-0.00354406,0.17555200,-0.10627104,-0.02244897,0.04249638,0.21787310,-0.07107570,-0.08176389,0.01433657,0.16519040
2000-10-31,-0.03886333,-0.07660626,-0.07660626,-0.09602519,-0.11292915,0.04911941,-0.10396050,-0.04696880,0.04988888,0.04646066,-0.08906718,-0.03585273,-0.10124063,-0.02648569
2000-11-30,-0.00629078,-0.01834232,-0.01834232,-0.10090193,-0.14974370,-0.02637941,-0.18537849,0.01697848,0.23870880,0.26908559,-0.20816962,-0.13492908,-0.14305307,0.14431335
2000-12-31,0.07545061,0.08760919,0.08760919,0.09342193,0.04691584,0.09983071,0.02203804,0.00794398,0.03705178,0.04605371,0.05748545,0.08056095,0.02772461,0.02102522
2001-01-31,-0.12274539,-0.26392121,-0.26392121,-0.24370163,-0.24858664,-0.31436321,-0.01910624,0.01303903,-0.16901511,-0.31082603,-0.13548906,-0.15620845,-0.21629856,-0.31214910
2001-02-28,0.10188407,0.13424510,0.13424510,0.05261513,0.03910809,0.19390621,-0.10837607,0.04102896,0.30507294,0.33581147,-0.09101009,0.16185516,-0.04534114,0.26906281
2001-03-31,0.04930821,0.05550805,0.05550805,0.03316368,0.05124809,0.09512837,-0.00406417,0.02845771,0.12432423,0.12736217,-0.02752180,0.11563905,0.00957996,0.10165329
2001-04-30,-0.07378967,-0.09449113,-0.09449113,-0.06279746,-0.09061705,-0.15624355,0.02342497,-0.02867392,-0.20261759,-0.22270887,0.01277761,-0.10265580,0.00455366,-0.21486274
2001-05-31,0.01504290,-0.00414692,-0.00414692,0.00463696,-0.00648163,-0.01141186,0.02451005,0.01575630,0.04073722,0.01737037,-0.03805479,0.00858996,-0.01097259,0.01598054
2001-06-30,-0.01296138,0.00306715,0.00306715,-0.00005689,-0.00045190,0.03617260,-0.01716651,0.04026325,-0.00562871,-0.00943395,-0.00901710,0.00448284,0.00000710,0.03879277
2001-07-31,0.06006730,0.08378646,0.08378646,0.07306636,0.05554853,0.02266275,0.03832975,0.00651421,0.10945788,0.13093414,-0.04034937,0.06282747,-0.00439272,0.05436342
2001-08-31,0.03445952,0.06641757,0.06641757,0.06647293,0.05274155,0.05003122,0.03075669,0.01353604,0.08655011,0.09075404,-0.04157054,0.08119079,-0.00414926,0.05761480
2001-09-30,0.11937181,0.14136813,0.14136813,0.07881409,0.10637507,0.07422548,0.07741351,0.03704516,0.11894288,0.17129952,-0.04704943,0.09019141,0.01503201,0.07445071
2001-10-31,-0.06355806,-0.11247731,-0.11247731,-0.07739394,-0.13294022,-0.05983259,-0.12747614,-0.02811664,-0.14913183,-0.19521487,-0.05972344,-0.11040115,-0.00511625,-0.17104824
2001-11-30,-0.04428878,-0.08771419,-0.08771419,-0.06575051,-0.08837092,-0.06655336,-0.06172986,-0.01327490,-0.06377879,-0.15080183,-0.02221749,-0.04907202,-0.03201753,-0.12221074
2001-12-31,-0.02759388,-0.04323671,-0.04323671,-0.03197875,-0.02303436,-0.03925629,0.00347047,0.02691654,0.00572544,-0.04734704,-0.00496150,-0.01768792,-0.01563059,-0.03414359
2002-01-31,0.03504384,0.07506025,0.07506025,0.04785643,0.04354099,0.04762949,0.01611985,-0.01155393,0.08380033,0.07670078,-0.00771346,0.09400237,0.02298282,0.03062262
2002-02-28,0.01627930,0.01859322,0.01859322,-0.01082134,0.02094540,0.00060324,0.02218680,0.00023724,0.09929195,0.13693293,-0.04386371,-0.00854137,-0.03284828,0.04708674
2002-03-31,-0.03532277,-0.06177480,-0.06177480,-0.04369024,-0.05325277,-0.06676398,-0.01724028,-0.00555288,-0.04947600,-0.07739164,-0.02104070,-0.02016402,-0.02996068,-0.07334858
2002-04-30,0.05846091,0.09208534,0.09208534,0.05097288,0.05091710,0.06094717,0.01509689,0.02333946,0.06034059,0.13745132,-0.04384260,0.02626429,0.04986004,0.11640179
2002-05-31,0.03694339,0.05802187,0.05802187,0.03721186,0.03469510,0.03918227,0.00890877,0.02023171,0.05931208,0.06254887,-0.02192577,0.00811671,0.02150451,0.01143372
2002-06-30,0.06095593,0.10911670,0.10911670,0.08350088,0.08797516,0.11069106,0.03144152,0.04112845,0.07542472,0.10351020,-0.00132614,0.05721744,0.07810873,0.08970677
2002-07-31,0.05112392,0.02573043,0.02573043,-0.02534402,-0.03046175,-0.04842660,0.01590056,0.02009523,-0.00691391,-0.00675992,-0.07455177,-0.03254672,-0.05774167,-0.06236241
2002-08-31,0.00557692,0.00760124,0.00760124,0.00109334,-0.01614967,-0.03570600,0.03356879,0.01077596,0.01296066,-0.05196954,-0.01132865,0.00504421,-0.01468529,-0.06363679
2002-09-30,0.06575072,0.07910597,0.07910597,0.08265133,0.06796162,0.08469856,0.00322672,0.01984503,-0.02461499,0.09326649,-0.01427964,0.02396251,0.04877841,0.06757365
2002-10-31,-0.02937453,-0.09353029,-0.09353029,-0.11304213,-0.06763637,-0.13501741,0.04089564,-0.03139541,-0.02166301,-0.14352768,-0.01818502,-0.07127950,-0.03644198,-0.11500832
2002-11-30,-0.00175666,-0.15404782,-0.15404782,-0.17554923,-0.15885733,-0.16089457,-0.07099518,-0.00638986,-0.00091996,-0.17660611,-0.09174270,-0.07532675,-0.13566141,-0.11392155
2002-12-31,0.01416093,0.08825620,0.08825620,0.10873163,0.07008871,0.01491174,0.07596294,0.03405483,0.02541160,0.10514208,-0.01436182,0.07219794,0.02838274,-0.03011840
2003-01-31,0.02987077,0.03399236,0.03399236,0.02690486,0.02108891,0.02095393,0.01370011,0.03164905,0.00142736,0.02961878,-0.01472533,0.03662487,0.02154079,0.00047529
2003-02-28,0.01044479,0.05324318,0.05324318,0.02649125,0.01186727,0.02270974,0.00452215,-0.00428825,-0.00204163,0.03334639,-0.01659751,0.02359644,0.01243939,0.02736099
2003-03-31,-0.00104364,0.02464567,0.02464567,0.00887128,-0.00033967,-0.02898336,0.00866761,0.01522007,-0.02916435,-0.01543427,0.00718581,-0.01695001,-0.00842915,-0.03230328
2003-04-30,0.01421467,-0.04930518,-0.04930518,-0.04729860,-0.06403871,-0.00266178,-0.07879152,-0.01573429,0.01099248,-0.07862426,-0.02563465,-0.04270249,-0.03973677,-0.03082888
2003-05-31,-0.01762744,-0.04762968,-0.04762968,-0.02595221,-0.07331285,-0.02380962,-0.04878364,-0.00237745,0.03254429,-0.08210195,-0.01328986,-0.04181906,-0.05871210,-0.02806013
