date,sp500_ew,sp500_vw,nasdaq_ew,nasdaq_vw
1992-11-03,-0.00424629,-0.00627905,-0.00008400,-0.00498322
1992-11-04,-0.00301621,-0.00627706,0.00122683,0.00199417
1992-11-05,0.00440797,0.00367440,0.00784176,0.01505625
1992-11-06,0.00025281,-0.00142049,0.00485728,0.00448316
1992-11-09,0.00200368,0.00239841,0.00822012,0.00886968
1992-11-10,0.00147812,0.00026154,0.00847547,0.00976344
1992-11-11,0.00785336,0.00829628,0.01158152,0.01184609
1992-11-12,0.00091432,0.00153746,0.00379736,-0.00088482
1992-11-13,-0.00159545,-0.00118133,0.00349885,0.00448919
1992-11-16,-0.00544869,-0.00349423,0.00140327,-0.00456632
1992-11-17,-0.00344302,-0.00310554,-0.00478353,-0.01118236
1992-11-18,0.00747144,0.00834962,0.00757548,0.01302310
1992-11-19,0.00199684,0.00189787,0.00403816,0.00571216
1992-11-20,0.00789251,0.00750951,0.00646120,0.00666135
1992-11-23,-0.00301820,-0.00299918,0.00230031,-0.00596614
1992-11-24,0.00757064,0.00551448,0.00628466,0.01210229
1992-11-25,0.00563314,0.00414956,0.00665838,0.00340155
1992-11-27,0.00406405,0.00231770,0.00340812,0.00183923
1992-11-30,0.00436571,0.00295330,0.00486767,0.00523549
1992-12-01,-0.00011650,-0.00085118,0.00258635,0.00196313
1992-12-02,-0.00084381,-0.00209513,0.00233656,-0.00156185
1992-12-03,0.00072810,0.00022078,0.00401618,0.00539421
1992-12-04,0.00411801,0.00521455,0.00657810,0.00828031
1992-12-07,0.00615026,0.00682247,0.00549369,0.00789760
1992-12-08,0.00371288,0.00403546,0.00213519,0.00085895
1992-12-09,-0.00432846,-0.00233812,0.00002341,-0.00455422
1992-12-10,-0.00470240,-0.00265411,-0.00542896,-0.00710243
1992-12-11,-0.00069674,-0.00190510,0.00127660,-0.00472174
1992-12-14,-0.00176705,-0.00163539,-0.00139608,-0.00242400
1992-12-15,0.00005617,-0.00095061,-0.00307180,-0.00557542
1992-12-16,-0.00246328,-0.00288088,-0.00490606,-0.00138153
1992-12-17,0.00812958,0.00944406,0.00582979,0.01416379
1992-12-18,0.01221096,0.01344682,0.00368561,0.00405057
1992-12-21,-0.00190229,-0.00071745,0.00153600,0.00210356
1992-12-22,0.00035477,-0.00078550,-0.00051915,-0.00298763
1992-12-23,-0.00124031,-0.00251519,0.00402154,0.00357672
1992-12-24,0.00267581,0.00190778,0.00463608,0.00458690
1992-12-28,0.00039311,-0.00121819,-0.00094499,0.00110294
1992-12-29,-0.00069370,-0.00226823,0.00431048,0.00448861
1992-12-30,0.00334483,0.00157962,0.00467159,0.00401244
1992-12-31,-0.00110175,-0.00614417,0.01275842,0.00729551
1993-01-04,-0.00100823,-0.00124035,-0.00162957,-0.00871353
1993-01-05,-0.00002940,-0.00224504,0.00178983,0.00391615
1993-01-06,0.00452910,0.00041967,0.00721425,0.01157008
1993-01-07,-0.00767914,-0.00878547,0.00010292,-0.00588782
1993-01-08,-0.00433633,-0.00361826,-0.00411521,-0.00120465
1993-01-11,0.00535251,0.00404192,0.00579334,0.00788731
1993-01-12,-0.00031205,0.00063373,-0.00140540,-0.00445236
1993-01-13,0.00328654,0.00465004,0.00459099,0.01184895
1993-01-14,0.00668850,0.00668478,0.00876806,0.01339007
1993-01-15,0.00480920,0.00286315,0.00584305,0.00202007
1993-01-18,0.00109903,-0.00035776,0.00429019,0.00083225
1993-01-19,0.00021119,-0.00386251,0.00232234,-0.00190959
1993-01-20,-0.00274562,-0.00399774,0.00379907,0.00088140
1993-01-21,0.00466563,0.00480847,0.00411120,0.00519460
1993-01-22,0.00112401,0.00197888,0.00586596,0.00106998
1993-01-25,0.00939310,0.00777450,0.00690584,0.00734270
1993-01-26,0.00176977,0.00047759,0.00235678,0.00039854
1993-01-27,-0.00450856,-0.00396575,-0.00768497,-0.01313710
1993-01-28,-0.00031416,0.00083897,-0.00121058,-0.00488836
1993-01-29,0.00028710,0.00027122,0.00420917,0.00212080
1993-02-01,0.00777451,0.00911168,0.00368076,0.00829522
1993-02-02,0.00350238,0.00049439,0.00246193,0.00511593
1993-02-03,0.01078383,0.01025103,0.00763409,0.00549692
1993-02-04,0.00922464,0.00586713,0.00123818,-0.00004405
1993-02-05,-0.00054368,-0.00161883,-0.00613291,-0.01140367
1993-02-08,-0.00248100,-0.00175569,0.00042508,-0.00429209
1993-02-09,-0.00747509,-0.00565994,-0.00677219,-0.00767832
1993-02-10,0.00074624,0.00232972,0.00061049,0.00385165
1993-02-11,0.00365321,0.00333056,0.00527204,0.00171095
1993-02-12,-0.00678572,-0.00637860,-0.00351528,-0.00813046
1993-02-16,-0.02535931,-0.02448332,-0.02947104,-0.03756469
1993-02-17,-0.00353839,-0.00145921,-0.00892984,-0.00846863
1993-02-18,-0.00331408,-0.00299758,0.00217611,0.00481412
1993-02-19,0.00511756,0.00518323,0.00285122,0.00136574
1993-02-22,0.00483736,0.00267386,-0.01099295,-0.01697539
1993-02-23,-0.00065771,-0.00065751,-0.00287248,-0.00097077
1993-02-24,0.01140504,0.01389010,0.00889022,0.01805643
1993-02-25,0.00327137,0.00336985,0.00438142,0.00712621
1993-02-26,0.00132658,0.00253790,0.00868480,0.00513780
1993-03-01,-0.00493902,-0.00286057,0.00029320,-0.00170301
1993-03-02,0.01233055,0.01337465,0.00711165,0.01325815
1993-03-03,0.00613700,0.00367600,0.00674223,0.00955772
1993-03-04,-0.00325557,-0.00424647,0.00090806,-0.00492787
1993-03-05,-0.00022047,-0.00236121,0.00195910,0.00037880
1993-03-08,0.01728633,0.01905826,0.00517081,0.00896504
1993-03-09,0.00271689,-0.00054417,0.00292554,0.00290450
1993-03-10,0.00277610,0.00450054,0.00428326,0.00604937
1993-03-11,-0.00242272,-0.00564105,0.00210344,0.00172861
1993-03-12,-0.00937028,-0.00839524,-0.00182258,-0.00185974
1993-03-15,0.00437729,0.00334053,0.00350799,0.00373221
1993-03-16,-0.00035586,-0.00003285,0.00065199,0.00016291
1993-03-17,-0.00674565,-0.00716679,-0.00402986,-0.01235393
1993-03-18,0.00746202,0.00845654,0.00097206,0.00028664
1993-03-19,-0.00356463,-0.00442522,-0.00407175,-0.00731030
1993-03-22,-0.00275125,-0.00256389,-0.00837206,-0.00835166
1993-03-23,-0.00085809,-0.00027907,0.00011654,-0.00283636
1993-03-24,-0.00037995,-0.00139048,-0.00194382,-0.00106255
1993-03-25,0.00765712,0.00675498,0.00483518,0.01042963
1993-03-26,-0.00572420,-0.00635303,0.00347340,0.00057087
1993-03-29,0.00470281,0.00629681,0.00053084,-0.00107799
1993-03-30,0.00158385,0.00326105,0.00318509,0.00932622
1993-03-31,0.00226990,-0.00113981,0.00747818,0.00598765
1993-04-01,-0.00241866,-0.00351919,0.00032905,-0.00560372
1993-04-02,-0.01870038,-0.01943559,-0.01318271,-0.02581646
1993-04-05,0.00130645,0.00237151,-0.00245200,0.00209841
1993-04-06,-0.00152911,-0.00247653,-0.00725017,-0.00985337
1993-04-07,0.00466617,0.00328939,0.00170949,0.00767788
1993-04-08,-0.00317374,-0.00194534,-0.00016403,-0.00457164
1993-04-12,0.01317029,0.01497292,0.00211540,0.01093028
1993-04-13,0.00251231,0.00165558,0.00405675,0.00006157
1993-04-14,-0.00075697,-0.00103260,0.00142342,0.00012277
1993-04-15,0.00010615,-0.00029169,-0.00172242,-0.00508063
1993-04-16,0.00257643,0.00122412,0.00035114,-0.00494157
1993-04-19,-0.00253259,-0.00349833,-0.00122997,-0.00555635
1993-04-20,-0.00677784,-0.00503063,-0.00271504,-0.00153064
1993-04-21,-0.00189806,-0.00309750,0.00446914,0.00333888
1993-04-22,-0.00670564,-0.00947052,0.00213655,-0.00106074
1993-04-23,-0.00560378,-0.00561755,-0.00248102,-0.00810463
1993-04-26,-0.01006911,-0.00813016,-0.01392910,-0.02000885
1993-04-27,0.00718359,0.01052734,0.00280355,0.01133765
1993-04-28,0.00128384,0.00019300,0.00438565,0.00948721
1993-04-29,0.00158750,0.00224044,0.00277325,0.00057186
1993-04-30,0.00446777,0.00259623,0.00692877,0.00477834
1993-05-03,0.00420969,0.00580258,0.00403377,0.00911748
1993-05-04,0.00565854,0.00404825,0.01016437,0.01790938
1993-05-05,0.00296665,0.00153564,0.00715345,0.00729543
1993-05-06,-0.00269049,-0.00322826,0.00002596,-0.00565404
1993-05-07,-0.00218949,-0.00163929,0.00293604,0.00182307
1993-05-10,0.00252210,0.00150862,0.00244340,0.00267195
1993-05-11,0.00388723,0.00373176,0.00228455,0.00058436
1993-05-12,0.00334100,0.00062971,-0.00016070,-0.00204989
1993-05-13,-0.01010844,-0.01265634,-0.00504278,-0.00920455
1993-05-14,0.00035670,0.00099185,0.00125706,0.00080629
1993-05-17,-0.00037169,0.00202789,-0.00156488,0.00282826
1993-05-18,0.00151978,0.00030789,-0.00055610,0.00411381
1993-05-19,0.01274133,0.01655496,0.00468599,0.01533539
1993-05-20,0.00566559,0.00657737,0.00586750,0.01090517
1993-05-21,-0.00596094,-0.01007340,0.00034116,-0.00462327
1993-05-24,0.00456136,0.00458580,-0.00029020,0.00104839
1993-05-25,0.00243538,0.00240022,0.00303547,0.00068693
1993-05-26,0.01090427,0.01009013,0.00446720,0.01368034
1993-05-27,-0.00027121,-0.00229750,0.00236795,-0.00047301
1993-05-28,-0.00732307,-0.00484029,0.00029316,-0.00558783
1993-06-01,0.00933055,0.00853926,0.00212869,0.00577381
1993-06-02,0.00200333,0.00030917,0.00312364,0.00258297
1993-06-03,-0.00155998,-0.00298362,0.00189084,0.00042946
1993-06-04,-0.00505385,-0.00515512,-0.00007177,-0.00652420
1993-06-07,-0.00681171,-0.00550947,-0.00494033,-0.01148435
1993-06-08,-0.00926231,-0.00687278,-0.00692738,-0.00976392
1993-06-09,0.00169850,0.00283187,0.00306336,0.00294330
1993-06-10,-0.00329914,-0.00058285,-0.00081400,-0.00195296
1993-06-11,0.00345737,0.00408447,0.00490586,0.00804175
1993-06-14,-0.00025452,0.00106518,0.00014822,0.00532056
1993-06-15,-0.00084957,-0.00292099,0.00331975,0.00144125
1993-06-16,0.00219647,0.00220445,-0.00107792,-0.00184869
1993-06-17,0.00187952,0.00269479,0.00104398,-0.00070323
1993-06-18,-0.00730312,-0.01036364,-0.00202175,-0.00965816
1993-06-21,0.00486274,0.00548132,-0.00254039,-0.00102088
1993-06-22,-0.00118707,-0.00063916,-0.00236234,-0.00250562
1993-06-23,-0.00560054,-0.00571011,-0.00100003,-0.00261195
1993-06-24,0.00577508,0.00804695,0.00206256,0.00643539
1993-06-25,0.00316584,0.00224966,0.00522336,0.00928937
1993-06-28,0.01115108,0.00954855,0.00480172,0.01237258
1993-06-29,-0.00304460,-0.00286785,0.00122118,-0.00299294
1993-06-30,0.00375323,0.00041179,0.00630205,0.00417306
1993-07-01,-0.00150634,-0.00374581,0.00301262,-0.00097353
1993-07-02,-0.00607397,-0.00631812,0.00094051,0.00122382
1993-07-06,-0.00905033,-0.00998955,-0.00050821,-0.00324052
1993-07-07,0.00170745,0.00325423,-0.00106257,-0.00485729
1993-07-08,0.00924984,0.01270053,0.00522787,0.00662981
1993-07-09,0.00092628,-0.00045927,0.00315469,0.00420672
1993-07-12,0.00175422,0.00168400,0.00239358,0.00292133
1993-07-13,-0.00149107,-0.00174134,0.00233345,0.00132169
1993-07-14,0.00493504,0.00424071,0.00680905,0.00565272
1993-07-15,-0.00095401,-0.00180920,-0.00026205,-0.00519142
1993-07-16,-0.00609605,-0.00788501,-0.00396573,-0.01309390
1993-07-19,-0.00111074,0.00075966,-0.00369749,-0.00497581
1993-07-20,0.00100886,0.00288492,0.00192961,0.00919401
1993-07-21,-0.00004639,-0.00034018,-0.00039853,-0.00304931
1993-07-22,-0.00528503,-0.00606321,-0.00211458,-0.00639766
1993-07-23,0.00614023,0.00555038,0.00203376,0.00689987
1993-07-26,0.00422709,0.00474161,0.00260592,0.00659692
1993-07-27,-0.00281492,-0.00194238,0.00007658,-0.00519434
1993-07-28,-0.00077238,-0.00214984,0.00313828,0.00749529
1993-07-29,0.00762273,0.00677987,0.00248703,0.00254277
1993-07-30,-0.00376597,-0.00494075,0.00106764,-0.00401662
1993-08-02,0.00421883,0.00447632,0.00267435,0.00418015
1993-08-03,-0.00093147,-0.00135876,0.00313003,0.00278066
1993-08-04,0.00035621,-0.00147541,0.00237844,0.00624912
1993-08-05,-0.00022283,-0.00062267,0.00065242,0.00268248
1993-08-06,0.00198484,0.00119531,0.00306557,0.00357575
1993-08-09,0.00432113,0.00514458,0.00132355,0.00082181
1993-08-10,-0.00036085,-0.00233532,0.00318690,-0.00227889
1993-08-11,0.00187154,0.00221309,0.00272807,0.00251865
1993-08-12,-0.00408758,-0.00343815,-0.00049728,-0.00207948
1993-08-13,0.00257999,0.00226273,0.00274177,0.00229558
1993-08-16,0.00529259,0.00512054,0.00241069,0.01259309
1993-08-17,0.00191790,0.00212180,0.00351777,0.00598933
1993-08-18,0.00610313,0.00620163,0.00440453,0.00471973
1993-08-19,0.00046957,0.00111869,0.00033292,-0.00673111
1993-08-20,-0.00237161,-0.00080420,0.00286621,0.00082806
1993-08-23,0.00069040,-0.00204799,0.00028245,-0.00008435
1993-08-24,0.00903250,0.01038357,0.00530516,0.00585305
1993-08-25,0.00276471,0.00079094,0.00250907,-0.00207048
1993-08-26,-0.00108238,0.00181314,-0.00157776,-0.00511346
1993-08-27,-0.00065111,-0.00109068,0.00353023,0.00373210
1993-08-30,0.00309789,0.00303061,0.00155353,0.00513858
1993-08-31,0.00462686,0.00411921,0.00884811,0.00818045
1993-09-01,-0.00078124,-0.00097505,0.00319824,0.00349814
1993-09-02,-0.00427287,-0.00392062,0.00331529,0.00358447
1993-09-03,-0.00031067,0.00024372,0.00328788,0.00169246
1993-09-07,-0.00668092,-0.00627187,-0.00684378,-0.01408881
1993-09-08,-0.00631146,-0.00386552,-0.00991350,-0.01083568
1993-09-09,0.00456578,0.00226986,0.00723396,0.00961711
1993-09-10,0.00817234,0.00874021,0.00721397,0.00911542
1993-09-13,0.00182849,0.00107263,-0.00028590,-0.00305672
1993-09-14,-0.00619997,-0.00438255,-0.00652364,-0.01058897
1993-09-15,0.00210436,0.00400079,0.00615172,0.00671797
1993-09-16,-0.00214571,-0.00444316,0.00048856,-0.00016720
1993-09-17,-0.00015202,-0.00138689,0.00312208,0.00031280
1993-09-20,-0.00507517,-0.00749107,-0.00129790,0.00032828
1993-09-21,-0.00711853,-0.00492108,-0.01029276,-0.00866216
1993-09-22,0.00816090,0.00706872,0.01060436,0.01697780
1993-09-23,0.00277778,0.00367247,0.00595805,0.00921837
1993-09-24,0.00086323,-0.00000860,0.00455869,0.00341084
1993-09-27,0.00760549,0.00879025,0.00444532,0.00768415
1993-09-28,-0.00023209,-0.00046891,0.00456081,0.00571707
1993-09-29,-0.00240258,-0.00308655,0.00360998,0.00193690
1993-09-30,-0.00055945,-0.00228120,0.00925161,-0.00055980
1993-10-01,0.00481601,0.00485746,-0.00005379,-0.00032504
1993-10-04,0.00200259,0.00007321,0.00244244,0.00305584
1993-10-05,-0.00095333,0.00023892,0.00020819,-0.00371802
1993-10-06,-0.00125194,-0.00139306,0.00574059,0.00339475
1993-10-07,-0.00328828,-0.00321348,0.00139038,-0.00262133
1993-10-08,0.00192413,0.00236698,0.00109188,0.00260378
1993-10-11,0.00067921,0.00115198,0.00524289,0.00350259
1993-10-12,-0.00044755,0.00060573,0.00536961,0.00703998
1993-10-13,0.00202104,0.00082266,0.00775989,0.00919930
1993-10-14,0.00457709,0.01131502,0.00574491,0.00894011
1993-10-15,0.00622430,0.00563182,0.00801146,0.00267847
1993-10-18,0.00029217,-0.00194151,-0.00331508,-0.00553436
1993-10-19,-0.00370513,-0.00492726,-0.01072400,-0.01914100
1993-10-20,-0.00203864,0.00000779,-0.00238791,-0.00064623
1993-10-21,-0.00031314,-0.00137676,0.00068374,0.00458868
1993-10-22,-0.00044806,-0.00442544,0.00243651,0.00242443
1993-10-25,0.00232822,0.00219783,-0.00085910,-0.00373374
1993-10-26,-0.00018033,-0.00009063,-0.00159882,-0.00616579
1993-10-27,0.00154053,0.00116969,0.00522159,0.00886846
1993-10-28,0.00643943,0.00630125,0.00385845,0.00254602
1993-10-29,0.00032673,0.00028311,0.00881388,0.00709890
1993-11-01,0.00465889,0.00269538,0.00100789,0.00539519
1993-11-02,-0.00047242,-0.00088439,0.00325688,0.00242389
1993-11-03,-0.01249389,-0.01166459,-0.00912826,-0.01663428
1993-11-04,-0.01166381,-0.01173156,-0.01266335,-0.02110258
1993-11-05,0.00234074,0.00488790,0.00013735,0.00839763
1993-11-08,0.00281749,0.00147144,0.00404565,0.00431203
1993-11-09,0.00013573,0.00075427,0.00414285,0.00524312
1993-11-10,0.00805309,0.00755253,0.00633584,0.00890181
1993-11-11,-0.00061575,-0.00153078,0.00285465,0.00311094
1993-11-12,0.00791693,0.00558657,0.00131828,0.00073044
1993-11-15,-0.00406793,-0.00310849,-0.00390523,-0.00863522
1993-11-16,0.00454059,0.00701094,-0.00423830,-0.00107034
1993-11-17,-0.00529402,-0.00420013,-0.00629722,-0.01258653
1993-11-18,-0.00375255,-0.00264599,-0.00494932,-0.01032049
1993-11-19,-0.00172624,-0.00198511,-0.00378517,-0.00363724
1993-11-22,-0.00701782,-0.00762114,-0.01559019,-0.01846236
1993-11-23,0.00323208,0.00414140,0.00573601,0.01262056
1993-11-24,0.00312043,0.00330490,0.00676115,0.00943221
1993-11-26,0.00276407,0.00214071,0.00220550,0.00292431
1993-11-29,-0.00191417,-0.00212619,-0.00072725,-0.00303541
1993-11-30,0.00061764,-0.00044020,0.00327830,0.00405369
1993-12-01,-0.00008910,-0.00001136,0.00623645,0.01274057
1993-12-02,0.00477412,0.00264581,0.00059398,0.00346465
1993-12-03,0.00375977,0.00378632,0.00332233,0.00763071
1993-12-06,0.00240120,0.00349291,0.00056124,-0.00128290
1993-12-07,0.00085665,0.00047799,-0.00092571,-0.00244573
1993-12-08,0.00134542,-0.00069944,0.00085350,-0.00175413
1993-12-09,-0.00386844,-0.00409372,-0.00275793,-0.00918490
1993-12-10,-0.00120021,-0.00057351,0.00039148,-0.00066343
1993-12-13,0.00512635,0.00399628,-0.00348959,-0.00125486
1993-12-14,-0.00584601,-0.00538598,-0.00805688,-0.01068348
1993-12-15,-0.00173928,-0.00230133,0.00075191,0.00230611
1993-12-16,0.00170320,0.00288414,0.00239687,0.00319419
1993-12-17,0.00861877,0.00654459,0.00165776,0.00502074
1993-12-20,-0.00141584,-0.00113822,-0.00012937,0.00174568
1993-12-21,-0.00254225,-0.00094373,-0.00344662,-0.00548613
1993-12-22,0.00298229,0.00416127,-0.00118666,-0.00099777
1993-12-23,0.00112677,0.00012706,0.00235028,0.00367254
1993-12-27,0.00603276,0.00712543,0.00345367,0.00384009
1993-12-28,0.00231778,0.00104485,0.00224360,0.00531856
1993-12-29,0.00306823,-0.00063405,0.00657171,0.00549071
1993-12-30,-0.00213316,-0.00382041,0.00296265,0.00370430
1993-12-31,-0.00200950,-0.00455397,0.01252795,0.00733472
1994-01-03,-0.00216624,-0.00233481,-0.00306130,-0.00799289
1994-01-04,0.00579355,0.00351486,0.00473133,0.00422036
1994-01-05,0.00213505,0.00162494,0.00434961,0.00452957
1994-01-06,-0.00026974,-0.00122848,0.00296253,0.00336491
1994-01-07,0.00650003,0.00570494,0.00377254,0.00220413
1994-01-10,0.01015690,0.01159602,0.00157756,0.00510077
1994-01-11,-0.00233828,-0.00183046,0.00042803,-0.00164844
1994-01-12,0.00132426,-0.00017136,0.00187203,0.00178812
1994-01-13,-0.00302628,-0.00311930,0.00304859,0.00143162
1994-01-14,0.00395723,0.00509134,0.00382205,0.00501703
1994-01-17,-0.00173136,-0.00332000,-0.00054069,-0.00043355
1994-01-18,0.00129549,0.00176140,0.00129702,0.00076850
1994-01-19,0.00077113,-0.00006725,0.00042926,-0.00516418
1994-01-20,0.00221630,0.00160566,0.00232488,0.00598815
1994-01-21,-0.00189495,-0.00138865,0.00342989,0.00177887
1994-01-24,-0.00335607,-0.00482145,-0.00244338,-0.00482498
1994-01-25,-0.00226628,-0.00203268,-0.00177421,-0.00402582
1994-01-26,0.00317240,0.00473834,0.00477544,0.00332770
1994-01-27,0.00545853,0.00846603,0.00235094,0.00466403
1994-01-28,0.00451690,0.00338080,0.00254386,0.00573250
1994-01-31,0.00706159,0.00606261,0.00749934,0.00544936
1994-02-01,-0.00253471,-0.00335334,-0.00142243,-0.00453313
1994-02-02,0.00563405,0.00481613,0.00087948,0.00270467
1994-02-03,-0.00197092,-0.00260922,0.00035254,-0.00190226
1994-02-04,-0.02207622,-0.02254004,-0.01913060,-0.02614217
1994-02-07,0.00362330,0.00494835,-0.00163288,0.00128439
1994-02-08,0.00072985,-0.00119227,0.00508888,0.00497447
1994-02-09,0.00520756,0.00358692,0.00566706,0.00691307
1994-02-10,-0.00668931,-0.00830470,-0.00040272,-0.00398084
1994-02-11,0.00006050,0.00241020,-0.00323080,-0.00259142
1994-02-14,0.00058601,0.00042926,0.00314331,0.00553488
1994-02-15,0.00597167,0.00543666,0.00332623,0.00597058
1994-02-16,0.00051640,0.00032982,0.00464431,0.00345255
1994-02-17,-0.00354474,-0.00501755,-0.00157478,-0.00303590
1994-02-18,-0.00525039,-0.00527297,-0.00118524,-0.00137971
1994-02-22,0.00790621,0.00824871,-0.00028963,0.00323807
1994-02-23,-0.00147276,-0.00155780,-0.00028856,-0.00190929
1994-02-24,-0.01212872,-0.01298229,-0.00752973,-0.01200210
1994-02-25,0.00428520,0.00377855,0.00323006,0.00598246
1994-02-28,0.00406310,0.00215833,0.01121371,0.01154957
1994-03-01,-0.00618901,-0.00582446,-0.00506136,-0.00506386
1994-03-02,-0.00126284,0.00103032,-0.00946385,-0.00672303
1994-03-03,-0.00095300,-0.00337911,0.00229344,0.00172410
1994-03-04,0.00563842,0.00386782,0.00565088,0.00731528
1994-03-07,0.00501385,0.00474895,0.00417843,0.00695131
1994-03-08,-0.00240183,-0.00238593,0.00118665,-0.00316151
1994-03-09,0.00281768,0.00326783,0.00134955,0.00151061
1994-03-10,-0.00521343,-0.00688059,-0.00201147,-0.00539607
1994-03-11,0.00554797,0.00509761,0.00166589,0.00026384
1994-03-14,0.00327998,0.00267460,0.00239307,0.00492148
1994-03-15,0.00004660,-0.00043816,0.00211365,0.00094662
1994-03-16,0.00583908,0.00516525,0.00560070,0.00720983
1994-03-17,0.00426588,0.00282154,0.00462311,0.00663165
1994-03-18,0.00096252,-0.00019410,0.00176009,0.00046756
1994-03-21,-0.00501865,-0.00446363,-0.00419227,-0.00809537
1994-03-22,0.00261406,0.00081048,0.00082849,-0.00141101
1994-03-23,-0.00033798,-0.00048915,0.00292573,0.00175824
1994-03-24,-0.00930291,-0.00890645,-0.00972063,-0.01376205
1994-03-25,-0.00770462,-0.00782421,0.00187887,-0.00420242
1994-03-28,-0.00397772,-0.00101522,-0.01260696,-0.01457423
1994-03-29,-0.01945575,-0.01711185,-0.01623301,-0.02244527
1994-03-30,-0.01490767,-0.01486264,-0.01623664,-0.01361914
1994-03-31,-0.00247940,0.00058767,-0.00628886,-0.00121584
1994-04-04,-0.01704540,-0.01504207,-0.02036899,-0.02039806
1994-04-05,0.02380128,0.02183227,0.02323094,0.03277285
1994-04-06,-0.00012734,-0.00092573,0.00264715,-0.00031161
1994-04-07,0.00672016,0.00622799,0.00431804,0.00579072
1994-04-08,-0.00903646,-0.00853413,-0.00226860,-0.00890696
1994-04-11,0.00496194,0.00491029,-0.00132122,-0.00047739
1994-04-12,-0.00622755,-0.00409493,-0.00513650,-0.01218899
1994-04-13,-0.00410433,-0.00313794,-0.01114988,-0.01679442
1994-04-14,-0.00062643,0.00021405,0.00104966,0.00034929
1994-04-15,-0.00209674,-0.00085236,0.00036256,0.00160477
1994-04-18,-0.01050280,-0.00837869,-0.00566188,-0.00985052
1994-04-19,-0.00257785,0.00041662,-0.00895865,-0.00983431
1994-04-20,-0.00365829,-0.00112512,-0.00904732,-0.01005930
1994-04-21,0.01101689,0.01522789,0.00822647,0.01943269
1994-04-22,0.00024927,-0.00212212,0.00401899,0.00524053
1994-04-25,0.01125157,0.01106789,0.00716461,0.01184523
1994-04-26,0.00044250,-0.00122078,0.00471246,0.00480570
1994-04-28,-0.00492787,-0.00651751,0.00140032,-0.00356030
1994-04-29,0.00751673,0.00427140,0.00423053,0.00285614
1994-05-02,0.00467548,0.00516134,0.00559868,0.00999156
1994-05-03,-0.00006989,0.00003286,0.00213360,-0.00178717
1994-05-04,-0.00217643,-0.00228723,0.00269962,0.00152306
1994-05-05,-0.00036303,-0.00092038,0.00180933,0.00088186
1994-05-06,-0.00879716,-0.00817394,-0.00803366,-0.01069347
1994-05-09,-0.01100612,-0.01167853,-0.00689527,-0.01333286
1994-05-10,0.00569471,0.00853917,0.00103562,0.00320493
1994-05-11,-0.00889263,-0.01035918,-0.00724592,-0.01151337
1994-05-12,0.00233307,0.00508591,0.00290446,0.00350569
1994-05-13,0.00083785,0.00117939,-0.00190284,-0.00365561
1994-05-16,0.00023547,0.00084507,-0.00462024,-0.00714109
1994-05-17,0.00711105,0.01149585,-0.00172842,-0.00050014
1994-05-18,0.01064779,0.00995623,0.00709388,0.01519839
1994-05-19,0.00700406,0.00603535,0.00571735,0.00805428
1994-05-20,-0.00352341,-0.00294787,0.00001890,-0.00102796
1994-05-23,-0.00111823,-0.00346923,-0.00038354,-0.00246178
1994-05-24,0.00368185,0.00388701,0.00240591,0.00990472
1994-05-25,0.00485989,0.00375129,0.00147891,0.00174018
1994-05-26,0.00241739,0.00174421,0.00190945,-0.00084301
1994-05-27,0.00011582,0.00056652,0.00332279,0.00198960
1994-05-31,-0.00175858,-0.00167522,0.00275411,0.00313816
1994-06-01,0.00176509,0.00262892,-0.00109316,0.00112452
1994-06-02,0.00061509,0.00017311,0.00551545,0.00638380
1994-06-03,0.00544209,0.00559318,0.00212758,0.00399912
1994-06-06,-0.00034072,-0.00235424,0.00347561,0.00245917
1994-06-07,-0.00195843,-0.00124198,-0.00250293,-0.00549446
1994-06-08,-0.00241573,-0.00283111,-0.00449857,-0.01332947
1994-06-09,0.00247715,0.00195728,0.00009636,-0.00132502
1994-06-10,0.00176606,0.00145531,0.00427398,0.00766566
1994-06-13,0.00188716,0.00110841,-0.00079307,-0.00353455
1994-06-14,0.00834528,0.00717340,0.00131599,0.00701176
1994-06-15,-0.00227108,-0.00366782,0.00283757,0.00062246
1994-06-16,0.00219525,0.00249185,-0.00179633,-0.00086803
1994-06-17,-0.00593663,-0.00710944,-0.00074717,-0.00789775
1994-06-20,-0.00726195,-0.00707671,-0.01286476,-0.01431828
1994-06-21,-0.01018811,-0.00813856,-0.00887118,-0.01347868
1994-06-22,0.00474819,0.00349540,0.00463428,0.00580898
1994-06-23,-0.00822795,-0.00810676,-0.00845860,-0.01685044
1994-06-24,-0.01528321,-0.01443099,-0.01016201,-0.01019038
1994-06-27,0.00618027,0.01040952,0.00328054,0.01404892
1994-06-28,-0.00211923,-0.00255922,-0.00317400,-0.00057503
1994-06-29,0.00397800,0.00384904,0.00299738,0.00345000
1994-06-30,-0.00525548,-0.00765623,0.01359634,0.00277311
1994-07-01,0.00532279,0.00465326,-0.00052989,0.00118927
1994-07-05,0.00107591,0.00039682,-0.00303120,-0.00468484
1994-07-06,0.00000257,-0.00037111,-0.00074288,-0.00375065
1994-07-07,0.00422073,0.00507473,0.00406748,0.00866994
1994-07-08,0.00202787,0.00219447,0.00066475,0.00130413
1994-07-11,-0.00176076,-0.00366917,-0.00034746,-0.00121348
1994-07-12,0.00046806,0.00029184,0.00144662,0.00339184
1994-07-13,0.00237293,0.00222888,0.00657957,0.01396378
