date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1989-10-17,-0.00107212,-0.00013176,-0.00013176,-0.00205481,-0.00034915,0.00208001,-0.00084559,0.00094629,-0.00325676,0.00160844,-0.00325062,-0.00521934,0.00134519,0.00365131
1989-10-18,-0.00195879,0.00165481,0.00165481,0.00813130,0.00754642,0.00473888,0.00255489,-0.00316613,-0.00574125,-0.00275859,0.00811512,0.00220432,0.00584304,0.00384637
1989-10-19,0.00937469,0.00818821,0.00818821,0.01204965,0.01254724,0.01201205,0.00545315,-0.00469320,-0.00396681,-0.00318771,0.01679602,0.00474586,0.00791501,0.00737521
1989-10-20,0.00078753,0.00398385,0.00398385,0.00089586,0.00210533,0.00413732,-0.00145519,0.00106668,0.00233876,0.00404811,-0.00579481,-0.00058538,0.00227929,0.00444152
1989-10-23,0.00167152,0.00205318,0.00205318,0.00385161,0.00376951,0.00423491,0.00162048,0.00377594,0.00013029,0.01922878,-0.00546734,0.00398483,0.00591186,0.00156470
1989-10-24,0.00009608,-0.00100378,-0.00100378,-0.00363448,-0.00076279,0.00033295,0.00022694,0.00081787,0.00243433,0.00622069,-0.00781610,-0.00463027,0.00216641,0.00196252
1989-10-25,-0.00144299,-0.00182251,-0.00182251,-0.00048916,-0.00171909,-0.00027437,-0.00079233,0.00386255,-0.00376376,0.00101939,-0.00134950,0.00257427,0.00023561,0.00273172
1989-10-26,-0.00372804,-0.00351152,-0.00351152,-0.00338217,-0.00171606,-0.00127060,-0.00194142,0.00606201,0.00438532,0.00408947,-0.00884899,-0.00435339,0.00287547,0.00097063
1989-10-27,-0.01013185,-0.00782957,-0.00782957,-0.00829786,-0.00832003,-0.00152317,-0.00676830,0.00620666,0.00407023,0.00611581,-0.01463536,-0.01139567,-0.00279521,-0.00174126
1989-10-30,-0.00213900,0.00040462,0.00040462,0.00067036,0.00191351,0.00139632,-0.00216872,-0.00354335,-0.00193364,0.00148210,0.00043418,-0.00139786,0.00273331,0.00234748
1989-10-31,0.00587364,0.00422067,0.00422067,0.00438676,0.00556795,0.00640926,0.00705851,-0.00871189,-0.00239676,-0.00263005,0.01082740,-0.00047196,0.00220267,0.00526429
1989-11-01,0.00206411,0.00103693,0.00103693,0.00101826,-0.00174930,-0.00332180,-0.00009871,-0.00150513,0.00189998,-0.00127457,0.00137880,-0.00027158,-0.00241642,-0.00347264
1989-11-02,-0.00201864,-0.00543608,-0.00543608,-0.00437648,-0.00656108,-0.00286690,-0.00445570,0.00425404,0.00325068,-0.00095975,-0.00704175,-0.00125463,-0.00273964,-0.00032651
1989-11-03,-0.00022834,0.00088798,0.00088798,0.00425999,0.00369386,0.00132800,0.00331368,-0.00053949,-0.00179055,-0.00160090,0.00026723,0.00370392,0.00470139,-0.00224729
1989-11-06,-0.00281940,-0.00647627,-0.00647627,-0.00872147,-0.00566674,-0.00277597,-0.00723741,0.00390287,0.00133677,0.00566395,-0.01378108,-0.00430385,-0.00175945,-0.00020934
1989-11-07,0.00249850,0.00228412,0.00228412,0.00215578,0.00331878,0.00114511,0.00212057,-0.00259412,-0.00474304,0.00347029,0.00546492,-0.00366251,0.00100721,0.00360750
1989-11-08,0.00852054,0.00549794,0.00549794,0.00506572,0.00646969,0.00758724,0.00437137,-0.00234249,-0.00524901,-0.00286390,0.01248080,0.00464837,0.00326149,0.00381506
1989-11-09,0.00232972,0.00221707,0.00221707,0.00649513,0.00335468,0.00291450,0.00442471,-0.00059325,-0.00378252,0.00004843,0.00061119,0.00257000,0.00501981,0.00122557
1989-11-10,0.00497399,0.00548893,0.00548893,0.00479974,0.00340227,0.00446154,0.00135395,-0.00148782,-0.00224982,-0.00161298,0.00737002,0.00365070,0.00366420,0.00122102
1989-11-13,0.00287217,0.00125488,0.00125488,0.00019631,0.00317555,0.00371983,0.00235385,-0.00204991,-0.00438726,-0.00295015,0.00390178,-0.00502267,0.00228082,0.00177248
1989-11-14,0.00063455,0.00028246,0.00028246,0.00025577,0.00167817,0.00259277,0.00008037,0.00107957,-0.00028743,0.00366933,-0.00222360,-0.00176504,0.00334774,0.00074043
1989-11-15,0.00226425,0.00279935,0.00279935,0.00216849,0.00275004,0.00010124,0.00364385,-0.00017656,-0.00147806,0.00206019,0.00508550,0.00079779,0.00128878,0.00189264
1989-11-16,0.00137518,0.00109033,0.00109033,0.00295441,0.00055648,0.00443677,0.00247943,0.00249175,-0.00387329,0.00107213,-0.00159219,0.00238086,0.00092459,0.00316915
1989-11-17,-0.00103151,0.00154954,0.00154954,0.00360762,0.00232470,-0.00093691,0.00277433,-0.00011242,-0.00240339,-0.00316168,0.00287994,0.00351156,0.00325022,-0.00034018
1989-11-20,0.00206349,0.00132039,0.00132039,-0.00088341,0.00057084,0.00483850,-0.00180571,0.00363052,0.00084209,0.00391096,-0.00308905,0.00139525,0.00332650,0.00319561
1989-11-21,0.00268941,0.00229940,0.00229940,-0.00059257,-0.00104991,0.00157679,-0.00229600,0.00047509,-0.00067885,0.01745186,-0.00051318,0.00342610,-0.00017807,0.00172340
1989-11-22,0.00265776,0.00174370,0.00174370,0.00095616,0.00060681,-0.00093011,0.00291198,-0.00019864,-0.00403229,-0.00429457,0.00065885,0.00354539,0.00134230,-0.00167378
1989-11-24,-0.00150592,0.00044828,0.00044828,0.00270319,0.00184032,-0.00086677,0.00202160,-0.00314837,-0.00041536,-0.00281185,0.00452383,0.00253130,-0.00083955,0.00001831
1989-11-27,0.00150320,0.00140550,0.00140550,0.00119762,0.00128136,-0.00003920,0.00287792,0.00068360,0.00076468,-0.00376095,0.00581170,0.00032937,-0.00091718,-0.00389607
1989-11-28,-0.00096908,-0.00298776,-0.00298776,-0.00288976,-0.00503631,-0.00661567,0.00146749,-0.00192369,0.00311383,-0.00464354,-0.00038072,-0.00230577,-0.00575499,-0.00176853
1989-11-29,-0.00205372,-0.00257765,-0.00257765,-0.00363206,-0.00286991,-0.00009615,-0.00068398,0.00097845,-0.00092456,0.00262352,-0.00669682,0.00136015,0.00037195,-0.00021418
1989-11-30,0.00077426,-0.00138349,-0.00138349,-0.00184027,-0.00165649,-0.00338058,0.00224890,-0.00086684,-0.00058284,-0.00008610,0.00262696,-0.00098400,-0.00178843,-0.00182624
1989-12-01,0.00549018,0.00272570,0.00272570,0.00106060,0.00102255,0.00090499,0.00313416,-0.00435146,-0.00115516,0.00248623,0.00312094,0.00252046,-0.00173768,0.00145925
1989-12-04,0.00053132,0.00070585,0.00070585,0.00101229,0.00221758,-0.00356833,0.00300936,0.00091620,0.00158244,0.00026726,0.00380332,0.00292001,0.00404676,0.00064874
1989-12-05,0.00151492,0.00172253,0.00172253,0.00119546,0.00206723,0.00467968,0.00366030,-0.00306124,-0.00074764,0.00595577,0.00242243,0.00070747,0.00276185,0.00748080
1989-12-06,-0.00375244,-0.00282410,-0.00282410,-0.00190431,0.00105935,0.00186966,-0.00267346,0.00346824,-0.00172386,0.00231460,-0.00282867,0.00460937,0.00255172,0.00531833
1989-12-07,-0.00032567,-0.00412672,-0.00412672,-0.00214759,-0.00028424,-0.00363283,-0.00186255,-0.00232004,0.00213024,0.00032443,-0.00346934,0.00315814,0.00010878,-0.00027912
1989-12-08,-0.00032318,0.00098711,0.00098711,-0.00107427,-0.00191497,0.00347976,-0.00410592,-0.00194352,0.00279096,0.00241343,-0.00059814,-0.00092484,-0.00182787,0.00451210
1989-12-11,0.00172559,0.00146829,0.00146829,-0.00130715,-0.00045126,0.00342053,-0.00406965,-0.00046698,-0.00421386,0.00485717,-0.00527846,-0.00277805,0.00186338,0.00286117
1989-12-12,0.00119360,0.00008302,0.00008302,-0.00143850,-0.00040690,-0.00181546,-0.00014778,-0.00226389,-0.00003474,0.00292460,0.00467669,0.00400707,-0.00306448,0.00034109
1989-12-13,0.00061358,0.00044271,0.00044271,0.00307172,0.00445434,0.00236147,0.00516761,0.00146407,-0.00311822,-0.00287246,0.00201097,-0.00044623,0.00582199,-0.00071238
1989-12-14,-0.00238711,-0.00209164,-0.00209164,-0.00571626,-0.00548391,-0.00193258,-0.00181051,-0.00039753,0.00082128,0.00327844,-0.00762902,-0.00068063,-0.00299857,0.00280267
1989-12-15,-0.00102146,0.00150911,0.00150911,-0.00022850,0.00354991,0.00539278,-0.00615847,0.00053934,-0.00176046,0.00462893,-0.00388507,-0.00133552,0.00333920,0.00449656
1989-12-18,-0.00306560,-0.00388274,-0.00388274,-0.00614537,-0.00364910,0.00132895,-0.00808450,0.00244399,-0.00196763,0.01041393,-0.01874866,-0.00387829,0.00192179,0.00553369
1989-12-19,0.00538332,0.00295603,0.00295603,-0.00045341,0.00296338,0.00173776,0.00331513,-0.00052562,-0.00196754,0.00035729,0.00590941,0.00281882,0.00280240,0.00185485
1989-12-20,-0.00006190,-0.00050498,-0.00050498,0.00236548,-0.00001509,-0.00249548,0.00354082,-0.00083851,-0.00190128,-0.00684397,0.00301828,-0.00191191,-0.00133840,-0.00681525
1989-12-21,0.00209040,0.00246154,0.00246154,0.00610858,0.00082450,-0.00322584,0.00919583,-0.00069666,-0.00488398,0.00500363,0.00690837,0.00022000,-0.00165048,-0.01114597
1989-12-22,0.00333953,-0.00381149,-0.00381149,-0.00005795,-0.00224870,-0.00527105,0.00265296,-0.00090417,-0.00022916,-0.00997301,0.00673689,0.00106719,-0.00372967,-0.00729143
1989-12-26,-0.00288821,-0.00119344,-0.00119344,0.00088601,0.00143254,0.00118599,0.00196252,-0.00157203,-0.00274801,-0.00408294,0.00280903,0.00095830,0.00069889,-0.00353903
1989-12-27,0.00295181,0.00540975,0.00540975,0.00515087,0.00505623,0.00214119,0.00267180,-0.00425257,0.00025198,0.00009904,0.00539760,0.00184275,0.00319634,0.00095890
1989-12-28,0.00488702,0.00722798,0.00722798,0.00436949,0.00286416,0.00011319,0.00755591,0.00198533,-0.00207575,-0.00186727,0.00359335,0.00505471,0.00304358,-0.00015684
1989-12-29,0.00020950,0.00063002,0.00063002,0.00290856,0.00009806,-0.00331198,0.00360108,0.00094016,-0.00269570,-0.00744096,0.00738803,0.00573193,-0.00118211,-0.00321721
1990-01-02,-0.00721755,-0.01245189,-0.01245189,-0.01163202,-0.01147535,-0.01219189,-0.00373108,-0.00446594,0.00377946,-0.01531254,-0.00209304,-0.00694833,-0.01314791,-0.01259123
1990-01-03,-0.00236797,-0.00095776,-0.00095776,0.00280443,0.00210796,-0.00076815,0.00333206,0.00578676,0.00220653,-0.00674422,-0.00419882,-0.00252684,0.00283662,-0.00627380
1990-01-04,-0.00155258,-0.00309379,-0.00309379,0.00085228,0.00219584,0.00181508,-0.00095139,0.00223040,0.00105886,-0.00171582,-0.00250011,-0.00272917,0.00215863,-0.00122463
1990-01-05,-0.00581354,-0.00504533,-0.00504533,0.00106939,0.00086843,0.00192943,-0.00127421,0.00297930,-0.00147523,-0.00163753,-0.00608363,-0.00338852,0.00197882,0.00186565
1990-01-08,0.00235178,0.00400758,0.00400758,0.00352187,0.00396295,0.00369716,0.00176181,0.00178563,0.00018286,0.00447736,0.00561506,0.00241251,0.00334042,0.00641250
1990-01-09,0.00126601,-0.00106975,-0.00106975,-0.00297685,-0.00142562,0.00261845,-0.00362444,0.00418239,-0.00105259,0.00014158,-0.00977310,0.00160700,0.00005525,-0.00310411
1990-01-10,-0.00334156,0.00202465,0.00202465,0.00347157,0.00455252,0.00526776,-0.00114646,0.00481707,-0.00022599,0.00815611,-0.00423325,0.00216899,0.00770594,0.00768545
1990-01-11,0.00034911,-0.00002899,-0.00002899,-0.00124933,0.00098262,0.00313401,-0.00219373,-0.00134463,0.00041633,0.00108971,0.00017310,0.00080006,-0.00037568,0.00147148
1990-01-12,-0.00489533,-0.00158127,-0.00158127,-0.00515668,-0.00567681,0.00100787,-0.00893498,0.00603898,0.00047567,0.00776691,-0.01959397,-0.00509117,-0.00191318,0.00248723
1990-01-15,-0.00468723,-0.00287570,-0.00287570,-0.00465431,-0.00534724,0.00198684,-0.00713955,0.00588997,0.00729867,0.00461027,-0.00726130,-0.00443595,-0.00110131,0.00445213
1990-01-16,0.00385245,0.00266636,0.00266636,0.00459737,0.00516419,0.00138053,0.00558031,-0.00061055,-0.00281198,-0.00559790,0.01478948,0.00117929,0.00034741,0.00086753
1990-01-17,-0.00048661,-0.00328722,-0.00328722,-0.00166733,-0.00022649,0.00082495,-0.00216514,0.00361696,-0.00065806,-0.00018815,-0.00715402,-0.00411817,0.00056978,0.00171205
1990-01-18,0.00221741,0.00485326,0.00485326,0.00149788,0.00175140,0.00617553,0.00035089,-0.00165175,0.00063537,0.00522440,0.00060818,-0.00035650,0.00308486,0.00233669
1990-01-19,0.00322409,0.00205884,0.00205884,0.00674609,0.00849810,0.00973104,0.00043264,-0.00043058,-0.00006599,0.00334710,0.00749326,0.00511494,0.00839815,0.00851378
1990-01-22,-0.00230561,0.00125342,0.00125342,-0.00033629,-0.00067119,0.00236743,-0.00230976,0.00888352,0.00529971,0.01019435,-0.01422338,-0.00011857,0.00111002,0.00421226
1990-01-23,0.00130861,0.00059758,0.00059758,0.00013857,-0.00158624,0.00322408,-0.00516649,0.00121929,0.00235038,0.01726495,0.00031494,-0.00061468,-0.00141477,0.00067313
1990-01-24,0.00124169,0.00142131,0.00142131,-0.00284894,-0.00271169,0.00545417,-0.00502360,-0.00528367,-0.00139219,0.00554795,-0.00002643,-0.00303797,-0.00341107,0.00236159
1990-01-25,-0.00042290,-0.00345611,-0.00345611,-0.00375238,-0.00099482,0.00042201,-0.00128092,0.00353384,0.00003445,0.00169545,-0.00419271,-0.00371668,-0.00035513,0.00085065
1990-01-26,0.00255613,-0.00047959,-0.00047959,-0.00407847,-0.00106481,-0.00058450,-0.00599856,0.00060580,-0.00148128,0.00370916,-0.00773734,-0.00047626,-0.00098508,0.00338456
1990-01-29,-0.00162874,-0.00142998,-0.00142998,-0.00767658,-0.00780175,-0.00318366,-0.00781966,0.00096511,0.00724262,0.00723095,-0.01054462,-0.00128912,-0.00712591,-0.00093099
1990-01-30,-0.00358559,-0.00339961,-0.00339961,-0.01178885,-0.01257480,-0.00223377,-0.01320350,0.00062241,0.00032423,0.00901197,-0.01855048,-0.00584575,-0.01062526,-0.00100325
1990-01-31,0.00638174,0.00631759,0.00631759,0.00387938,0.00489633,-0.00472302,0.01012934,-0.00634704,-0.00085736,-0.01359795,0.02103274,0.00416621,0.00309767,-0.00939940
1990-02-01,0.00102225,0.00259121,0.00259121,0.00532789,0.00554913,0.00408530,0.00670679,-0.00199159,-0.00276171,0.00103685,0.00591365,0.00385210,0.00462611,0.00435544
1990-02-02,-0.00077604,0.00227653,0.00227653,0.00549468,0.00375275,-0.00022325,0.00291545,-0.00052767,0.00003853,-0.00825090,0.01313141,0.00419726,0.00236088,-0.00382048
1990-02-05,0.00228183,-0.00015089,-0.00015089,0.00331697,0.00318582,0.00475871,0.00145171,0.00214664,0.00092783,-0.00383815,0.00969080,-0.00032647,0.00131043,0.00150975
1990-02-06,-0.00024076,-0.00250743,-0.00250743,-0.00098592,0.00000143,0.00287833,-0.00235283,0.00258533,0.00191604,0.00405254,-0.00643878,-0.00048082,0.00124263,0.00248867
1990-02-07,0.00254453,0.00410997,0.00410997,0.00657206,0.00665315,0.00336963,0.00759474,-0.00421469,-0.00227220,-0.00660178,0.01324344,-0.00162474,0.00321581,-0.00021214
1990-02-08,0.00290167,-0.00226126,-0.00226126,0.00026881,0.00032956,-0.00030491,-0.00130584,-0.00135690,-0.00191971,-0.00009152,-0.00034673,0.00144001,0.00032161,-0.00093654
1990-02-09,0.00365591,0.00300316,0.00300316,0.00175539,0.00105442,0.00048453,0.00193185,0.00037247,-0.00010196,-0.00002193,0.00420532,0.00310534,0.00048844,-0.00204330
1990-02-12,0.00098127,-0.00380228,-0.00380228,-0.00444142,-0.00328506,-0.00079776,-0.00318343,0.00220635,-0.00005346,0.00348636,-0.00607466,-0.00123658,-0.00165033,0.00151881
1990-02-13,0.00083549,0.00170740,0.00170740,0.00427777,0.00395227,0.00414223,0.00479592,-0.00118816,-0.00105044,0.00394719,-0.00050110,-0.00043493,0.00402802,0.00137365
1990-02-14,-0.00373178,-0.00030942,-0.00030942,-0.00163529,-0.00281172,0.00021048,-0.00295375,-0.00022165,-0.00155949,-0.00118071,0.00168515,0.00014643,-0.00374100,0.00106948
1990-02-15,-0.00000611,-0.00326064,-0.00326064,0.00083280,0.00145569,-0.00362303,0.00425628,0.00181579,0.00349836,-0.00331510,0.00307056,0.00373138,-0.00019586,-0.00405835
1990-02-16,-0.00405318,-0.00339856,-0.00339856,-0.00481904,-0.00348857,-0.00427405,0.00000976,0.00184753,0.00296714,-0.00019677,-0.00649587,0.00023115,-0.00295076,-0.00101688
1990-02-20,0.00185106,-0.00194300,-0.00194300,-0.00129546,-0.00055371,0.00579588,-0.00385525,0.00632697,0.00010299,0.00603966,-0.01085307,0.00111092,0.00225499,0.00476243
1990-02-21,-0.00259853,-0.00126139,-0.00126139,-0.00331298,-0.00365019,-0.00406042,-0.00207137,-0.00212241,0.00031344,0.00016359,-0.00152210,-0.00077662,-0.00435162,-0.00285331
1990-02-22,-0.00397696,-0.00459415,-0.00459415,0.00005803,0.00032675,-0.00511253,0.00398495,0.00679354,-0.00162344,0.00298883,-0.00474388,0.00039087,0.00034313,-0.00780472
1990-02-23,-0.00013124,-0.00571663,-0.00571663,-0.00911617,-0.00766979,-0.00461346,-0.00571479,0.00187350,0.00688440,0.00165229,-0.00927727,-0.00587367,-0.00626758,0.00053264
1990-02-26,0.00050419,0.00373079,0.00373079,-0.00045278,-0.00168051,-0.00104424,-0.00221721,-0.00791667,0.00100526,-0.00133988,0.00350535,-0.00052098,-0.00274338,-0.00221151
1990-02-27,0.00052735,0.00160799,0.00160799,0.00237462,0.00118670,0.00183603,0.00384468,0.00045570,0.00090931,-0.00191792,0.00487884,-0.00117674,0.00222989,-0.00164136
1990-02-28,-0.00293389,-0.00214516,-0.00214516,-0.00148674,-0.00279968,-0.00116477,-0.00232507,-0.00293676,0.00730835,-0.00226936,0.00569475,-0.00337409,-0.00324093,-0.00154364
1990-03-01,-0.00038174,-0.00024681,-0.00024681,0.00066811,-0.00062905,-0.00223384,0.00231361,0.00035165,-0.00134589,-0.00154942,0.00093446,-0.00436922,-0.00145938,-0.00176756
1990-03-02,-0.00366574,0.00131439,0.00131439,0.00229930,0.00222576,-0.00074003,0.00721626,-0.00602041,-0.00710100,-0.00751795,0.00889894,-0.00124242,0.00173250,-0.00082426
1990-03-05,-0.00062249,0.00160387,0.00160387,0.00113900,0.00248513,-0.00382282,0.00663095,0.00112825,-0.00373201,-0.00417502,-0.00155180,0.00262663,0.00078446,-0.00527764
1990-03-06,-0.00055424,-0.00001071,-0.00001071,-0.00355314,-0.00335834,-0.00302604,-0.00058377,-0.00808046,-0.00273735,-0.00623034,0.00824972,-0.00289695,-0.00336650,0.00142031
1990-03-07,0.00036471,-0.00216649,-0.00216649,-0.00065586,-0.00156891,-0.00202526,0.00234388,0.00052808,-0.00337969,-0.00378510,0.00180921,-0.00319325,-0.00211007,-0.00144847
1990-03-08,-0.00122127,-0.00217054,-0.00217054,0.00043927,0.00097199,0.00011708,0.00037589,-0.00039490,0.00089336,-0.00589995,0.00400902,-0.00185387,-0.00025631,-0.00125790
1990-03-09,0.00028431,-0.00131852,-0.00131852,0.00173412,0.00209557,0.00138079,0.00097052,0.00168675,-0.00256032,-0.00185561,-0.00271778,-0.00016069,0.00250741,-0.00340853
1990-03-12,-0.00273594,-0.00151012,-0.00151012,-0.00121345,-0.00089064,-0.00114039,-0.00254255,-0.00397439,-0.00013093,-0.00149490,0.00127543,-0.00285955,-0.00133972,-0.00255776
1990-03-13,0.00132823,-0.00026795,-0.00026795,-0.00123556,-0.00049621,0.00013520,-0.00007997,0.00359457,0.00268288,0.00204735,-0.00615844,-0.00023898,0.00063958,-0.00064173
1990-03-14,-0.00125290,-0.00292575,-0.00292575,-0.00170453,-0.00010082,-0.00080897,0.00206833,0.00118818,-0.00266278,-0.00043506,-0.00097325,-0.00426217,-0.00057278,-0.00046982
1990-03-15,-0.00042869,0.00021774,0.00021774,0.00074589,0.00211705,0.00082210,0.00399603,0.00406411,-0.00264777,-0.00418914,0.00388933,-0.00175700,0.00118532,0.00092367
1990-03-16,-0.00112679,0.00400996,0.00400996,0.00473643,0.00391329,0.00513042,0.00001965,-0.00919232,-0.00879846,0.00172949,0.00751093,0.00149525,0.00247700,0.00163271
1990-03-19,-0.00063995,-0.00228222,-0.00228222,0.00037654,-0.00045795,0.00014006,-0.00060480,-0.00165552,-0.00165362,-0.00215323,0.00423792,-0.00138131,0.00007770,0.00329160
1990-03-20,0.00189066,0.00359866,0.00359866,0.00454897,0.00370535,0.00078248,0.00237014,0.00225382,0.00028567,0.00231174,-0.00121582,-0.00324305,0.00311415,-0.00120996
1990-03-21,-0.00042285,-0.00056726,-0.00056726,-0.00048297,0.00250026,0.00222994,-0.00249848,0.00114190,-0.00246977,0.00258134,-0.00181020,-0.00164130,0.00320028,0.00254624
1990-03-22,-0.00139082,0.00003018,0.00003018,0.00258253,0.00194676,-0.00134246,0.00163094,0.00484320,-0.00053059,0.00300607,-0.01017680,-0.00086721,0.00288427,0.00041002
1990-03-23,0.00004735,0.00224058,0.00224058,0.00320106,0.00365342,-0.00235836,0.00571333,-0.00310861,0.00027344,0.00892573,0.00529347,0.00102214,0.00194361,-0.00183325
1990-03-26,-0.00034774,-0.00117716,-0.00117716,-0.00522996,-0.00333230,0.00016334,-0.00233112,0.00068493,0.00015285,-0.00283643,0.00046274,-0.00057300,-0.00258700,0.00245808
1990-03-27,0.00051089,-0.00298042,-0.00298042,-0.00258696,-0.00049064,-0.00041063,-0.00255085,-0.00471747,-0.00286453,-0.00460528,-0.00028652,-0.00009238,-0.00076988,-0.00542897
1990-03-28,0.00204505,-0.00137847,-0.00137847,-0.00282270,-0.00291466,-0.00362321,-0.00112974,-0.00263341,0.00217425,-0.00023175,-0.00377604,-0.00161698,-0.00292941,-0.00351393
1990-03-29,0.00206578,0.00341536,0.00341536,0.00417061,0.00319496,0.00480242,0.00079100,0.00057205,-0.00251454,0.00365487,0.00120394,0.00330069,0.00355430,0.00100097
1990-03-30,0.00031921,0.00535484,0.00535484,0.00676958,0.00498961,0.00257323,0.00713202,0.00484039,0.00009826,-0.00027564,0.00187263,0.00461989,0.00546748,0.00212764
1990-04-02,0.00325057,0.00434825,0.00434825,0.00719325,0.00827697,0.00687432,0.00160081,-0.00314577,-0.00421309,0.00804804,-0.00022864,-0.00084220,0.00816192,0.00519673
1990-04-03,0.00308921,0.00805844,0.00805844,0.00714909,0.00949512,0.00719279,0.00979784,-0.00415660,0.00188667,-0.00005748,0.01714006,0.00769450,0.00734558,0.00501086
1990-04-04,0.00148136,0.00596122,0.00596122,0.00723558,0.00761062,0.00700516,0.00003021,0.00021224,-0.00120702,0.00454401,-0.00121569,0.00103850,0.00737492,0.00546788
1990-04-05,0.00187324,0.00233139,0.00233139,0.00300214,0.00341616,0.00175956,0.00397038,-0.00049979,-0.00422793,0.00426641,0.00228196,0.00249480,0.00395127,0.00392991
1990-04-06,0.00664624,0.00625833,0.00625833,0.00685824,0.00422515,0.00411364,0.00247992,0.00034085,-0.00026944,0.00235717,-0.00466607,-0.00098471,0.00485687,0.00051350
1990-04-09,-0.00207973,-0.00116306,-0.00116306,0.00003619,0.00280064,-0.00534278,0.00485657,-0.00273786,-0.00436854,-0.00719164,-0.00037135,0.00203241,0.00176790,-0.00498334
1990-04-10,-0.00096389,-0.00091712,-0.00091712,-0.00294757,-0.00282116,0.00010217,-0.00163553,0.00309729,0.00531390,-0.00252127,0.00220711,-0.00381313,-0.00181001,-0.00092371
1990-04-11,0.00050054,-0.00371646,-0.00371646,-0.00435149,-0.00289638,-0.00484772,-0.00380576,-0.00176748,-0.00098020,-0.00375930,-0.00044127,-0.00505647,-0.00439418,-0.00340271
1990-04-12,-0.00030461,0.00162287,0.00162287,-0.00310586,-0.00054598,-0.00329013,0.00431211,-0.00387781,-0.00053594,-0.00290286,0.00612793,-0.00002201,-0.00335831,-0.00170042
1990-04-16,0.00158273,-0.00063033,-0.00063033,0.00303459,0.00131946,0.00321447,0.00193596,0.00089254,-0.00042288,0.00029890,-0.00155141,0.00157602,0.00129002,0.00097152
1990-04-17,0.00233491,0.00223473,0.00223473,-0.00126944,0.00157584,0.00247923,-0.00180935,-0.00283433,-0.00129145,0.00058527,0.00121561,0.00244876,0.00165667,0.00319305
1990-04-18,-0.00037423,0.00341373,0.00341373,0.00444747,0.00225939,0.00309375,-0.00150838,0.00479529,0.00081032,0.00126005,-0.00422081,0.00250557,0.00349708,0.00283821
1990-04-19,0.00034677,-0.00298853,-0.00298853,-0.00073681,-0.00388319,-0.00535881,-0.00312758,0.00351305,-0.00124872,-0.00035867,-0.00816712,-0.00747968,-0.00506754,-0.00365527
1990-04-20,-0.00125316,-0.00257424,-0.00257424,0.00024765,-0.00040541,-0.00272782,-0.00061941,0.00269307,0.00102615,0.00066513,-0.00879467,-0.00510504,0.00032999,-0.00257589
1990-04-23,0.00338316,-0.00025559,-0.00025559,-0.00162766,-0.00325089,-0.00031934,-0.00162812,0.00753457,0.00302635,0.00408786,-0.00936873,-0.00080290,-0.00190915,-0.00032347
1990-04-24,0.00011271,-0.00167391,-0.00167391,-0.00120640,-0.00330214,-0.00082014,-0.00672701,-0.00163474,-0.00082383,0.00496502,-0.00458681,-0.00282020,-0.00340256,-0.00649190
1990-04-25,0.00234847,-0.00069021,-0.00069021,-0.00069038,0.00371675,0.00583166,-0.00037940,-0.00016819,-0.00469616,0.00046935,0.00420935,0.00062835,0.00339659,0.00485555
1990-04-26,-0.00030440,0.00073680,0.00073680,-0.00079768,-0.00227955,-0.00131044,-0.00092053,0.00230473,-0.00604242,0.00019051,-0.00015764,0.00110384,-0.00209992,-0.00044677
1990-04-27,-0.00361194,0.00017258,0.00017258,-0.00047205,-0.00392703,-0.00090277,0.00010480,0.00636413,-0.00124987,0.00298625,-0.00942218,0.00072984,-0.00373836,-0.00026812
1990-04-30,0.00181457,0.00504357,0.00504357,0.00647510,0.00593719,0.00737462,0.00148025,-0.00010005,-0.00215323,0.00333822,0.01083147,0.00251381,0.00588048,0.00567298
1990-05-01,-0.00006822,0.00386756,0.00386756,0.00290600,0.00373258,-0.00115890,0.00151985,-0.00346812,-0.00310056,0.00082794,0.00952136,0.00502974,0.00395352,0.00270566
1990-05-02,0.00168960,0.00729745,0.00729745,0.00655957,0.00538398,0.00338210,0.00517086,-0.00197370,-0.00303442,-0.00055044,0.01272843,0.00375001,0.00585790,0.00325387
1990-05-03,0.00327642,0.00205721,0.00205721,0.00669473,0.00442626,0.00277545,0.00503942,-0.00632079,-0.00160367,0.00134118,0.00762985,0.00357582,0.00402542,0.00316307
1990-05-04,-0.00137014,0.00167522,0.00167522,-0.00039362,0.00018192,-0.00057278,0.00174474,-0.00208395,-0.00061357,-0.00332576,0.00653600,0.00263021,0.00040926,-0.00373265
1990-05-07,-0.00083126,0.00278392,0.00278392,0.00152537,0.00104246,0.00219720,-0.00069584,0.00114121,0.00356490,-0.00000770,0.00592881,0.00433079,0.00080795,0.00332657
1990-05-08,0.00058916,0.00323788,0.00323788,0.00324458,0.00453571,0.00298961,0.00283869,-0.00263598,-0.00072365,0.00264678,0.00295144,0.00298814,0.00451804,0.00133489
1990-05-09,0.00073511,0.00044988,0.00044988,0.00134076,-0.00100337,0.00385875,-0.00328763,0.00081450,0.00005059,0.00275913,-0.00042240,0.00071866,-0.00068205,0.00415005
