date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1989-11-30,0.02912005,0.03405852,0.03405852,0.02792777,0.02362690,0.02082141,0.05510239,-0.00068307,0.01880297,-0.03010321,0.01869077,0.03384035,0.00947951,0.03004188,0.00990757
1989-12-31,0.01664198,0.03045133,0.03045133,-0.02801447,-0.02093857,-0.04882848,0.00872361,-0.00314891,-0.00361043,-0.00212646,0.00164328,-0.00565982,0.01375261,-0.02404466,-0.03679660
1990-01-31,-0.04327128,-0.06563371,-0.06563371,-0.04086325,-0.06571715,0.06230967,-0.12507616,0.02224996,0.01787416,0.05143661,0.04266586,-0.01038875,-0.04879743,-0.06597538,0.02946770
1990-02-28,-0.01056594,-0.04861090,-0.04861090,0.00043000,0.00290537,-0.00971577,-0.01990426,-0.01307277,0.01231624,-0.02255268,-0.01886065,-0.01545160,-0.03714033,-0.01665348,-0.00709028
1990-03-31,-0.00476963,-0.01160553,-0.01160553,-0.01707349,0.01201918,0.00755308,-0.00084949,0.04002674,-0.02090907,-0.04215754,-0.02046379,0.02617949,-0.03586153,0.00549233,-0.02674229
1990-04-30,-0.00089789,0.02478795,0.02478795,0.01378516,0.02680431,0.00414230,0.03074869,-0.04864653,-0.03577822,-0.01383230,-0.00702965,0.00970988,-0.01628994,0.00592718,0.01482437
1990-05-31,0.00757708,0.02011021,0.02011021,0.06164343,0.05259114,0.03669991,0.04060546,0.03867019,-0.02585394,-0.02390317,0.00380982,0.06673866,0.00430077,0.05416022,0.00857697
1990-06-30,-0.01327645,0.02628563,0.02628563,0.02095718,0.05215053,0.04112307,-0.00076101,0.01199870,-0.01123811,-0.01815153,0.01908262,0.01917706,-0.00560269,0.05776411,0.04289797
1990-07-31,0.02515976,0.11029583,0.11029583,0.07841794,0.06255129,0.01560387,0.09130091,-0.03229853,-0.00944006,0.03851140,0.05737581,0.07135841,0.07372786,0.06394423,0.01199284
1990-08-31,0.04217311,0.02485875,0.02485875,0.03371411,0.00974114,-0.02676451,0.03785596,0.00468011,-0.00582610,0.05166509,0.00728904,-0.00670278,0.03805495,0.00642286,-0.03288598
1990-09-30,-0.05430037,0.07173640,0.07173640,0.06482903,0.08704942,0.02601293,0.06238444,-0.08499327,0.00718347,0.04327176,0.04103532,0.02988174,0.00505659,0.10117807,0.07278062
1990-10-31,-0.01179245,0.04985215,0.04985215,0.07485518,0.06888487,0.05311280,0.02154041,-0.04731280,-0.04270637,-0.00443973,-0.02537516,0.05880521,-0.07063602,0.09639500,-0.02404786
1990-11-30,-0.01046950,-0.04225799,-0.04225799,-0.02388765,-0.09880003,-0.06941749,-0.04114284,0.08736707,-0.02361972,-0.03958967,-0.07337452,-0.05303342,-0.00900835,-0.04977599,-0.08664972
1990-12-31,-0.02846485,-0.01155459,-0.01155459,-0.00193782,-0.03810485,-0.04242334,-0.01302029,-0.05563168,0.01064788,-0.05044575,-0.02110649,-0.03139094,-0.03746898,-0.03065856,-0.01003600
1991-01-31,0.01690778,-0.08400783,-0.08400783,-0.04361467,0.00546259,-0.08783197,0.10552811,-0.05275810,-0.00326656,0.00898486,-0.03860805,-0.03638076,0.02735897,-0.01878014,0.00608677
1991-02-28,0.03014168,-0.03746621,-0.03746621,-0.04676877,-0.05519075,-0.05591698,-0.01383224,0.01178017,0.00638066,-0.02292580,-0.02486907,-0.04866037,-0.04912436,-0.06201090,-0.06223142
1991-03-31,0.01896656,0.04044006,0.04044006,0.02696041,0.04341636,0.09347867,0.00885732,-0.02685841,0.01910376,-0.00954882,0.01561685,0.00156648,0.06640174,0.03356237,0.06815580
1991-04-30,-0.03170756,-0.02992680,-0.02992680,-0.06498933,-0.04916910,-0.04424780,0.00050718,0.01885449,-0.01202275,0.01073985,0.01257646,-0.01605538,-0.00552482,-0.04908061,-0.00804323
1991-05-31,-0.03363895,-0.05275086,-0.05275086,0.00177454,0.01922997,0.05261741,-0.05933456,0.06087994,0.01399153,-0.02169139,-0.00259158,0.02169223,0.02575828,-0.00782630,-0.01413188
1991-06-30,0.02840545,0.01005435,0.01005435,-0.02886559,-0.02389915,-0.03506196,0.02352728,-0.02366946,-0.00245709,0.00608156,0.02188260,-0.01904464,-0.02134340,-0.01614285,0.01050807
1991-07-31,0.01433166,0.03839837,0.03839837,0.09565778,0.09436563,0.04394916,0.02829607,0.01578645,-0.02247655,-0.02081739,-0.02082338,0.04905045,0.02913054,0.08704538,-0.01279822
1991-08-31,0.05421603,0.04052732,0.04052732,0.05112012,0.06135993,0.02429442,0.03591485,0.03596696,0.00849038,-0.02215646,-0.02607283,0.00968705,0.03252262,0.04801789,-0.02363572
1991-09-30,-0.00147950,-0.00475027,-0.00475027,0.02439283,0.06522765,0.01626099,0.03363913,-0.01375460,0.03682408,-0.05115341,0.02748897,0.00202679,-0.01295531,0.05099827,0.00871770
1991-10-31,0.00487926,0.00977633,0.00977633,0.03606359,0.04589968,0.04599234,0.02718471,-0.04229971,0.00523216,-0.00949419,0.00317793,0.03620294,-0.03157622,0.05983088,0.03707783
1991-11-30,0.07353943,0.06975238,0.06975238,0.02237354,0.02456748,0.04403817,-0.00630550,-0.03518970,-0.04755709,-0.06555093,0.04508209,0.00938291,0.02643015,0.01704135,-0.00429767
1991-12-31,0.03809925,0.06615586,0.06615586,0.10859992,0.12288734,0.06726370,0.14242175,-0.03420139,-0.02289911,-0.06462834,-0.06473354,0.11240569,0.08708396,0.08252315,0.01116646
1992-01-31,-0.04968374,-0.02979641,-0.02979641,0.02278366,0.03332850,-0.04085352,0.06779592,0.12752890,0.05795096,0.10047728,-0.07892493,-0.03614569,0.01706293,0.04302904,-0.06466165
1992-02-29,-0.00419890,-0.00578127,-0.00578127,-0.02873927,-0.02742708,-0.07294893,0.03193943,-0.04433303,0.01900265,0.09388458,-0.00350011,0.01796646,-0.01204465,-0.03308042,0.03188463
1992-03-31,-0.00727676,-0.00247393,-0.00247393,-0.03132524,-0.03644109,-0.03454703,0.02697640,-0.04681566,0.00103359,0.05007549,0.04630966,-0.01663214,-0.00153082,-0.01130147,0.02122818
1992-04-30,-0.04747270,-0.06887924,-0.06887924,-0.07231282,-0.09460033,-0.09704126,-0.01802906,0.00924827,-0.01523674,0.12203122,0.04329773,-0.02056217,-0.05423135,-0.09384170,0.00960564
1992-05-31,0.02971291,-0.00302684,-0.00302684,-0.00719071,-0.01840419,-0.04030875,0.01578930,-0.03284670,-0.00998986,-0.03206029,-0.01513945,-0.01390800,-0.02847502,-0.00917498,-0.00340627
1992-06-30,-0.01977948,-0.01735294,-0.01735294,-0.02473084,-0.01476953,-0.01011841,-0.02773384,0.00917799,-0.01170021,0.04674852,0.00235503,-0.02342983,0.01963379,-0.00359295,0.03148029
1992-07-31,0.01692545,-0.00378558,-0.00378558,0.01829992,0.01296368,-0.01800512,0.06645444,0.04561426,-0.01759111,-0.04940835,-0.04058805,0.00603704,-0.04076517,0.01213656,-0.06895745
1992-08-31,-0.01062806,0.01378830,0.01378830,-0.01942194,-0.04095538,-0.04555033,-0.01734039,0.00694946,-0.01105572,-0.01458271,0.02702110,-0.00099412,-0.04532829,-0.02706604,-0.00719607
1992-09-30,0.03368798,0.03859230,0.03859230,0.05930174,0.06820363,0.01909022,0.06800035,-0.03173129,0.03287526,-0.02161428,0.01916429,0.01106807,0.00880486,0.06761334,0.05850064
1992-10-31,0.03586572,0.00071157,0.00071157,0.00236747,0.07619963,-0.02023708,0.12945133,-0.04295240,0.00989331,-0.05569804,-0.02527201,0.01541005,0.02569730,0.06546910,0.01999576
1992-11-30,-0.01047882,-0.00992597,-0.00992597,0.04050219,0.01675773,-0.03920419,0.11851103,-0.01398787,0.02317076,-0.01973328,-0.02240118,-0.03659937,0.06288169,0.01303397,0.01689206
1992-12-31,0.04613378,0.03616596,0.03616596,0.07678833,0.13501057,0.04712789,0.05440474,-0.00325272,0.02199661,0.04208674,0.02109585,0.02958791,0.02015009,0.13946693,0.07475511
1993-01-31,-0.00083699,0.05304989,0.05304989,0.06213289,0.08793746,0.00305622,0.09717282,-0.03848964,0.02342399,0.04781320,0.05204675,0.03824988,0.06544625,0.09685694,0.05760324
1993-02-28,0.02835392,0.02651124,0.02651124,-0.00085511,-0.00355191,-0.01962150,0.07673358,-0.01154381,0.00267336,0.12430940,0.01198882,-0.01099094,0.03346911,-0.00048081,0.01325075
1993-03-31,0.00770960,0.02559505,0.02559505,0.06299173,0.03336101,0.03492181,0.05183942,-0.02349122,0.03649720,0.00126158,0.00961661,0.04650425,0.02437566,0.05500830,0.03565862
1993-04-30,-0.04485548,-0.06210718,-0.06210718,-0.04636502,-0.00312956,-0.03334357,0.08653857,-0.07224433,0.01536613,0.05398981,0.04243142,0.01603170,0.00025657,-0.00070368,0.01823689
1993-05-31,0.00300977,0.02144954,0.02144954,0.08635473,0.06541670,0.04453876,0.03284542,0.04804642,0.02003927,-0.02599681,-0.02424026,-0.02006020,-0.00407460,0.05640798,-0.03904090
1993-06-30,0.05685077,0.07398689,0.07398689,0.06221740,0.08183999,0.06210387,0.02379925,0.01442943,0.03709782,-0.01956191,0.02937631,0.05661052,0.03503713,0.07820688,0.03716518
1993-07-31,0.02692077,0.07238235,0.07238235,0.05833224,0.05443194,0.07296469,0.00907240,-0.06412527,0.02617896,0.00808730,0.03058022,0.05048192,0.04108541,0.05703846,0.04410114
1993-08-31,0.01009435,0.00484808,0.00484808,0.05956701,0.05956372,0.06420472,0.02222056,0.02175136,-0.00485804,0.01178849,-0.03006282,0.01448640,0.00453427,0.06041782,-0.01934271
1993-09-30,0.00428145,0.01879902,0.01879902,0.07527499,0.08456458,0.04759104,0.07698041,-0.00661881,0.03300650,-0.06323087,0.00847638,0.04361343,0.05689329,0.07264498,0.02744380
1993-10-31,-0.01406769,-0.04616440,-0.04616440,-0.05886820,-0.06028464,-0.08095719,-0.04971704,0.01058787,0.03621525,0.03599805,-0.00121195,-0.08291269,-0.08269337,-0.04419130,-0.01089765
1993-11-30,-0.05039396,-0.08551358,-0.08551358,-0.11053977,-0.11816180,-0.10864673,-0.08952805,0.01330982,-0.03441442,0.02332180,-0.01953519,-0.08438901,-0.06354019,-0.12714308,-0.02388329
1993-12-31,-0.00537323,0.03909832,0.03909832,0.05410658,0.02181035,0.00270030,0.04607506,0.01073953,0.03626446,-0.00725842,0.02124994,0.04931544,0.01850913,0.02454414,0.00180331
1994-01-31,0.00649971,-0.00910216,-0.00910216,0.00668071,-0.00808344,-0.01779962,-0.00268048,-0.00904070,0.04265667,0.00422321,0.00408127,-0.00040822,0.01113983,0.00636516,0.01012160
1994-02-28,0.01320871,0.01172881,0.01172881,0.01262019,0.00627050,0.03696583,0.01825682,-0.00095537,0.00360991,-0.00732908,-0.00957647,0.00484517,-0.03670290,0.00806629,0.02472565
1994-03-31,-0.02475577,-0.01773145,-0.01773145,-0.03463703,-0.02712470,-0.03062436,0.02129026,0.03013228,-0.01309909,0.01429097,-0.01144956,-0.03811047,0.01454933,-0.03033970,-0.02113976
1994-04-30,-0.00646222,-0.00683963,-0.00683963,0.01668925,0.03822708,0.00809563,-0.00191964,0.03698607,-0.00339509,0.04889742,0.00228554,0.01499000,-0.01694984,0.01874973,-0.01476465
1994-05-31,-0.01756577,-0.01643819,-0.01643819,-0.03560662,-0.04906749,-0.05557720,-0.03255096,-0.04506376,-0.00514982,0.02294672,0.02234117,-0.01434136,0.04406396,-0.05732371,-0.00605547
1994-06-30,-0.02264537,-0.03163097,-0.03163097,-0.06603984,-0.04849661,0.00028906,-0.04683991,0.01148698,-0.01793236,0.05054139,0.00300414,-0.02379653,-0.01874764,-0.04897855,-0.00813794
1994-07-31,0.03634314,0.01241191,0.01241191,-0.00400196,0.00176669,-0.01023284,0.00927032,0.03357219,-0.00594001,0.00534067,-0.01660152,-0.03692492,-0.00732127,0.00317178,-0.02809532
1994-08-31,-0.00426948,0.03772722,0.03772722,0.05339121,0.03345033,-0.01608586,0.07980997,0.04488097,0.01674783,0.01492805,0.00280419,0.02532161,0.02172031,0.03638977,0.00845374
1994-09-30,-0.01862952,0.00944733,0.00944733,0.02805806,0.03406411,0.02816021,0.02443774,-0.01887290,0.01916027,0.01006757,0.03275234,-0.01302484,0.00489401,0.03585073,0.03380962
1994-10-31,0.00353679,0.01390757,0.01390757,0.03719360,0.02168485,0.01793088,0.04092740,0.00561800,-0.02117151,-0.02101996,-0.02092940,0.01347215,-0.02499010,0.02168216,-0.03844148
1994-11-30,-0.01312404,-0.03535428,-0.03535428,-0.01067780,-0.00618387,-0.00883245,-0.00441077,-0.01912796,-0.03618695,0.01383419,0.01711954,-0.02373095,-0.02017871,-0.00794706,0.00860628
1994-12-31,0.01161694,0.00150766,0.00150766,-0.01262872,0.01012675,0.01540010,0.01607357,0.05015422,0.02114306,-0.00427951,-0.03751859,0.01840768,0.03763913,0.00752030,-0.04211146
1995-01-31,-0.01387563,-0.00819868,-0.00819868,-0.03019070,-0.03657582,-0.03345205,-0.03473091,0.04562521,-0.02619602,0.05280737,0.00816541,-0.06355368,-0.02181847,-0.03755721,-0.03480063
1995-02-28,-0.01358136,-0.02011783,-0.02011783,0.02032602,0.00958760,0.00783312,0.03846638,-0.03636511,0.00578449,-0.02179011,-0.00365558,0.03898555,0.00580835,0.01344868,-0.00318054
1995-03-31,-0.00026668,0.01039931,0.01039931,0.04917662,0.04528845,0.00225457,0.02931416,-0.00170745,-0.00145075,-0.01212510,0.00831757,0.00767892,-0.01359996,0.04424925,0.00298588
1995-04-30,0.03396169,0.03469482,0.03469482,0.01998054,0.01883021,0.03622166,0.01792934,-0.03341287,-0.00844807,0.01628389,0.01917565,0.03171102,0.04832949,0.03298892,0.01590232
1995-05-31,-0.00248616,-0.00748148,-0.00748148,-0.00411458,-0.01968948,0.02939801,-0.02589685,0.02090080,-0.02889589,-0.03194704,-0.00104895,0.00133332,-0.02226723,-0.01929938,-0.01509796
1995-06-30,0.01866453,0.02255766,0.02255766,0.10021814,0.08317927,0.06933676,0.06945210,-0.00260232,0.01179371,-0.06306924,-0.03243082,0.01280793,0.05911769,0.07435897,0.00321415
1995-07-31,0.00475410,0.01874265,0.01874265,0.05943914,0.05666350,0.04836685,0.05500626,0.06990248,0.01902380,-0.05116501,-0.01684245,0.00335565,0.05897715,0.08271732,-0.00949389
1995-08-31,-0.02054723,0.00181517,0.00181517,0.01131080,0.00539768,-0.00075329,0.02151182,-0.02166003,0.02672526,-0.01522708,-0.00172356,-0.02031246,0.01965418,0.01332647,0.02443224
1995-09-30,-0.00522330,0.05001792,0.05001792,0.04142379,0.03836901,0.01517509,0.04267007,-0.00130739,-0.01683524,0.03045923,0.01152485,-0.01752342,0.01559346,0.04959916,-0.00671616
1995-10-31,0.07475467,0.06839119,0.06839119,0.05129371,0.03765179,0.01715960,0.05403248,-0.02260741,-0.02725338,0.02314902,-0.01301259,0.03131023,0.03018508,0.01524209,-0.04905256
1995-11-30,-0.00650881,-0.03754708,-0.03754708,-0.09155509,-0.07900931,-0.07782975,-0.03937493,0.01243283,-0.00596618,0.01267882,0.03764426,-0.01751639,-0.02874907,-0.04529128,0.01206844
1995-12-31,0.01186321,-0.00471043,-0.00471043,-0.06383405,-0.04566030,-0.00202360,-0.05428268,0.00088071,0.01906334,0.04374922,0.05534129,-0.00590091,-0.01614988,0.06371790,-0.00600642
1996-01-31,0.03793688,0.02979225,0.02979225,0.01146714,0.01223975,-0.02830474,-0.02781931,-0.02232986,-0.00091473,-0.01650490,-0.01880545,0.01681988,0.01959962,-0.01176386,-0.00476517
1996-02-29,0.00150787,-0.01694945,-0.01694945,0.03760985,0.04549752,0.02617040,0.04153555,0.04627446,0.00615611,-0.03023842,0.00174725,-0.03295941,0.01327665,0.01943473,-0.02757949
1996-03-31,-0.05509286,-0.02827491,-0.02827491,-0.02831148,-0.01794003,0.01517052,-0.00995695,0.03917675,0.01836666,0.04093964,0.00542977,-0.00060215,-0.04534870,0.03762307,-0.00234746
1996-04-30,-0.06601089,-0.06276012,-0.06276012,0.01428033,0.02066620,-0.06241329,0.10099238,-0.02552779,0.02742823,-0.08347309,-0.06657971,-0.00320521,-0.01752937,0.00610855,0.00987320
1996-05-31,0.00292567,0.00629117,0.00629117,0.05061970,0.06570619,0.03880989,0.03226287,-0.00723883,-0.00080425,-0.00131167,-0.01490812,0.06100764,-0.00352938,0.04805426,0.02569245
1996-06-30,0.05373597,0.08274331,0.08274331,0.03231291,0.00517832,0.01030930,0.00389399,0.00611333,-0.03256374,0.06620653,-0.00859581,0.02148784,-0.02597845,0.01085383,-0.06525516
1996-07-31,0.00087358,0.03826895,0.03826895,-0.02500769,-0.03239833,0.00271513,-0.06548989,0.02870363,-0.05705243,-0.00391043,-0.03198495,-0.06203680,-0.03757707,-0.05255844,-0.09002932
1996-08-31,-0.01695289,-0.00730325,-0.00730325,0.02541460,0.01683515,0.00736702,-0.00647193,0.06534026,0.01948961,-0.04259481,-0.04847314,-0.01298166,0.02289393,0.01571039,-0.01269117
1996-09-30,0.02826518,0.00655559,0.00655559,0.02866086,0.05975226,0.06620582,0.02305521,0.03736642,-0.02375753,-0.07571305,0.00071117,0.01422818,-0.02348083,0.04134693,0.01738504
1996-10-31,0.02838027,0.06855023,0.06855023,0.02962582,0.03585619,0.05044104,0.02270411,0.00806809,-0.01964730,0.02659624,0.05024223,0.03760121,-0.01280735,0.05032987,0.05038432
1996-11-30,-0.02768195,-0.04306505,-0.04306505,-0.08614406,-0.11264271,-0.00344340,-0.08205600,-0.01118577,-0.02291102,-0.04088332,0.01493513,-0.00984554,-0.02294128,-0.11113239,-0.00028398
1996-12-31,-0.01485616,-0.02669141,-0.02669141,-0.02508604,-0.02810308,0.02748800,-0.02565582,0.04725789,0.02499298,0.03414680,0.01397325,-0.02498150,-0.01235381,-0.01521870,-0.04142582
1997-01-31,0.04471871,0.06662142,0.06662142,0.07387752,0.11687601,0.03280591,0.02014108,0.00416254,-0.02362993,-0.05469820,0.01089638,0.04895435,0.00907103,0.05801465,0.00058144
1997-02-28,-0.02390978,-0.03040465,-0.03040465,-0.08073226,-0.10380473,-0.06261529,-0.08756612,0.00454572,-0.01861108,0.10498964,0.03614281,-0.03628433,-0.03975239,-0.08780416,-0.05266989
1997-03-31,-0.00971183,0.03280913,0.03280913,0.02041427,0.03546444,0.00809584,0.00027778,0.02257711,-0.01524316,0.08913159,0.02604088,-0.03268514,-0.00338289,0.04703217,-0.00309808
1997-04-30,0.09531783,0.11783423,0.11783423,0.11590237,0.14315448,0.14888016,0.04190027,0.03597320,-0.05160917,-0.00308639,-0.01416720,0.07515805,0.01687172,0.07442668,-0.03920152
1997-05-31,-0.04556678,-0.07304331,-0.07304331,-0.09141572,-0.09778064,-0.09819870,-0.03345127,0.04319380,0.04558653,-0.08440225,-0.08754907,-0.07598355,-0.04133694,-0.09875865,-0.01165225
1997-06-30,0.03482618,0.00401390,0.00401390,-0.02208167,0.01011226,0.00877152,0.00997614,0.01261531,0.01434158,0.01782611,0.03156137,-0.00279159,0.05242901,0.00045791,-0.01268272
1997-07-31,0.01557278,0.03000775,0.03000775,0.13213976,0.11351653,0.07788204,0.12464710,0.07430831,-0.01338619,-0.04694652,-0.02574255,0.07726062,0.06851907,0.08855521,-0.02828959
1997-08-31,-0.05900928,-0.06258679,-0.06258679,-0.02506810,-0.03113941,-0.06140156,0.00487012,-0.00052773,0.05090892,0.02510105,0.00732722,-0.02566376,-0.01192479,0.05092016,0.03445483
1997-09-30,0.00880320,0.02116536,0.02116536,0.01922675,-0.00472708,0.03230867,-0.02756936,-0.02406933,0.01191602,-0.00204027,-0.00047240,-0.01557978,0.00670166,0.04627431,0.02153449
1997-10-31,0.01146822,0.02289540,0.02289540,-0.01210684,-0.05253309,-0.04693325,-0.04607474,-0.02297174,-0.00845899,0.02607584,0.00087451,-0.00623169,0.00623896,-0.07441247,-0.04254098
1997-11-30,0.02399509,0.05427658,0.05427658,0.00221225,-0.02048085,-0.05250950,0.04223078,-0.02742695,-0.03868678,0.00518766,0.04474787,0.00957687,0.01076493,-0.06442844,-0.05889383
1997-12-31,0.01731461,0.03335619,0.03335619,-0.03171970,-0.03703060,-0.01451580,-0.03295916,-0.06722722,0.01178344,0.03725977,0.02630879,0.00737128,-0.04429837,-0.02409811,0.04169315
1998-01-31,0.02573076,-0.00954724,-0.00954724,0.00143897,-0.03042150,-0.05591486,0.03179038,-0.00170874,-0.02010727,-0.04104311,-0.02180422,-0.04067144,-0.03287196,-0.04070332,-0.07265889
1998-02-28,-0.00866486,0.00260659,0.00260659,0.04900859,0.03962908,0.02538619,0.01230480,0.04875021,0.00414722,-0.02917137,-0.02697217,-0.01565251,0.03630465,0.04435188,-0.03249090
1998-03-31,0.01343267,0.02037187,0.02037187,-0.03092694,-0.02992048,0.04171201,-0.00851674,0.04737732,0.02309205,0.06485653,0.04955590,-0.03507752,0.07421422,0.01244479,-0.01240055
1998-04-30,0.00446415,-0.02018775,-0.02018775,-0.00070827,0.01255132,-0.00660477,0.02385602,-0.00823402,0.00174340,-0.00746035,-0.03125347,0.00660775,-0.01421710,0.02503046,-0.02273031
1998-05-31,0.05674856,0.06138532,0.06138532,0.05176308,0.03689778,0.09723211,-0.04694066,0.04798768,-0.04220969,-0.00951158,0.04567571,0.00641727,0.02978489,0.06127441,-0.02386841
1998-06-30,0.07336356,0.09509197,0.09509197,0.09105839,0.16817571,0.19978459,-0.01112148,0.01273611,-0.01237822,-0.04841025,0.00909552,0.03844972,0.10339069,0.14588176,-0.00504592
1998-07-31,0.06483098,0.07962609,0.07962609,0.07379225,0.08072005,0.09734159,0.01166696,-0.05033651,-0.04554274,-0.04200972,0.00844739,0.10150180,0.04757725,0.08726495,0.05571082
1998-08-31,0.02033260,0.03627296,0.03627296,0.00007538,0.03316753,0.00028950,0.01839381,-0.07430594,-0.04642228,0.05224354,0.08421654,-0.01659834,-0.03664026,0.03378082,0.00124806
1998-09-30,-0.04243221,-0.04005898,-0.04005898,-0.00032900,0.02554918,0.02979499,0.00886076,-0.05590381,-0.00752503,-0.05856347,0.01203682,0.02721988,-0.06824550,0.01616029,0.02974800
1998-10-31,-0.01827486,-0.02428428,-0.02428428,-0.07828949,-0.12083717,-0.13308943,-0.05443823,0.13098861,-0.02317444,-0.00648856,-0.12860321,-0.04173533,-0.04148812,-0.14348176,-0.11746579
1998-11-30,0.00311402,0.05254842,0.05254842,0.08614414,0.06320372,0.01933521,0.08494445,0.01275815,-0.00957883,0.01151655,-0.01959479,0.04555724,-0.01496864,0.06532016,-0.01146679
1998-12-31,0.08694858,0.13581093,0.13581093,0.15126432,0.13966421,0.10495558,0.13118264,-0.08531689,0.02460063,-0.05625410,0.08229464,0.07245430,0.11837701,0.15113343,0.07641243
1999-01-31,0.01983755,0.07546993,0.07546993,0.09385574,0.14033742,0.08583649,0.15261724,-0.07348665,-0.00034782,-0.12169527,0.04366824,0.10492645,0.13980079,0.12037246,0.15478909
1999-02-28,-0.01311402,-0.01567759,-0.01567759,0.00867902,-0.03571564,-0.06712205,0.08192261,0.04823788,-0.01583019,0.06243050,-0.03049974,-0.06204748,-0.02183129,-0.01791309,-0.07896837
1999-03-31,0.03767824,-0.03419476,-0.03419476,-0.01476514,0.02868490,0.06033743,0.06442325,-0.08997118,0.04049823,-0.04671653,0.03316580,0.01190704,-0.04504915,0.02514158,0.05014847
1999-04-30,-0.08950917,-0.14036655,-0.14036655,-0.15252962,-0.14967581,-0.11673905,-0.07416073,-0.06028662,0.11224995,0.15208849,-0.03614401,-0.07823751,-0.10914651,-0.16343634,0.02919250
1999-05-31,-0.02127401,-0.07616229,-0.07616229,-0.08564739,-0.09038268,-0.08192912,-0.05675836,0.04570114,-0.00272735,0.06531897,0.02514151,-0.02813661,0.01314881,-0.07656091,-0.01238814
1999-06-30,0.05054303,0.06004525,0.06004525,0.05934572,0.05872546,0.05210918,0.02045198,-0.01635549,-0.03882838,-0.02506732,-0.08209085,0.08853119,-0.02443753,0.03666836,-0.09088394
1999-07-31,0.00196086,-0.00208689,-0.00208689,0.02412192,0.02344262,0.01643142,0.02585436,0.04376360,0.00655162,0.03097081,0.04000576,-0.01173690,0.02640988,0.01974696,0.03470800
1999-08-31,0.01668182,0.01956767,0.01956767,0.07049132,0.09720608,0.04287939,0.09446688,0.00999810,-0.06935872,-0.05910921,-0.04009050,0.05022693,0.04107890,0.08699781,0.02369211
1999-09-30,0.12999463,0.07896594,0.07896594,0.11270168,0.12776449,0.03625002,0.10731246,-0.03077431,-0.01341277,-0.01577013,0.01291028,0.10630737,0.11249499,0.13694883,0.00663965
1999-10-31,-0.02450619,0.07545885,0.07545885,0.20631407,0.16216597,0.02399688,0.21517342,-0.09166048,-0.04051804,-0.04507471,0.02463915,0.01179274,-0.04276813,0.05084502,0.00619005
1999-11-30,0.11151159,0.13488830,0.13488830,0.15323488,0.14992714,0.16738536,0.10972835,-0.05476844,0.02813739,0.01189127,-0.02557179,0.11155339,0.08171135,0.15126799,0.12866023
1999-12-31,0.19952685,0.18107389,0.18107389,0.27160007,0.28983578,0.25947938,0.16731289,-0.21148790,0.02946434,-0.04116242,0.14842617,0.15868092,0.15582227,0.25814624,0.36639490
2000-01-31,0.04163884,0.04347915,0.04347915,0.07547735,0.04488101,0.03643863,0.00241642,-0.02165254,0.05476333,0.09569507,-0.05481897,-0.00022210,0.04073703,0.02537406,0.00281853
2000-02-29,0.31673562,0.31234870,0.31234870,0.44132353,0.41439395,0.39925212,0.21877899,-0.24020879,0.05219423,-0.06467480,0.05637207,0.16533302,0.19511518,0.47666858,0.32582389
2000-03-31,-0.11468988,-0.13352834,-0.13352834,-0.19080949,-0.20322367,-0.19212177,-0.07999995,0.17600314,-0.09862472,-0.04625683,-0.04653027,-0.14427016,-0.09200584,-0.20964838,-0.22180991
2000-04-30,-0.03364035,-0.08998014,-0.08998014,-0.11855052,-0.10986193,-0.12651134,-0.04711033,0.15770146,-0.08106864,0.13070436,-0.04574382,-0.09035878,-0.06930677,-0.11487453,-0.08429204
2000-05-31,-0.09530210,-0.15603632,-0.15603632,-0.17900395,-0.16804169,-0.20132409,-0.07246831,-0.14830445,-0.03960126,0.09675383,0.09432894,-0.14878663,-0.13215477,-0.16283741,0.06904287
2000-06-30,0.16914146,0.24861682,0.24861682,0.35641327,0.33201603,0.31691692,0.25038692,-0.00576346,0.21846862,-0.09253091,-0.07147708,0.17321043,0.13985597,0.31943060,-0.02714875
2000-07-31,0.01278267,-0.03747586,-0.03747586,-0.07722243,-0.05214831,-0.05181723,-0.03757114,0.06603563,-0.00815116,0.05223720,0.03916936,-0.03412454,-0.03601966,-0.05697132,-0.04031868
2000-08-31,0.11708186,0.07774107,0.07774107,0.09155628,0.11207461,0.13684147,0.09879642,0.03102080,0.04899998,-0.03387318,-0.10704215,0.05773178,0.08741195,0.11620793,-0.05162784
2000-09-30,-0.13483349,-0.12433062,-0.12433062,-0.08513802,-0.04401586,0.05446213,-0.12224727,-0.06526722,-0.02615668,0.07423340,0.22090142,-0.10983440,-0.14380969,-0.05202394,0.26037482
2000-10-31,-0.08438718,-0.11718655,-0.11718655,-0.19812869,-0.12166441,0.05821003,-0.13502032,0.18311349,-0.08505616,0.05021773,0.05579318,-0.00526138,-0.08514490,-0.15952123,-0.03824097
2000-11-30,-0.10850426,-0.03604205,-0.03604205,-0.20553270,-0.18348870,-0.05287878,-0.29340025,0.03227581,-0.02068223,0.19388858,0.25941890,-0.10425430,-0.11056155,-0.18339058,0.18866076
2000-12-31,0.11425899,0.18450421,0.18450421,0.19534833,0.20581591,0.11144225,0.22256694,0.08892921,0.11313054,0.11732095,-0.01389832,0.09040106,0.10457847,0.20438521,-0.01239232
