date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1998-11-02,0.00201739,-0.00839115,-0.00839115,-0.00939690,-0.01496113,-0.01889757,0.00027654,0.01487179,-0.00235737,-0.01046756,-0.02860458,0.00372986,-0.00487120,-0.01437499,-0.02878816
1998-11-03,-0.00358843,-0.00727434,-0.00727434,-0.00174766,-0.00671706,-0.00540589,-0.00433687,0.00444497,0.00715645,0.00213035,-0.00886559,-0.00887364,-0.00093730,-0.00697269,-0.01128536
1998-11-04,0.00533235,-0.00125413,-0.00125413,-0.00363174,-0.00503794,-0.00443410,-0.00459651,0.00501225,0.00060272,-0.00496973,-0.01440066,0.00150110,-0.00647830,-0.00316142,-0.00556164
1998-11-05,-0.00068424,-0.00257690,-0.00257690,-0.00493705,-0.00591232,-0.00601564,-0.00177479,-0.00187047,0.00188803,0.00293312,-0.00827787,0.00174652,-0.00395737,-0.00630211,-0.00632547
1998-11-06,-0.00294305,-0.00510644,-0.00510644,-0.00318051,-0.00544916,-0.00576726,-0.00034744,-0.00056542,-0.00067229,-0.00476244,-0.01186660,-0.00026577,0.00128249,-0.00652763,-0.00898160
1998-11-09,0.00367935,0.00301462,0.00301462,0.00981553,0.00756282,0.00454147,0.00762716,-0.00305924,0.00540863,0.00444582,-0.00304169,0.00135049,0.00206092,0.00771100,-0.00024952
1998-11-10,0.00032166,0.00798483,0.00798483,0.01278749,0.01077241,0.00993208,0.00950559,-0.00502316,0.00360708,0.00878024,0.00936428,0.00766720,0.00612262,0.01030119,0.00964022
1998-11-11,-0.00302994,0.00042269,0.00042269,0.00153598,-0.00010221,0.00507281,-0.00394612,0.01343001,0.00288294,0.00014431,0.01919166,-0.00573876,0.00144451,-0.00068116,-0.00370274
1998-11-12,-0.00081378,0.00115759,0.00115759,0.00045750,0.00304951,0.00240522,-0.00084910,0.01096569,-0.00139132,0.00349282,0.00249426,0.00215292,-0.00250603,0.00307022,-0.00166318
1998-11-13,-0.00246392,-0.00190479,-0.00190479,0.00165608,0.00405998,0.00494307,0.00060316,0.00520518,0.00115369,0.00244863,0.00153143,0.00118574,0.00399132,0.00384082,-0.00483610
1998-11-16,0.00425755,0.00930381,0.00930381,0.01352619,0.01323758,0.01057878,0.01115845,-0.00131009,0.00014482,-0.00356382,0.00330457,0.01137997,0.01256438,0.01300195,0.00262201
1998-11-17,-0.00019778,0.00817643,0.00817643,0.00998933,0.00893812,0.00846435,0.00663081,0.00242858,0.00302497,0.00594913,0.00783509,0.00922010,0.00231298,0.00887875,0.00626112
1998-11-18,0.00451141,0.00906294,0.00906294,0.01413735,0.01198726,0.01018111,0.01049578,-0.00432089,0.00385980,0.00159187,0.00833659,0.01221568,0.00322108,0.01200821,0.00670777
1998-11-19,-0.00100234,0.00045607,0.00045607,0.00255372,0.00118446,0.00156671,-0.00275535,-0.00079639,-0.00082243,0.00386907,0.00072215,0.00384411,0.00125544,0.00102952,0.00282955
1998-11-20,-0.00147424,0.00168456,0.00168456,0.00077019,-0.00186320,-0.00287304,0.00296038,0.00183789,-0.00135178,-0.00298729,-0.00338295,-0.00177908,-0.00418059,-0.00186380,-0.00301131
1998-11-23,0.00140149,0.01378688,0.01378688,0.01684743,0.01541469,0.00621359,0.01697879,-0.00909359,0.00088894,-0.00224989,0.00721850,0.02179084,0.01004128,0.01553829,0.00695564
1998-11-24,-0.00399172,-0.00531680,-0.00531680,-0.00098015,-0.00223398,0.00345613,-0.00479590,0.00633798,-0.00082133,-0.00209961,0.00337249,-0.00380209,-0.00159774,-0.00224577,-0.00276470
1998-11-25,0.00186183,0.00496054,0.00496054,0.00699084,0.00639646,-0.00195441,0.00745966,-0.01044197,0.00572712,0.00292574,-0.00509160,0.00659621,0.00753044,0.00648460,-0.00009059
1998-11-27,0.00263598,0.00435699,0.00435699,0.01217213,0.00537974,-0.00051595,0.01112413,-0.01364317,0.01083955,0.00181049,-0.00818947,0.01120094,0.00446364,0.00541791,0.00604457
1998-11-30,-0.00649004,-0.00186671,-0.00186671,-0.00141075,0.00105924,0.00187937,-0.00210405,0.01804956,0.00166907,0.00562031,0.00363154,-0.01356760,0.00576984,0.00072393,-0.00830662
1998-12-01,-0.00067173,0.00709879,0.00709879,0.00431569,0.00828968,0.00911149,0.00099472,0.00082632,-0.00181855,-0.00008598,0.00380377,0.01187158,0.00731763,0.00793469,0.00688121
1998-12-02,-0.00176930,0.00762536,0.00762536,0.00691765,0.00697048,0.00447144,0.00453651,0.00076439,0.00059681,0.00204203,0.00676825,0.00314815,0.00731089,0.00706470,-0.00021530
1998-12-03,-0.00390871,-0.00324887,-0.00324887,-0.00229497,0.00017142,0.00464872,-0.00648582,0.00575921,0.00115799,-0.00002510,0.00429220,-0.01111422,-0.00030191,0.00029951,0.00494371
1998-12-04,0.00258713,0.00540843,0.00540843,0.00345347,0.00520305,0.00511285,0.00157584,-0.00849032,-0.00587177,0.00132315,0.00400075,0.01463834,0.00118340,0.00511560,0.00825669
1998-12-07,0.00310326,0.00301144,0.00301144,0.00265742,0.00254209,0.00243569,0.00065715,-0.00502643,-0.00254729,-0.00769676,-0.00114343,0.00703641,-0.00422395,0.00273289,0.00278793
1998-12-08,0.00296137,0.00883299,0.00883299,0.00894251,0.00775839,0.00496660,0.00682849,-0.00758962,0.00447548,0.00224091,0.00412427,0.00237355,0.00479500,0.00774629,0.00605613
1998-12-09,0.00496152,0.00887560,0.00887560,0.01011399,0.01098674,0.01079058,0.00485412,0.00130508,-0.00024590,0.00095652,0.00513204,0.00698095,0.00876657,0.01081944,0.00023930
1998-12-10,-0.00171089,0.00329370,0.00329370,0.00386136,0.00716459,0.00562000,0.00360137,0.01539835,0.00603962,0.00359642,0.00377362,-0.00780168,0.00581180,0.00723303,-0.00275205
1998-12-11,0.00089513,0.00471973,0.00471973,0.00646821,0.00525832,0.00480921,0.00430485,0.00527725,0.00103242,0.00039070,0.01249359,0.00148976,0.00022149,0.00706219,-0.00605469
1998-12-14,0.00042067,-0.00139157,-0.00139157,0.00025245,-0.00732186,-0.00265342,-0.00852550,0.00750109,-0.00125660,-0.00022812,0.00441546,-0.01914556,-0.01694599,-0.00392509,-0.00644504
1998-12-15,0.00031617,0.00881783,0.00881783,0.00909669,0.01341015,0.01321459,0.00203501,-0.01107079,0.00261892,0.00099651,0.00694952,0.01984698,0.01344695,0.01123522,0.01350592
1998-12-16,0.00504511,0.00098145,0.00098145,-0.00403144,-0.00503433,-0.00563005,-0.00247457,0.01236215,0.00281135,-0.00395681,-0.00704068,-0.00374299,-0.00954566,-0.00691452,-0.01044376
1998-12-17,0.00148050,0.00739146,0.00739146,0.00953100,0.01353241,0.01300280,0.00548738,-0.00907701,-0.00943563,-0.00006367,0.00439476,0.01595681,0.01571547,0.01154369,0.01129814
1998-12-18,-0.00169502,0.00951294,0.00951294,0.00993234,0.01474682,0.01302268,0.01101935,-0.00713026,0.00200046,-0.00239184,0.00306766,0.01455463,0.01069083,0.01230460,0.01093102
1998-12-21,0.00164608,0.01868259,0.01868259,0.01538700,0.02089238,0.01680927,0.01681416,-0.01649253,0.00425139,0.00134776,0.01577175,0.02770463,0.01618351,0.02059279,0.02090097
1998-12-22,-0.00147752,0.00631963,0.00631963,0.00724470,0.00972630,0.01175396,-0.00079970,-0.00421627,0.00204454,-0.00213139,0.00598693,0.00177451,0.00585390,0.00867727,0.00634630
1998-12-23,0.00173443,0.00222324,0.00222324,-0.00113588,0.00386872,0.00710605,0.00587231,0.00039574,-0.00193282,-0.00390301,-0.00536410,0.01664502,-0.00158212,0.00158846,-0.00237437
1998-12-24,0.00266973,-0.00219765,-0.00219765,-0.00223868,-0.00189359,-0.00224982,0.00019189,0.00096846,0.00347137,0.00419569,-0.00257680,-0.00626550,0.00642636,-0.00154674,-0.00036019
1998-12-28,0.00145333,0.00887240,0.00887240,0.01029685,0.01181523,0.00999539,0.01135983,-0.00831267,0.00262793,-0.00037679,0.00444863,0.01000410,0.01197489,0.01160799,0.00428182
1998-12-29,-0.00639251,0.00577584,0.00577584,0.00749731,0.00962265,0.00329872,0.00424842,-0.00060567,0.00373968,0.00077308,-0.00298646,0.00990490,0.00296848,0.00800980,-0.00069614
1998-12-30,-0.00574186,-0.00500990,-0.00500990,-0.00614682,-0.01033735,-0.00824461,-0.00255071,0.00559687,0.00017703,-0.00609494,-0.00136362,-0.00327442,-0.00357722,-0.00960610,-0.00902283
1998-12-31,0.00421121,-0.00875560,-0.00875560,-0.01332233,-0.00851134,-0.00662318,-0.00695050,0.01763724,0.00846966,-0.00006825,-0.01503312,-0.00054669,0.00372427,-0.00887482,-0.01024875
1999-01-04,0.00525424,-0.01317280,-0.01317280,-0.01668813,-0.01846435,-0.02036193,-0.00622671,0.01649383,-0.00295558,0.00535881,-0.02099263,-0.01769089,-0.01195797,-0.01901893,-0.01766361
1999-01-05,0.00257389,-0.00993404,-0.00993404,-0.01253373,-0.00790709,-0.01067574,-0.00305615,-0.00850612,0.00286692,0.00785879,-0.00838141,0.00185021,0.00600408,-0.00948055,0.00300455
1999-01-06,0.00078049,-0.00392451,-0.00392451,-0.01254282,-0.00703745,-0.00806410,0.00250089,0.00280144,0.00170081,-0.00371554,-0.01488314,0.01396060,0.00697101,-0.01109002,-0.00307974
1999-01-07,0.00461588,-0.00526071,-0.00526071,-0.00767722,-0.00597804,-0.00664405,0.00174318,0.00219479,0.00824350,0.00211484,-0.01301661,0.00084435,0.00125352,-0.00742352,-0.00276586
1999-01-08,0.00143197,-0.00311446,-0.00311446,-0.00230618,-0.00244678,-0.00674024,0.00324045,-0.00063923,0.00918195,0.00468320,-0.00929539,0.00069100,0.00764668,-0.00270816,-0.00074810
1999-01-11,0.00418376,0.00418549,0.00418549,0.01249884,0.01592431,0.00795460,0.01545858,-0.01092800,0.01533077,0.00715550,-0.00304539,0.01060476,0.01481959,0.01488553,0.01396440
1999-01-12,0.00035170,-0.00206407,-0.00206407,0.00100217,-0.00219177,0.00219063,-0.00357558,-0.00306843,0.00428729,-0.00024590,0.00267373,-0.01370894,0.00323057,-0.00025561,0.00344611
1999-01-13,-0.00194619,0.00283494,0.00283494,0.00230724,0.00222656,0.00429298,-0.00269259,0.01108566,-0.00432582,-0.00033925,0.02375595,-0.00062925,0.00511760,0.00086976,-0.00787859
1999-01-14,-0.00113564,-0.00158381,-0.00158381,-0.00212459,-0.00165116,0.00091564,0.00137892,0.00506576,0.00943291,0.00525475,-0.00510275,-0.00896322,0.00646343,-0.00103375,-0.00146067
1999-01-15,-0.00280166,0.00361137,0.00361137,0.00462445,0.01062217,0.00788372,0.00487982,-0.00261675,0.00061121,0.00371294,0.00334871,0.02018879,0.00504838,0.00868548,0.00747716
1999-01-19,0.00569037,0.00943256,0.00943256,0.01405103,0.01550207,0.00855792,0.01217633,-0.01420020,0.01034383,-0.00271296,0.00732010,0.01359086,0.01580405,0.01420527,0.01348866
1999-01-20,-0.00684879,-0.00017753,-0.00017753,0.00268647,0.00239388,0.00267630,-0.00304682,0.00098331,0.00210071,0.00040956,0.00574701,0.00040207,0.00209242,0.00533844,0.00381424
1999-01-21,0.00043544,-0.00342751,-0.00342751,-0.00513386,-0.01301691,-0.01367287,-0.00043371,0.01300307,0.00398956,0.00493992,-0.00290692,-0.01764718,-0.01431101,-0.00997390,-0.01642798
1999-01-22,0.00563093,-0.00022155,-0.00022155,0.00026740,-0.00225547,-0.00067488,-0.00321930,0.00191085,-0.00149166,-0.00099389,-0.00417908,-0.00393499,0.00366536,-0.00222330,-0.00252100
1999-01-25,-0.00092919,-0.00141115,-0.00141115,0.00096645,0.00054548,0.00154210,0.00079504,-0.00229503,-0.00070086,0.00150545,0.00173304,-0.00069792,0.00505753,0.00126077,0.00336146
1999-01-26,0.00205648,0.01222396,0.01222396,0.01207744,0.01561409,0.01765793,0.00312204,-0.01149964,0.00171403,-0.00377489,0.00767976,0.01855022,0.01347598,0.01394161,0.01676097
1999-01-27,0.00155158,0.01065298,0.01065298,0.01142851,0.00928504,0.00857891,0.00340730,0.00013745,0.00134365,-0.00060619,0.00658106,0.00159049,0.00111399,0.01149747,0.00486713
1999-01-28,0.00470137,0.01244187,0.01244187,0.01861870,0.01653856,0.01443078,0.00958126,-0.01258952,-0.00109013,-0.00064190,0.00715993,0.01683887,0.00920274,0.01722069,0.01525006
1999-01-29,-0.00125432,0.00033679,0.00033679,0.00500291,0.00401432,0.00619990,0.00159173,-0.00260310,-0.00035346,0.00093006,0.00676799,0.00260875,-0.00372667,0.00396722,0.00548781
1999-02-01,-0.00158491,-0.00095043,-0.00095043,0.00223572,0.00344606,-0.00087013,0.00114835,-0.00448714,-0.00293786,-0.00201538,0.00291436,0.00205407,0.00329885,0.00312057,0.00351130
1999-02-02,-0.00087778,-0.00159410,-0.00159410,-0.00151397,-0.00488592,-0.00754550,0.00467431,0.00471696,0.00177928,0.00407072,-0.00370509,-0.00854616,-0.00848764,-0.00366882,-0.00714184
1999-02-03,0.00091719,-0.00073664,-0.00073664,-0.00193862,0.00361843,-0.00061699,0.00648676,-0.00962363,-0.00384981,-0.00371113,-0.00679865,0.00819569,0.00992458,0.00127179,0.00787703
1999-02-04,0.00183003,-0.00899679,-0.00899679,-0.00780813,-0.00744092,-0.00891734,-0.00367317,0.00766837,0.00089027,0.00167413,-0.00378890,-0.01714140,-0.00899408,-0.00584175,-0.00944175
1999-02-05,0.00151752,-0.00945237,-0.00945237,-0.00737058,-0.01230617,-0.01486860,0.00083749,0.01100205,0.00006639,0.00633080,-0.01039703,-0.01366261,-0.01654310,-0.01047676,-0.01797578
1999-02-08,0.00074375,0.00329729,0.00329729,-0.00356383,-0.00268533,0.00268598,-0.00459294,0.00297810,-0.00605318,-0.00180758,-0.00067114,-0.00374251,-0.00784434,-0.00088045,-0.00086438
1999-02-09,-0.00304044,-0.01147556,-0.01147556,-0.00992281,-0.01829069,-0.02015488,-0.00860936,0.01555610,0.00058087,0.00493049,-0.00463852,-0.02787142,-0.01682572,-0.01406035,-0.02170564
1999-02-10,0.00064745,-0.00183933,-0.00183933,-0.00022678,-0.00197699,-0.00186737,-0.00167722,0.00552627,-0.00314394,0.00036547,0.00222350,-0.00211234,-0.00222705,-0.00306764,-0.00436933
1999-02-11,0.00403042,0.02232512,0.02232512,0.02632133,0.03398484,0.03191678,0.01719846,-0.02315920,0.00393053,-0.00274313,0.01206456,0.04354800,0.02604439,0.02930598,0.02776576
1999-02-12,-0.00229379,-0.00951043,-0.00951043,-0.00523502,-0.00727124,-0.00916203,-0.00361207,0.00209565,0.00362376,0.00024235,0.01407514,-0.01836687,-0.00492219,-0.00518039,-0.01080197
1999-02-16,0.00316933,0.00522148,0.00522148,0.00336639,-0.00120296,-0.00156453,0.00260041,-0.00244209,-0.00035930,0.00308441,0.00758343,0.00297166,0.00609622,0.00345779,-0.00043004
1999-02-17,-0.00343836,-0.00172590,-0.00172590,-0.00294361,-0.00552242,-0.00590757,0.00004828,-0.00387833,-0.00001490,0.00670821,0.00630750,-0.01774036,-0.00567395,-0.00257658,-0.00138261
1999-02-18,0.00134262,0.00050886,0.00050886,0.00159162,0.00082310,-0.00277525,0.00247501,0.00095801,-0.00340006,-0.00071245,-0.00161836,0.00541138,-0.00219558,-0.00109437,-0.00145622
1999-02-19,0.00338568,0.00401617,0.00401617,0.00382444,0.00719775,0.00256296,0.00584417,0.00342303,0.00138284,-0.00177142,-0.00653312,0.00823184,0.00855902,0.00502134,0.00146012
1999-02-22,0.00341567,0.01295123,0.01295123,0.01527828,0.01691997,0.01546132,0.00508180,0.00018632,-0.00570741,-0.00376159,0.00571421,0.02461202,0.01295823,0.01313148,0.01210160
1999-02-23,0.00329691,0.00629320,0.00629320,0.01023535,0.01149663,0.01147647,0.00877381,-0.00470607,0.00318508,-0.00701208,0.00109762,0.00834625,0.00830619,0.01007010,0.01064256
1999-02-24,-0.00002704,-0.00084475,-0.00084475,-0.00142100,-0.00349487,-0.00645981,-0.00033796,-0.00470977,0.00161803,0.00132511,0.00272920,-0.00365486,0.00243035,-0.00408316,-0.00567271
1999-02-25,-0.00203233,-0.00145574,-0.00145574,-0.00250783,-0.00413390,-0.00592521,0.00411338,0.00691806,0.00172416,0.00455137,-0.00943768,-0.01109238,-0.00601465,-0.00210216,-0.00842019
1999-02-26,0.00166968,-0.00167409,-0.00167409,-0.00166204,-0.00330890,-0.00935547,0.00895756,-0.00499931,0.00727400,0.00578412,0.00282529,-0.01043378,-0.00007871,-0.00104373,-0.00254145
1999-03-01,-0.00252887,0.00137406,0.00137406,0.00126206,0.00175359,0.00102531,0.00207769,-0.00136820,0.00278505,0.00249464,-0.00293431,0.00574365,0.00080248,0.00184101,-0.00037660
1999-03-02,0.00105714,0.00116982,0.00116982,-0.00149206,-0.00227260,-0.00353642,0.00108306,-0.00349228,-0.00212293,0.00270649,-0.00147937,-0.00228649,0.00119287,-0.00246642,-0.00495318
1999-03-03,0.00171571,-0.00335775,-0.00335775,-0.00790122,-0.00828846,-0.00937761,-0.00177728,0.00269737,-0.00589149,0.00069553,-0.00295928,-0.00646107,-0.01744369,-0.00874029,-0.00560534
1999-03-04,-0.00016177,0.00449276,0.00449276,0.00123243,0.00186575,-0.00185396,0.00207469,-0.00017360,-0.00986058,-0.00252550,-0.00079082,0.00861989,-0.00076578,-0.00146862,-0.00022601
1999-03-05,0.00480419,0.00632315,0.00632315,0.00829538,0.00594722,0.01119017,0.00473624,-0.00357187,-0.00051623,-0.00117447,0.00311333,0.01681652,0.00001457,0.00597110,0.00764395
1999-03-08,0.00317730,0.00649569,0.00649569,0.00795395,0.00884273,0.01125955,0.00295384,-0.00220725,-0.00104975,-0.00795238,0.00103962,0.01509214,0.00385419,0.00505571,0.01356066
1999-03-09,0.00188536,0.00407382,0.00407382,0.01284307,0.01003520,0.00744483,0.00619572,-0.00605586,0.00001341,-0.00083886,0.00618236,0.00556394,0.00530705,0.01053725,0.00824368
1999-03-10,0.00755108,-0.00578724,-0.00578724,-0.00824943,-0.00569949,-0.00254645,-0.00218312,0.00670937,-0.00035484,-0.00347037,-0.00931334,0.00090698,-0.01661021,-0.00881679,-0.00599043
1999-03-11,-0.00117681,0.00081117,0.00081117,-0.00272429,0.00071540,-0.00012998,-0.00139387,0.00223244,0.00131290,0.01095247,-0.00067746,-0.00043788,-0.00606181,-0.00088908,-0.00254243
1999-03-12,0.00003576,-0.00756827,-0.00756827,-0.01178316,-0.01218388,-0.00949644,-0.00542338,0.00646038,-0.00031946,-0.00124085,-0.00706529,-0.01209742,-0.01112849,-0.01291291,-0.01318968
1999-03-15,0.00082059,0.00847814,0.00847814,0.01261083,0.01435310,0.01136499,0.00791491,-0.00527862,0.00020335,0.00332461,0.00292063,0.01661239,0.01172078,0.01310844,0.00967166
1999-03-16,0.00063702,-0.00030649,-0.00030649,0.00807751,0.00987987,0.01129042,0.00212047,0.00276954,-0.00346236,-0.00085399,0.01617667,0.00962145,0.00078271,0.00993598,0.00313360
1999-03-17,0.00340039,-0.00700150,-0.00700150,-0.00708627,-0.00757716,-0.00092081,-0.00574041,-0.00413178,0.00570311,-0.00080049,-0.00766951,-0.00174473,-0.00978199,-0.00983692,-0.00247111
1999-03-18,0.00398371,0.00378917,0.00378917,0.00059765,0.00045797,0.00221869,0.00239391,-0.00969437,-0.00265675,-0.00605243,0.00052649,0.00632339,0.00130171,-0.00045808,0.00631040
1999-03-19,-0.00107027,-0.00814301,-0.00814301,-0.00571635,-0.00757427,-0.00898045,-0.00154402,-0.00686001,0.00560308,0.00751219,0.00596241,-0.01273039,-0.00344367,-0.00772282,0.00672081
1999-03-22,0.00025162,-0.00954667,-0.00954667,-0.00904725,-0.00530692,-0.00448229,-0.00110456,-0.00514850,0.00176208,0.00271270,-0.00121822,-0.00714039,-0.00601311,-0.00505304,0.00053069
1999-03-23,-0.00007465,-0.00941818,-0.00941818,-0.00873264,-0.00989651,-0.01494468,-0.00007749,0.00620398,0.00684157,0.01009461,-0.00151803,-0.02722246,-0.00760878,-0.00583129,-0.00891161
1999-03-24,0.00005703,0.00156935,0.00156935,-0.00053751,-0.00134052,-0.00151547,0.00121566,-0.00284190,-0.00449026,-0.00269862,0.00044499,0.00604968,0.00284212,-0.00261879,-0.00217884
1999-03-25,-0.00122848,0.01020363,0.01020363,0.01506210,0.01412437,0.01475035,0.00174161,0.00125747,-0.00318178,-0.00906412,-0.00433858,0.02570288,0.01173263,0.01235822,0.00243620
1999-03-26,0.00547872,-0.01084004,-0.01084004,-0.01332942,-0.00923063,-0.00740276,-0.00405294,0.00113797,0.00349455,-0.00017057,-0.01210517,-0.00537139,-0.00071411,-0.00911777,-0.00496593
1999-03-29,0.00180865,0.00293928,0.00293928,0.00385195,0.00409295,0.00388534,-0.00090648,-0.00263634,-0.00405946,-0.00553071,-0.00170760,0.01788134,0.00133552,0.00241766,0.00175858
1999-03-30,0.00059568,-0.00018845,-0.00018845,-0.00028048,-0.00022546,-0.00255139,0.00227988,-0.00090321,0.00312493,0.00165978,-0.00078678,-0.00435111,0.00188057,0.00007792,0.00112046
1999-03-31,-0.00275668,0.00818520,0.00818520,0.00610441,0.01147110,0.00609142,0.00282940,0.00365682,0.01954493,0.00367925,-0.00542525,0.01066700,0.01016056,0.00981434,-0.00452337
1999-04-01,-0.00659421,0.00318016,0.00318016,0.00406382,0.00559444,0.01332301,-0.00492373,0.00356929,0.00066970,0.00435395,0.00468833,0.00644978,-0.00197297,0.00525673,0.00783202
1999-04-05,0.00378518,0.00848352,0.00848352,0.01146447,0.00921016,0.01244881,0.00317147,-0.00919636,-0.00941044,-0.00215575,0.01290690,0.01751314,-0.00026330,0.00871542,0.01491730
1999-04-06,-0.00090863,0.00098675,0.00098675,0.00725245,0.01198425,0.00962259,0.00781219,-0.00613030,-0.00166712,0.00265101,0.01155076,0.00145215,0.00291567,0.01339542,0.01063232
1999-04-07,-0.00175653,-0.00113022,-0.00113022,0.00070196,0.00339478,0.00041115,0.00199780,-0.00145527,-0.00207316,0.00751148,0.00048810,-0.00744762,0.00065012,0.00556031,0.00431991
1999-04-08,-0.00002478,0.00395833,0.00395833,0.00663675,0.00692942,0.01545841,0.00231240,-0.01105610,-0.00049856,-0.00273944,0.00096793,0.01634392,0.01206400,0.00481902,0.01473622
1999-04-09,-0.00082268,-0.00473414,-0.00473414,-0.00624704,-0.00558918,-0.00027597,-0.00376174,-0.00612454,-0.00287353,-0.00523434,-0.00652891,0.00312310,0.00187546,-0.00824564,0.00174546
1999-04-12,-0.00253869,0.00282856,0.00282856,0.00890056,0.00940540,0.00484559,0.01083038,-0.00637018,0.00239905,0.00282689,-0.00199575,0.01011614,0.00822595,0.00853350,0.00769570
1999-04-13,0.00121220,0.00283685,0.00283685,0.00544391,0.00395296,0.00537009,0.00706788,0.01076118,0.01448337,0.00120128,-0.00954953,0.00663332,0.01741882,0.00375361,-0.00145399
1999-04-14,-0.00363028,-0.01530413,-0.01530413,-0.01951225,-0.02278476,-0.01856016,-0.01848418,0.02144439,0.00170364,0.00243850,-0.01857375,-0.02116295,-0.01575283,-0.02034679,-0.02536103
1999-04-15,-0.00027981,-0.02225073,-0.02225073,-0.02228327,-0.02837413,-0.01838374,-0.01860025,0.02228368,-0.00238093,0.00667304,-0.00146111,-0.01799463,-0.03034568,-0.02950448,-0.03105378
1999-04-16,-0.00106972,-0.02214121,-0.02214121,-0.02424766,-0.02645900,-0.01637410,-0.02259258,0.00594383,-0.00192524,0.00664377,-0.02100996,-0.01058075,-0.02573569,-0.02841538,-0.01370856
1999-04-19,-0.01053927,-0.05298974,-0.05298974,-0.07052599,-0.06816421,-0.06758473,-0.02054640,0.04800523,-0.01703345,0.00883924,-0.01540522,-0.06488271,-0.05840467,-0.06432548,-0.05780746
1999-04-20,0.00752402,0.02266659,0.02266659,0.02997653,0.02797448,0.02171239,0.01446908,-0.00765351,0.00688359,-0.00577833,-0.00229953,0.02333391,0.02006941,0.02548744,0.00870999
1999-04-21,0.00715277,0.01861197,0.01861197,0.02911635,0.02706179,0.02660220,0.00783776,-0.01050111,-0.00106754,-0.00844327,0.00157147,0.03838220,0.01648944,0.02678458,0.02230038
1999-04-22,0.00049920,0.00829092,0.00829092,0.01031047,0.01132264,0.00962118,0.00520152,0.00735588,0.00427586,0.00084349,-0.00718735,0.01394251,0.01079361,0.00882934,-0.00376288
1999-04-23,-0.00094631,0.00552213,0.00552213,0.00432307,0.00425091,-0.00230492,0.00644105,0.00292603,0.00464471,0.00287804,-0.00515179,0.00107656,0.01412475,0.00354575,-0.00476353
1999-04-26,0.00114246,0.01313694,0.01313694,0.01394429,0.01164472,0.01337162,0.00299400,-0.01280974,0.00642244,-0.00574451,-0.00413767,0.00888965,0.02508779,0.00867676,0.00620856
1999-04-27,-0.00603147,-0.00486528,-0.00486528,-0.00982108,-0.01077178,-0.00552396,-0.00848790,0.00703241,-0.00184377,0.00352438,-0.00072178,-0.00400019,-0.00663259,-0.01068243,-0.00357135
1999-04-28,-0.00356982,-0.02454130,-0.02454130,-0.03123838,-0.03089925,-0.02366409,-0.01184652,0.00039250,-0.00793449,0.00712816,-0.00752029,-0.02467258,-0.03092185,-0.03079475,-0.01530638
1999-04-29,-0.00155991,-0.01663837,-0.01663837,-0.02073048,-0.01800459,-0.01750264,-0.00785592,0.00412264,-0.00257354,0.00496255,-0.01127657,-0.01341862,-0.02003636,-0.01754259,-0.00831193
1999-04-30,0.00207553,0.00002333,0.00002333,0.00409016,0.00513573,0.00529210,0.00081574,-0.00106902,0.00478380,-0.00040090,-0.00011116,0.00066622,0.00352913,0.00696252,0.00439962
1999-05-03,0.00070527,-0.00467184,-0.00467184,-0.00897102,-0.00947400,-0.00976878,-0.00287092,0.00084745,-0.01049657,-0.00177455,0.00058735,-0.00218678,-0.00987053,-0.00897174,-0.00212707
1999-05-04,-0.00166365,-0.01401997,-0.01401997,-0.01878279,-0.01947009,-0.01735032,-0.01295782,0.01020729,-0.00313321,0.00112054,-0.00297505,-0.01969651,-0.01592414,-0.01783088,-0.01231915
1999-05-05,0.00827264,0.00704253,0.00704253,0.00737596,0.00622069,0.00609667,0.00279874,0.00343535,-0.00406178,0.00066914,-0.00000193,0.00897596,-0.00013579,0.00534176,-0.00152805
1999-05-06,-0.00325280,-0.01024510,-0.01024510,-0.01389039,-0.01591785,-0.01311728,-0.00780938,0.00057998,0.00403367,0.00727107,-0.00659934,-0.01760594,-0.00441305,-0.01347260,-0.00717732
1999-05-07,-0.00007583,0.00267791,0.00267791,-0.00008209,-0.00105393,0.00173568,0.00021602,0.00178212,-0.00151736,-0.00108566,-0.00268262,0.00633830,0.00261367,-0.00160675,-0.00214293
1999-05-10,0.00060163,0.00168362,0.00168362,0.00301139,0.00007376,-0.00002373,-0.00114808,-0.00252445,0.00389347,0.00459400,-0.00477185,0.00163536,0.00450683,0.00022654,0.00046508
1999-05-11,-0.00093127,0.01364602,0.01364602,0.01795250,0.01436738,0.01476111,0.00446397,-0.00388811,-0.00099954,-0.00595010,0.00255728,0.01884125,0.01557887,0.01271161,0.00573728
1999-05-12,0.00016489,0.01530642,0.01530642,0.01550245,0.01679388,0.01357846,0.00547206,-0.00076972,0.00139297,-0.00315686,0.00073950,0.01579228,0.02270987,0.01423178,0.00341887
1999-05-13,0.00216433,-0.00313837,-0.00313837,-0.00791764,-0.00631853,-0.00278481,-0.00707321,0.00650439,0.00158044,0.00066033,-0.00415239,-0.00419285,-0.00843300,-0.00775488,-0.00620370
1999-05-14,-0.00256076,-0.01271425,-0.01271425,-0.01267127,-0.01479223,-0.01320834,-0.00763002,0.00725330,0.00367035,0.00302143,0.00524270,-0.02343196,-0.00898191,-0.01374943,-0.01277889
